case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
757,Applicant-000004,Applicant,Applicant completes form,0.0,0.0,2025-02-21 10:15:53.995000+00:00,2025-02-22 00:03:40.507000+00:00,2025-02-21T10:15:53.995
764,Applicant-000005,Applicant,Applicant completes form,0.0,0.0,2025-02-21 13:44:04.807000+00:00,2025-02-22 03:21:47.660000+00:00,2025-02-21T13:44:04.807
766,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 14:33:24.655000+00:00,2025-02-24 07:01:22.832000+00:00,2025-02-21T14:33:24.655
767,Clerk-000005,Clerk,Return application back to applicant,0.0,0.16,2025-02-21 14:53:31.457000+00:00,2025-02-24 07:03:02.271000+00:00,2025-02-21T14:53:31.457
759,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-21 14:29:50.937000+00:00,2025-02-24 07:05:19.429000+00:00,2025-02-21T14:29:50.937
766,Clerk-000006,Clerk,Check credit history,0.0,0.61,2025-02-21 14:33:24.655000+00:00,2025-02-24 07:10:14.673000+00:00,2025-02-21T14:33:24.655
759,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.69,2025-02-21 14:29:50.937000+00:00,2025-02-24 07:11:17.022000+00:00,2025-02-21T14:29:50.937
765,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 14:40:03.533000+00:00,2025-02-24 07:17:27.040000+00:00,2025-02-21T14:40:03.533
763,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 14:26:55.148000+00:00,2025-02-24 07:27:57.582000+00:00,2025-02-21T14:26:55.148
751,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 14:33:27.540000+00:00,2025-02-24 07:30:59.301000+00:00,2025-02-21T14:33:27.540
768,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.58,2025-02-21 14:56:33.150000+00:00,2025-02-24 07:31:12.990000+00:00,2025-02-21T14:56:33.150
757,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.47,2025-02-24 07:03:02.271000+00:00,2025-02-24 07:31:18.800000+00:00,2025-02-22T00:03:40.507
748,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 14:40:25.787000+00:00,2025-02-24 07:33:29.298000+00:00,2025-02-21T14:40:25.787
764,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.52,2025-02-24 07:03:02.271000+00:00,2025-02-24 07:34:18.709000+00:00,2025-02-22T03:21:47.660
762,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 14:57:51.151000+00:00,2025-02-24 07:35:21.064000+00:00,2025-02-21T14:57:51.151
748,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 14:34:43.640000+00:00,2025-02-24 07:36:35.252000+00:00,2025-02-21T14:34:43.640
769,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.55,2025-02-24 07:15:15.912000+00:00,2025-02-24 07:48:15.835000+00:00,2025-02-24T07:15:15.912
759,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-24 07:11:17.022000+00:00,2025-02-24 07:50:09.423000+00:00,2025-02-24T07:11:17.022
770,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.36,2025-02-24 07:29:37.228000+00:00,2025-02-24 07:51:05.824000+00:00,2025-02-24T07:29:37.228
764,Clerk-000002,Clerk,Check credit history,0.0,0.29,2025-02-24 07:34:18.709000+00:00,2025-02-24 07:51:27.560000+00:00,2025-02-24T07:34:18.709
768,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 07:31:12.990000+00:00,2025-02-24 07:53:40.087000+00:00,2025-02-24T07:31:12.990
759,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-24 07:05:19.429000+00:00,2025-02-24 07:55:35.007000+00:00,2025-02-24T07:05:19.429
768,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 07:31:12.990000+00:00,2025-02-24 07:56:44.619000+00:00,2025-02-24T07:31:12.990
748,Clerk-000007,Clerk,Approve application,0.0,0.36,2025-02-24 07:36:35.252000+00:00,2025-02-24 07:58:08.400000+00:00,2025-02-24T07:36:35.252
762,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.45,2025-02-24 07:35:21.064000+00:00,2025-02-24 08:02:11.195000+00:00,2025-02-24T07:35:21.064
768,Clerk-000009,Clerk,Check credit history,0.0,0.52,2025-02-24 07:31:12.990000+00:00,2025-02-24 08:02:40.567000+00:00,2025-02-24T07:31:12.990
757,Clerk-000006,Clerk,Check credit history,0.0,0.52,2025-02-24 07:31:18.800000+00:00,2025-02-24 08:02:46.404000+00:00,2025-02-24T07:31:18.800
751,Clerk-000005,Clerk,Approve application,0.0,0.56,2025-02-24 07:30:59.301000+00:00,2025-02-24 08:04:32.980000+00:00,2025-02-24T07:30:59.301
757,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 07:31:18.800000+00:00,2025-02-24 08:05:50.523000+00:00,2025-02-24T07:31:18.800
762,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.6,2025-02-24 07:35:21.064000+00:00,2025-02-24 08:11:31.990000+00:00,2025-02-24T07:35:21.064
765,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-24 07:17:27.040000+00:00,2025-02-24 08:13:37.273000+00:00,2025-02-24T07:17:27.040
757,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 07:31:18.800000+00:00,2025-02-24 08:14:31.875000+00:00,2025-02-24T07:31:18.800
763,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-24 07:27:57.582000+00:00,2025-02-24 08:14:39.346000+00:00,2025-02-24T07:27:57.582
770,Clerk-000002,Clerk,Check credit history,0.0,0.42,2025-02-24 07:51:27.560000+00:00,2025-02-24 08:16:33.905000+00:00,2025-02-24T07:51:05.824
771,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.53,2025-02-24 07:48:15.835000+00:00,2025-02-24 08:19:47.058000+00:00,2025-02-24T07:47:22.683
769,Clerk-000003,Clerk,Check credit history,0.0,0.49,2025-02-24 07:51:05.824000+00:00,2025-02-24 08:20:25.804000+00:00,2025-02-24T07:48:15.835
766,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 07:10:14.673000+00:00,2025-02-24 08:22:11.237000+00:00,2025-02-24T07:10:14.673
764,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 07:53:40.087000+00:00,2025-02-24 08:22:29.791000+00:00,2025-02-24T07:34:18.709
769,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 08:05:50.523000+00:00,2025-02-24 08:24:22.073000+00:00,2025-02-24T07:48:15.835
759,Clerk-000007,Clerk,Approve application,0.0,0.46,2025-02-24 07:58:08.400000+00:00,2025-02-24 08:25:51.684000+00:00,2025-02-24T07:55:35.007
764,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 07:56:44.619000+00:00,2025-02-24 08:26:13.785000+00:00,2025-02-24T07:34:18.709
769,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 08:14:31.875000+00:00,2025-02-24 08:35:27.786000+00:00,2025-02-24T07:48:15.835
772,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.47,2025-02-24 08:08:02.648000+00:00,2025-02-24 08:36:09.114000+00:00,2025-02-24T08:08:02.648
771,Clerk-000001,Clerk,Check credit history,0.0,0.31,2025-02-24 08:19:47.058000+00:00,2025-02-24 08:38:20.845000+00:00,2025-02-24T08:19:47.058
772,Clerk-000003,Clerk,Check credit history,0.0,0.07,2025-02-24 08:36:09.114000+00:00,2025-02-24 08:40:34.493000+00:00,2025-02-24T08:36:09.114
770,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 08:22:29.791000+00:00,2025-02-24 08:45:52.564000+00:00,2025-02-24T07:51:05.824
770,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 08:24:22.073000+00:00,2025-02-24 08:48:10.739000+00:00,2025-02-24T07:51:05.824
763,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.6,2025-02-24 08:14:39.346000+00:00,2025-02-24 08:50:55.384000+00:00,2025-02-24T08:14:39.346
773,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.59,2025-02-24 08:17:42.546000+00:00,2025-02-24 08:53:18.248000+00:00,2025-02-24T08:17:42.546
763,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.66,2025-02-24 08:14:39.346000+00:00,2025-02-24 08:54:07.439000+00:00,2025-02-24T08:14:39.346
765,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-24 08:13:37.273000+00:00,2025-02-24 08:54:49.654000+00:00,2025-02-24T08:13:37.273
774,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.36,2025-02-24 08:33:31.530000+00:00,2025-02-24 08:55:21.570000+00:00,2025-02-24T08:33:31.530
766,Clerk-000002,Clerk,Reject application,0.0,0.58,2025-02-24 08:22:11.237000+00:00,2025-02-24 08:57:07.262000+00:00,2025-02-24T08:22:11.237
772,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 08:48:10.739000+00:00,2025-02-24 08:58:47.728000+00:00,2025-02-24T08:36:09.114
762,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-24 08:11:31.990000+00:00,2025-02-24 09:00:23.134000+00:00,2025-02-24T08:11:31.990
771,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 08:26:13.785000+00:00,2025-02-24 09:00:42.912000+00:00,2025-02-24T08:19:47.058
768,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 08:02:40.567000+00:00,2025-02-24 09:00:57.830000+00:00,2025-02-24T08:02:40.567
762,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-24 08:02:11.195000+00:00,2025-02-24 09:08:27.988000+00:00,2025-02-24T08:02:11.195
771,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 08:35:27.786000+00:00,2025-02-24 09:11:36.454000+00:00,2025-02-24T08:19:47.058
774,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 09:00:42.912000+00:00,2025-02-24 09:12:17.801000+00:00,2025-02-24T08:55:21.570
774,Clerk-000003,Clerk,Check credit history,0.0,0.37,2025-02-24 08:55:21.570000+00:00,2025-02-24 09:17:40.438000+00:00,2025-02-24T08:55:21.570
773,Clerk-000007,Clerk,Check credit history,0.0,0.45,2025-02-24 08:53:18.248000+00:00,2025-02-24 09:20:08.328000+00:00,2025-02-24T08:53:18.248
757,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 08:14:31.875000+00:00,2025-02-24 09:21:18.059000+00:00,2025-02-24T08:14:31.875
775,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.4,2025-02-24 08:59:53.192000+00:00,2025-02-24 09:23:44.275000+00:00,2025-02-24T08:59:53.192
764,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 08:26:13.785000+00:00,2025-02-24 09:23:56.387000+00:00,2025-02-24T08:26:13.785
769,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 08:35:27.786000+00:00,2025-02-24 09:24:47.760000+00:00,2025-02-24T08:35:27.786
765,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.57,2025-02-24 08:54:49.654000+00:00,2025-02-24 09:29:13.242000+00:00,2025-02-24T08:54:49.654
773,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 08:58:47.728000+00:00,2025-02-24 09:30:48.814000+00:00,2025-02-24T08:53:18.248
772,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 08:45:52.564000+00:00,2025-02-24 09:31:20.903000+00:00,2025-02-24T08:36:09.114
765,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.63,2025-02-24 08:54:49.654000+00:00,2025-02-24 09:32:20.726000+00:00,2025-02-24T08:54:49.654
768,Clerk-000005,Clerk,Reject application,0.0,0.56,2025-02-24 09:00:57.830000+00:00,2025-02-24 09:34:50.802000+00:00,2025-02-24T09:00:57.830
763,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-24 08:50:55.384000+00:00,2025-02-24 09:35:37.937000+00:00,2025-02-24T08:50:55.384
762,Clerk-000006,Clerk,Approve application,0.0,0.52,2025-02-24 09:08:27.988000+00:00,2025-02-24 09:39:53.037000+00:00,2025-02-24T09:08:27.988
770,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 08:48:10.739000+00:00,2025-02-24 09:44:59.633000+00:00,2025-02-24T08:48:10.739
757,Clerk-000002,Clerk,Reject application,0.0,0.48,2025-02-24 09:21:18.059000+00:00,2025-02-24 09:50:10.260000+00:00,2025-02-24T09:21:18.059
773,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 09:11:36.454000+00:00,2025-02-24 09:52:37.275000+00:00,2025-02-24T08:53:18.248
763,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-24 08:54:07.439000+00:00,2025-02-24 09:53:44.828000+00:00,2025-02-24T08:54:07.439
776,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.62,2025-02-24 09:20:33.544000+00:00,2025-02-24 09:57:48.528000+00:00,2025-02-24T09:20:33.544
771,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 09:11:36.454000+00:00,2025-02-24 10:00:06.098000+00:00,2025-02-24T09:11:36.454
764,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-24 09:23:56.387000+00:00,2025-02-24 10:00:42.566000+00:00,2025-02-24T09:23:56.387
774,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 09:31:20.903000+00:00,2025-02-24 10:02:25.021000+00:00,2025-02-24T08:55:21.570
777,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.41,2025-02-24 09:38:50.257000+00:00,2025-02-24 10:03:16.862000+00:00,2025-02-24T09:38:50.257
775,Clerk-000003,Clerk,Check credit history,0.0,0.66,2025-02-24 09:23:44.275000+00:00,2025-02-24 10:03:18.008000+00:00,2025-02-24T09:23:44.275
769,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-24 09:24:47.760000+00:00,2025-02-24 10:10:37.152000+00:00,2025-02-24T09:24:47.760
772,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 09:31:20.903000+00:00,2025-02-24 10:10:40.123000+00:00,2025-02-24T09:31:20.903
765,Loan Officer-000001,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-24 09:29:13.242000+00:00,2025-02-24 10:14:33.871000+00:00,2025-02-24T09:29:13.242
770,Clerk-000009,Clerk,Reject application,0.0,0.54,2025-02-24 09:44:59.633000+00:00,2025-02-24 10:17:09.267000+00:00,2025-02-24T09:44:59.633
775,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 09:23:44.275000+00:00,2025-02-24 10:21:39.153000+00:00,2025-02-24T09:23:44.275
776,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 09:57:48.528000+00:00,2025-02-24 10:24:48.869000+00:00,2025-02-24T09:57:48.528
778,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.47,2025-02-24 09:57:03.630000+00:00,2025-02-24 10:25:31.992000+00:00,2025-02-24T09:57:03.630
776,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 10:02:25.021000+00:00,2025-02-24 10:26:38.493000+00:00,2025-02-24T09:57:48.528
763,Clerk-000008,Clerk,Approve application,0.0,0.55,2025-02-24 09:53:44.828000+00:00,2025-02-24 10:26:47.332000+00:00,2025-02-24T09:53:44.828
765,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-24 09:32:20.726000+00:00,2025-02-24 10:27:55.306000+00:00,2025-02-24T09:32:20.726
775,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 09:52:37.275000+00:00,2025-02-24 10:28:26.609000+00:00,2025-02-24T09:23:44.275
778,Clerk-000004,Clerk,Return application back to applicant,0.0,0.13,2025-02-24 10:25:31.992000+00:00,2025-02-24 10:33:29.598000+00:00,2025-02-24T10:25:31.992
777,Clerk-000006,Clerk,Check credit history,0.0,0.51,2025-02-24 10:03:16.862000+00:00,2025-02-24 10:34:00.297000+00:00,2025-02-24T10:03:16.862
773,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 09:52:37.275000+00:00,2025-02-24 10:34:32.632000+00:00,2025-02-24T09:52:37.275
764,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-24 10:00:42.566000+00:00,2025-02-24 10:41:38.750000+00:00,2025-02-24T10:00:42.566
776,Clerk-000005,Clerk,Check credit history,0.0,0.75,2025-02-24 09:57:48.528000+00:00,2025-02-24 10:42:45.382000+00:00,2025-02-24T09:57:48.528
769,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-24 10:10:37.152000+00:00,2025-02-24 10:48:51.518000+00:00,2025-02-24T10:10:37.152
779,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.59,2025-02-24 10:14:38.178000+00:00,2025-02-24 10:49:56.223000+00:00,2025-02-24T10:14:38.178
777,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 10:26:38.493000+00:00,2025-02-24 10:58:18.544000+00:00,2025-02-24T10:03:16.862
780,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.53,2025-02-24 10:27:22.870000+00:00,2025-02-24 10:58:53.741000+00:00,2025-02-24T10:27:22.870
774,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 10:02:25.021000+00:00,2025-02-24 10:59:52.475000+00:00,2025-02-24T10:02:25.021
765,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-24 10:41:38.750000+00:00,2025-02-24 11:05:41.425000+00:00,2025-02-24T10:27:55.306
771,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-24 10:00:06.098000+00:00,2025-02-24 11:09:43.065000+00:00,2025-02-24T10:00:06.098
772,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-24 10:10:40.123000+00:00,2025-02-24 11:09:53.388000+00:00,2025-02-24T10:10:40.123
779,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 10:49:56.223000+00:00,2025-02-24 11:11:08.173000+00:00,2025-02-24T10:49:56.223
779,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 10:49:56.223000+00:00,2025-02-24 11:11:34.272000+00:00,2025-02-24T10:49:56.223
781,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.52,2025-02-24 10:41:04.315000+00:00,2025-02-24 11:12:02.096000+00:00,2025-02-24T10:41:04.315
773,Clerk-000003,Clerk,Reject application,0.0,0.63,2025-02-24 10:34:32.632000+00:00,2025-02-24 11:12:27.113000+00:00,2025-02-24T10:34:32.632
777,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 10:21:39.153000+00:00,2025-02-24 11:15:30.046000+00:00,2025-02-24T10:03:16.862
769,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.49,2025-02-24 10:48:51.518000+00:00,2025-02-24 11:18:17.454000+00:00,2025-02-24T10:48:51.518
779,Clerk-000004,Clerk,Check credit history,0.0,0.49,2025-02-24 10:49:56.223000+00:00,2025-02-24 11:19:33.301000+00:00,2025-02-24T10:49:56.223
769,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.61,2025-02-24 10:48:51.518000+00:00,2025-02-24 11:25:34.164000+00:00,2025-02-24T10:48:51.518
780,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-24 10:58:53.741000+00:00,2025-02-24 11:26:04.885000+00:00,2025-02-24T10:58:53.741
781,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 11:12:02.096000+00:00,2025-02-24 11:28:18.490000+00:00,2025-02-24T11:12:02.096
764,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-24 10:41:38.750000+00:00,2025-02-24 11:30:09.395000+00:00,2025-02-24T10:41:38.750
781,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 11:15:30.046000+00:00,2025-02-24 11:32:39.180000+00:00,2025-02-24T11:12:02.096
782,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.39,2025-02-24 11:09:34.986000+00:00,2025-02-24 11:33:07.044000+00:00,2025-02-24T11:09:34.986
774,Clerk-000005,Clerk,Reject application,0.0,0.6,2025-02-24 10:59:52.475000+00:00,2025-02-24 11:35:51.099000+00:00,2025-02-24T10:59:52.475
780,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-24 11:11:34.272000+00:00,2025-02-24 11:36:50.846000+00:00,2025-02-24T10:58:53.741
780,Clerk-000006,Clerk,Check credit history,0.0,0.69,2025-02-24 10:58:53.741000+00:00,2025-02-24 11:40:07.267000+00:00,2025-02-24T10:58:53.741
781,Clerk-000007,Clerk,Check credit history,0.0,0.48,2025-02-24 11:12:02.096000+00:00,2025-02-24 11:40:32.334000+00:00,2025-02-24T11:12:02.096
775,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 10:28:26.609000+00:00,2025-02-24 11:41:40.517000+00:00,2025-02-24T10:28:26.609
776,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 10:42:45.382000+00:00,2025-02-24 11:41:57.698000+00:00,2025-02-24T10:42:45.382
771,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-24 11:09:43.065000+00:00,2025-02-24 11:46:40.897000+00:00,2025-02-24T11:09:43.065
783,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.51,2025-02-24 11:23:12.903000+00:00,2025-02-24 11:53:40.485000+00:00,2025-02-24T11:23:12.903
772,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-24 11:09:53.388000+00:00,2025-02-24 11:55:25.355000+00:00,2025-02-24T11:09:53.388
782,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-24 11:33:07.044000+00:00,2025-02-24 11:59:36.142000+00:00,2025-02-24T11:33:07.044
775,Clerk-000004,Clerk,Reject application,0.0,0.4,2025-02-24 11:41:40.517000+00:00,2025-02-24 12:05:39.335000+00:00,2025-02-24T11:41:40.517
777,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 11:15:30.046000+00:00,2025-02-24 12:09:51.294000+00:00,2025-02-24T11:15:30.046
771,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.4,2025-02-24 11:46:40.897000+00:00,2025-02-24 12:10:26.773000+00:00,2025-02-24T11:46:40.897
769,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-24 11:25:34.164000+00:00,2025-02-24 12:10:47.992000+00:00,2025-02-24T11:25:34.164
779,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-24 11:19:33.301000+00:00,2025-02-24 12:10:48.780000+00:00,2025-02-24T11:19:33.301
784,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.5,2025-02-24 11:41:24.419000+00:00,2025-02-24 12:11:19.224000+00:00,2025-02-24T11:41:24.419
782,Clerk-000003,Clerk,Check credit history,0.0,0.69,2025-02-24 11:33:07.044000+00:00,2025-02-24 12:14:16.320000+00:00,2025-02-24T11:33:07.044
783,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-24 11:53:40.485000+00:00,2025-02-24 12:14:33.060000+00:00,2025-02-24T11:53:40.485
