case_id,activity,enabled_time,start_time,end_time,resource
183,Assess loan risk,2025-02-25 11:08:36.647700+02:00,2025-02-25 09:36:46.722407+00:00,2025-02-25 10:08:07.333567+00:00,Loan Officer_0
174,Approve Loan Offer,2025-02-25 11:09:19.721412+02:00,2025-02-25 09:09:19.721412+00:00,2025-02-25 09:40:35.338085+00:00,Senior Officer_1
200,Applicant completes form,2025-02-25 11:12:15.390067+02:00,2025-02-25 09:12:15.390067+00:00,2025-02-26 09:13:15.390067+00:00,Applicant_18
184,Assess loan risk,2025-02-25 11:12:56.742744+02:00,2025-02-25 09:40:00.636593+00:00,2025-02-25 10:12:19.379756+00:00,Loan Officer_4
207,Check application form completeness,2025-02-25 11:15:00.646000+02:00,2025-02-25 09:42:25.332920+00:00,2025-02-25 10:13:56.952250+00:00,Clerk_6
178,Design loan offer,2025-02-25 11:15:54.765102+02:00,2025-02-25 09:48:06.278973+00:00,2025-02-25 10:18:18.751741+00:00,Loan Officer_6
180,Design loan offer,2025-02-25 11:18:31.227900+02:00,2025-02-25 09:50:41.523929+00:00,2025-02-25 10:21:35.786731+00:00,Loan Officer_3
204,AML Check,2025-02-25 11:24:22.995187+02:00,2025-02-25 09:30:50.152734+00:00,2025-02-25 10:00:52.268323+00:00,AML Investigator_0
204,Check credit history,2025-02-25 11:24:22.995187+02:00,2025-02-25 09:54:22.759437+00:00,2025-02-25 10:24:30.732440+00:00,Clerk_0
204,Appraise property,2025-02-25 11:24:22.995187+02:00,2025-02-25 14:26:48.499059+00:00,2025-02-25 14:59:51.934085+00:00,Appraiser_0
167,Approve and post home insurance quote,2025-02-25 11:26:02.952851+02:00,2025-02-25 09:53:07.634978+00:00,2025-02-25 10:23:52.493835+00:00,Loan Officer_8
208,Check application form completeness,2025-02-25 11:30:00.646000+02:00,2025-02-25 09:54:48.886037+00:00,2025-02-25 10:24:49.814091+00:00,Clerk_8
205,Appraise property,2025-02-25 11:36:05.427017+02:00,2025-02-25 14:31:29.676256+00:00,2025-02-26 07:02:01.190782+00:00,Appraiser_1
205,AML Check,2025-02-25 11:36:05.427017+02:00,2025-02-25 09:36:05.427017+00:00,2025-02-25 10:08:55.858709+00:00,AML Investigator_2
205,Check credit history,2025-02-25 11:36:05.427017+02:00,2025-02-25 09:57:18.360864+00:00,2025-02-25 10:28:22.468994+00:00,Clerk_5
175,Approve Loan Offer,2025-02-25 11:36:07.652464+02:00,2025-02-25 09:52:49.032648+00:00,2025-02-25 10:23:42.984223+00:00,Senior Officer_2
181,Reject application,2025-02-25 11:40:00.636593+02:00,2025-02-25 10:00:45.660422+00:00,2025-02-25 10:34:19.353045+00:00,Clerk_3
166,Check application form completeness,2025-02-25 11:40:21.872755+02:00,2025-02-25 10:04:12.895363+00:00,2025-02-25 10:36:01.709740+00:00,Clerk_2
174,Design loan offer,2025-02-25 11:40:35.338085+02:00,2025-02-25 10:00:15.347249+00:00,2025-02-25 10:31:41.731340+00:00,Loan Officer_5
164,AML Check,2025-02-25 11:42:25.332920+02:00,2025-02-25 09:42:25.332920+00:00,2025-02-25 10:12:33.867542+00:00,AML Investigator_1
164,Appraise property,2025-02-25 11:42:25.332920+02:00,2025-02-25 14:59:51.934085+00:00,2025-02-26 07:30:12.472748+00:00,Appraiser_0
164,Check credit history,2025-02-25 11:42:25.332920+02:00,2025-02-25 10:06:14.855537+00:00,2025-02-25 10:38:03.548346+00:00,Clerk_4
186,Assess loan risk,2025-02-25 11:43:07.634799+02:00,2025-02-25 10:06:22.665898+00:00,2025-02-25 10:36:37.690482+00:00,Loan Officer_7
187,Assess loan risk,2025-02-25 11:43:59.631790+02:00,2025-02-25 10:12:19.379756+00:00,2025-02-25 10:43:44.471875+00:00,Loan Officer_4
209,Check application form completeness,2025-02-25 11:45:00.646000+02:00,2025-02-25 10:13:56.952250+00:00,2025-02-25 10:45:13.480054+00:00,Clerk_6
167,Approve and send acceptance pack,2025-02-25 11:48:06.278973+02:00,2025-02-25 10:13:44.046240+00:00,2025-02-25 10:43:53.176654+00:00,Loan Officer_1
182,Reject application,2025-02-25 11:50:41.523929+02:00,2025-02-25 10:17:31.923715+00:00,2025-02-25 10:47:48.700739+00:00,Clerk_7
210,Check application form completeness,2025-02-25 12:00:00.646000+02:00,2025-02-25 10:24:49.814091+00:00,2025-02-25 10:56:20.581272+00:00,Clerk_8
176,Approve Loan Offer,2025-02-25 12:00:15.347249+02:00,2025-02-25 10:23:42.984223+00:00,2025-02-25 10:55:02.596807+00:00,Senior Officer_2
206,Return application back to applicant,2025-02-25 12:00:45.660422+02:00,2025-02-25 10:28:22.468994+00:00,2025-02-25 10:59:45.124418+00:00,Clerk_5
168,Check application form completeness,2025-02-25 12:05:04.304299+02:00,2025-02-25 10:34:19.353045+00:00,2025-02-25 11:06:29.625556+00:00,Clerk_3
177,Approve Loan Offer,2025-02-25 12:06:22.665898+02:00,2025-02-25 10:42:52.436218+00:00,2025-02-25 11:14:55.542878+00:00,Senior Officer_1
183,Reject application,2025-02-25 12:08:07.333567+02:00,2025-02-25 10:36:01.709740+00:00,2025-02-25 11:06:51.017142+00:00,Clerk_2
184,Reject application,2025-02-25 12:12:19.379756+02:00,2025-02-25 10:38:03.548346+00:00,2025-02-25 11:14:00.676893+00:00,Clerk_4
188,Assess loan risk,2025-02-25 12:13:54.274154+02:00,2025-02-25 10:36:37.690482+00:00,2025-02-25 11:07:34.023444+00:00,Loan Officer_7
207,Return application back to applicant,2025-02-25 12:13:56.952250+02:00,2025-02-25 10:42:53.042877+00:00,2025-02-25 11:13:11.501367+00:00,Clerk_1
189,Assess loan risk,2025-02-25 12:14:12.396582+02:00,2025-02-25 10:43:44.471875+00:00,2025-02-25 11:14:37.327600+00:00,Loan Officer_4
211,Check application form completeness,2025-02-25 12:15:00.646000+02:00,2025-02-25 10:45:13.480054+00:00,2025-02-25 11:18:04.720192+00:00,Clerk_6
178,Approve Loan Offer,2025-02-25 12:18:18.751741+02:00,2025-02-25 10:46:19.068615+00:00,2025-02-25 11:17:11.461384+00:00,Senior Officer_0
180,Approve Loan Offer,2025-02-25 12:21:35.786731+02:00,2025-02-25 10:55:02.596807+00:00,2025-02-25 11:25:08.539523+00:00,Senior Officer_2
175,Prepare acceptance pack,2025-02-25 12:23:42.984223+02:00,2025-02-25 10:45:43.675806+00:00,2025-02-25 11:16:07.443343+00:00,Loan Officer_0
175,Prepare home insurance quote,2025-02-25 12:23:42.984223+02:00,2025-02-25 10:47:48.700739+00:00,2025-02-25 11:18:15.139735+00:00,Clerk_7
208,Check credit history,2025-02-25 12:24:49.814091+02:00,2025-02-25 10:56:20.581272+00:00,2025-02-25 11:29:18.828902+00:00,Clerk_8
208,Appraise property,2025-02-25 12:24:49.814091+02:00,2025-02-26 07:02:01.190782+00:00,2025-02-26 07:32:26.000204+00:00,Appraiser_1
208,AML Check,2025-02-25 12:24:49.814091+02:00,2025-02-25 10:24:49.814091+00:00,2025-02-25 10:56:57.706328+00:00,AML Investigator_0
169,Check application form completeness,2025-02-25 12:28:47.418787+02:00,2025-02-25 10:59:45.124418+00:00,2025-02-25 11:29:54.009536+00:00,Clerk_5
212,Check application form completeness,2025-02-25 12:30:00.646000+02:00,2025-02-25 11:04:37.943156+00:00,2025-02-25 11:36:12.234110+00:00,Clerk_0
174,Approve Loan Offer,2025-02-25 12:31:41.731340+02:00,2025-02-25 11:14:55.542878+00:00,2025-02-25 11:45:22.472405+00:00,Senior Officer_1
166,AML Check,2025-02-25 12:36:01.709740+02:00,2025-02-25 10:36:01.709740+00:00,2025-02-25 11:07:15.889717+00:00,AML Investigator_3
166,Appraise property,2025-02-25 12:36:01.709740+02:00,2025-02-26 07:30:12.472748+00:00,2025-02-26 08:01:09.563812+00:00,Appraiser_0
166,Check credit history,2025-02-25 12:36:01.709740+02:00,2025-02-25 11:06:29.625556+00:00,2025-02-25 11:38:38.202988+00:00,Clerk_3
186,Design loan offer,2025-02-25 12:36:37.690482+02:00,2025-02-25 10:51:04.465522+00:00,2025-02-25 11:24:56.053559+00:00,Loan Officer_6
187,Reject application,2025-02-25 12:43:44.471875+02:00,2025-02-25 11:13:11.501367+00:00,2025-02-25 11:44:07.500663+00:00,Clerk_1
167,Approve application,2025-02-25 12:43:53.176654+02:00,2025-02-25 11:14:00.676893+00:00,2025-02-25 11:44:05.972392+00:00,Clerk_4
191,Assess loan risk,2025-02-25 12:44:16.670050+02:00,2025-02-25 10:54:44.360106+00:00,2025-02-25 11:26:04.349844+00:00,Loan Officer_3
213,Check application form completeness,2025-02-25 12:45:00.646000+02:00,2025-02-25 11:18:04.720192+00:00,2025-02-25 11:50:36.097651+00:00,Clerk_6
209,Check credit history,2025-02-25 12:45:13.480054+02:00,2025-02-25 11:18:15.139735+00:00,2025-02-25 11:48:16.307518+00:00,Clerk_7
209,AML Check,2025-02-25 12:45:13.480054+02:00,2025-02-25 10:45:13.480054+00:00,2025-02-25 11:16:51.487902+00:00,AML Investigator_2
209,Appraise property,2025-02-25 12:45:13.480054+02:00,2025-02-26 07:32:26.000204+00:00,2025-02-26 08:06:04.856833+00:00,Appraiser_1
190,Assess loan risk,2025-02-25 12:48:54.220848+02:00,2025-02-25 11:04:26.576960+00:00,2025-02-25 11:35:12.798509+00:00,Loan Officer_2
176,Prepare home insurance quote,2025-02-25 12:55:02.596807+02:00,2025-02-25 11:29:54.009536+00:00,2025-02-25 12:01:13.505640+00:00,Clerk_5
176,Prepare acceptance pack,2025-02-25 12:55:02.596807+02:00,2025-02-25 11:14:37.327600+00:00,2025-02-25 11:51:02.829236+00:00,Loan Officer_4
210,Return application back to applicant,2025-02-25 12:56:20.581272+02:00,2025-02-25 11:36:12.234110+00:00,2025-02-25 12:06:46.070665+00:00,Clerk_0
206,Applicant completes form,2025-02-25 12:59:45.124418+02:00,2025-02-25 10:59:45.124418+00:00,2025-02-26 11:00:45.124418+00:00,Applicant_19
214,Check application form completeness,2025-02-25 13:00:00.646000+02:00,2025-02-25 11:38:38.202988+00:00,2025-02-25 12:08:52.862311+00:00,Clerk_3
168,Check credit history,2025-02-25 13:06:29.625556+02:00,2025-02-25 11:44:05.972392+00:00,2025-02-25 12:14:46.810082+00:00,Clerk_4
168,AML Check,2025-02-25 13:06:29.625556+02:00,2025-02-25 11:06:29.625556+00:00,2025-02-25 11:38:31.012524+00:00,AML Investigator_1
168,Appraise property,2025-02-25 13:06:29.625556+02:00,2025-02-26 08:01:09.563812+00:00,2025-02-26 08:32:24.559366+00:00,Appraiser_0
188,Design loan offer,2025-02-25 13:07:34.023444+02:00,2025-02-25 11:16:07.443343+00:00,2025-02-25 11:46:25.595456+00:00,Loan Officer_0
207,Applicant completes form,2025-02-25 13:13:11.501367+02:00,2025-02-25 11:13:11.501367+00:00,2025-02-26 11:14:11.501367+00:00,Applicant_0
192,Assess loan risk,2025-02-25 13:14:22.668797+02:00,2025-02-25 11:24:56.053559+00:00,2025-02-25 11:59:18.781665+00:00,Loan Officer_6
189,Reject application,2025-02-25 13:14:37.327600+02:00,2025-02-25 11:44:07.500663+00:00,2025-02-25 12:14:11.349427+00:00,Clerk_1
177,Prepare home insurance quote,2025-02-25 13:14:55.542878+02:00,2025-02-25 11:48:16.307518+00:00,2025-02-25 12:18:50.112374+00:00,Clerk_7
177,Prepare acceptance pack,2025-02-25 13:14:55.542878+02:00,2025-02-25 11:25:36.644025+00:00,2025-02-25 11:57:10.177966+00:00,Loan Officer_8
215,Check application form completeness,2025-02-25 13:15:00.646000+02:00,2025-02-25 11:50:36.097651+00:00,2025-02-25 12:22:21.235417+00:00,Clerk_6
175,Approve and send acceptance pack,2025-02-25 13:16:07.443343+02:00,2025-02-25 11:26:04.349844+00:00,2025-02-25 11:57:26.288929+00:00,Loan Officer_3
178,Prepare home insurance quote,2025-02-25 13:17:11.461384+02:00,2025-02-25 12:01:13.505640+00:00,2025-02-25 12:31:34.325605+00:00,Clerk_5
178,Prepare acceptance pack,2025-02-25 13:17:11.461384+02:00,2025-02-25 11:34:15.054368+00:00,2025-02-25 12:05:46.172409+00:00,Loan Officer_5
211,Appraise property,2025-02-25 13:18:04.720192+02:00,2025-02-26 08:06:04.856833+00:00,2025-02-26 08:41:21.789591+00:00,Appraiser_1
211,AML Check,2025-02-25 13:18:04.720192+02:00,2025-02-25 11:18:04.720192+00:00,2025-02-25 11:51:55.533582+00:00,AML Investigator_0
211,Check credit history,2025-02-25 13:18:04.720192+02:00,2025-02-25 12:03:58.043174+00:00,2025-02-25 12:36:28.714532+00:00,Clerk_8
175,Approve and post home insurance quote,2025-02-25 13:18:15.139735+02:00,2025-02-25 11:35:12.798509+00:00,2025-02-25 12:05:42.981306+00:00,Loan Officer_2
193,Assess loan risk,2025-02-25 13:19:38.268814+02:00,2025-02-25 11:37:46.042589+00:00,2025-02-25 12:08:08.158026+00:00,Loan Officer_7
186,Approve Loan Offer,2025-02-25 13:24:56.053559+02:00,2025-02-25 11:50:44.252202+00:00,2025-02-25 12:21:11.798819+00:00,Senior Officer_0
180,Prepare home insurance quote,2025-02-25 13:25:08.539523+02:00,2025-02-25 12:06:46.070665+00:00,2025-02-25 12:38:59.775720+00:00,Clerk_0
180,Prepare acceptance pack,2025-02-25 13:25:08.539523+02:00,2025-02-25 11:45:56.159226+00:00,2025-02-25 12:17:37.541148+00:00,Loan Officer_1
191,Reject application,2025-02-25 13:26:04.349844+02:00,2025-02-25 12:08:52.862311+00:00,2025-02-25 12:40:08.433485+00:00,Clerk_3
169,Return application back to applicant,2025-02-25 13:29:54.009536+02:00,2025-02-25 12:09:36.810140+00:00,2025-02-25 12:39:53.016002+00:00,Clerk_2
216,Check application form completeness,2025-02-25 13:30:00.646000+02:00,2025-02-25 12:14:11.349427+00:00,2025-02-25 12:46:21.237510+00:00,Clerk_1
190,Reject application,2025-02-25 13:35:12.798509+02:00,2025-02-25 12:18:50.112374+00:00,2025-02-25 12:50:32.666782+00:00,Clerk_7
212,Check credit history,2025-02-25 13:36:12.234110+02:00,2025-02-25 12:22:21.235417+00:00,2025-02-25 12:54:07.917322+00:00,Clerk_6
212,Appraise property,2025-02-25 13:36:12.234110+02:00,2025-02-26 08:32:24.559366+00:00,2025-02-26 09:03:30.013034+00:00,Appraiser_0
212,AML Check,2025-02-25 13:36:12.234110+02:00,2025-02-25 11:36:12.234110+00:00,2025-02-25 12:08:07.558364+00:00,AML Investigator_3
217,Check application form completeness,2025-02-25 13:45:00.646000+02:00,2025-02-25 12:31:34.325605+00:00,2025-02-25 13:04:02.307358+00:00,Clerk_5
174,Prepare home insurance quote,2025-02-25 13:45:22.472405+02:00,2025-02-25 12:36:28.714532+00:00,2025-02-25 13:10:31.279864+00:00,Clerk_8
174,Prepare acceptance pack,2025-02-25 13:45:22.472405+02:00,2025-02-25 11:46:25.595456+00:00,2025-02-25 12:17:39.269150+00:00,Loan Officer_0
194,Assess loan risk,2025-02-25 13:46:21.500982+02:00,2025-02-25 11:51:02.829236+00:00,2025-02-25 12:21:11.716391+00:00,Loan Officer_4
188,Approve Loan Offer,2025-02-25 13:46:25.595456+02:00,2025-02-25 12:15:28.020779+00:00,2025-02-25 12:46:56.871916+00:00,Senior Officer_1
195,Assess loan risk,2025-02-25 13:50:11.398984+02:00,2025-02-25 11:57:10.177966+00:00,2025-02-25 12:28:13.402937+00:00,Loan Officer_8
213,Check credit history,2025-02-25 13:50:36.097651+02:00,2025-02-25 12:38:59.775720+00:00,2025-02-25 13:10:37.410225+00:00,Clerk_0
213,AML Check,2025-02-25 13:50:36.097651+02:00,2025-02-25 11:50:36.097651+00:00,2025-02-25 12:25:15.771666+00:00,AML Investigator_2
213,Appraise property,2025-02-25 13:50:36.097651+02:00,2025-02-26 08:41:21.789591+00:00,2025-02-26 09:11:45.598422+00:00,Appraiser_1
176,Approve and send acceptance pack,2025-02-25 13:51:02.829236+02:00,2025-02-25 11:59:18.781665+00:00,2025-02-25 12:31:15.791208+00:00,Loan Officer_6
177,Approve and send acceptance pack,2025-02-25 13:57:10.177966+02:00,2025-02-25 12:05:46.172409+00:00,2025-02-25 12:36:15.053973+00:00,Loan Officer_5
192,Reject application,2025-02-25 13:59:18.781665+02:00,2025-02-25 12:39:53.016002+00:00,2025-02-25 13:12:31.939944+00:00,Clerk_2
218,Check application form completeness,2025-02-25 14:00:00.646000+02:00,2025-02-25 12:40:08.433485+00:00,2025-02-25 13:14:40.115315+00:00,Clerk_3
176,Approve and post home insurance quote,2025-02-25 14:01:13.505640+02:00,2025-02-25 12:08:08.158026+00:00,2025-02-25 12:41:35.831848+00:00,Loan Officer_7
175,Consider re-design loan offer,2025-02-25 14:05:42.981306+02:00,2025-02-25 12:21:11.798819+00:00,2025-02-25 12:52:11.427758+00:00,Senior Officer_0
178,Approve and send acceptance pack,2025-02-25 14:05:46.172409+02:00,2025-02-25 12:17:37.541148+00:00,2025-02-25 12:47:57.009842+00:00,Loan Officer_1
210,Applicant completes form,2025-02-25 14:06:46.070665+02:00,2025-02-25 12:06:46.070665+00:00,2025-02-26 12:07:46.070665+00:00,Applicant_1
193,Design loan offer,2025-02-25 14:08:08.158026+02:00,2025-02-25 12:17:39.269150+00:00,2025-02-25 12:50:50.967811+00:00,Loan Officer_0
214,Appraise property,2025-02-25 14:08:52.862311+02:00,2025-02-26 09:03:30.013034+00:00,2025-02-26 09:36:16.988498+00:00,Appraiser_0
214,Check credit history,2025-02-25 14:08:52.862311+02:00,2025-02-25 12:45:57.924115+00:00,2025-02-25 13:16:21.409643+00:00,Clerk_4
214,AML Check,2025-02-25 14:08:52.862311+02:00,2025-02-25 12:08:52.862311+00:00,2025-02-25 12:41:38.807065+00:00,AML Investigator_1
219,Check application form completeness,2025-02-25 14:15:00.646000+02:00,2025-02-25 12:46:21.237510+00:00,2025-02-25 13:16:51.988933+00:00,Clerk_1
196,Assess loan risk,2025-02-25 14:17:11.789324+02:00,2025-02-25 12:27:27.716023+00:00,2025-02-25 13:05:11.600356+00:00,Loan Officer_3
180,Approve and send acceptance pack,2025-02-25 14:17:37.541148+02:00,2025-02-25 12:28:13.402937+00:00,2025-02-25 12:58:55.757380+00:00,Loan Officer_8
174,Approve and send acceptance pack,2025-02-25 14:17:39.269150+02:00,2025-02-25 12:31:15.791208+00:00,2025-02-25 13:02:39.149707+00:00,Loan Officer_6
177,Approve and post home insurance quote,2025-02-25 14:18:50.112374+02:00,2025-02-25 12:36:15.053973+00:00,2025-02-25 13:06:36.991766+00:00,Loan Officer_5
197,Assess loan risk,2025-02-25 14:20:32.425696+02:00,2025-02-25 12:38:40.475600+00:00,2025-02-25 13:12:25.106061+00:00,Loan Officer_2
194,Design loan offer,2025-02-25 14:21:11.716391+02:00,2025-02-25 12:41:35.831848+00:00,2025-02-25 13:12:45.150140+00:00,Loan Officer_7
186,Prepare acceptance pack,2025-02-25 14:21:11.798819+02:00,2025-02-25 12:47:57.009842+00:00,2025-02-25 13:21:39.222216+00:00,Loan Officer_1
186,Prepare home insurance quote,2025-02-25 14:21:11.798819+02:00,2025-02-25 12:54:07.917322+00:00,2025-02-25 13:26:22.705320+00:00,Clerk_6
215,Appraise property,2025-02-25 14:22:21.235417+02:00,2025-02-26 09:11:45.598422+00:00,2025-02-26 09:42:11.075499+00:00,Appraiser_1
215,Check credit history,2025-02-25 14:22:21.235417+02:00,2025-02-25 13:04:02.307358+00:00,2025-02-25 13:34:14.088821+00:00,Clerk_5
215,AML Check,2025-02-25 14:22:21.235417+02:00,2025-02-25 12:22:21.235417+00:00,2025-02-25 12:52:37.229560+00:00,AML Investigator_0
195,Design loan offer,2025-02-25 14:28:13.402937+02:00,2025-02-25 12:51:39.233179+00:00,2025-02-25 13:21:40.671159+00:00,Loan Officer_4
220,Check application form completeness,2025-02-25 14:30:00.646000+02:00,2025-02-25 13:10:31.279864+00:00,2025-02-25 13:41:12.098561+00:00,Clerk_8
178,Approve and post home insurance quote,2025-02-25 14:31:34.325605+02:00,2025-02-25 12:58:55.757380+00:00,2025-02-25 13:29:10.607644+00:00,Loan Officer_8
180,Approve and post home insurance quote,2025-02-25 14:38:59.775720+02:00,2025-02-25 13:02:39.149707+00:00,2025-02-25 13:33:07.595477+00:00,Loan Officer_6
179,Check application form completeness,2025-02-25 14:39:06.872777+02:00,2025-02-25 13:10:37.410225+00:00,2025-02-25 13:43:26.532321+00:00,Clerk_0
169,Applicant completes form,2025-02-25 14:39:53.016002+02:00,2025-02-25 12:39:53.016002+00:00,2025-02-26 12:40:53.016002+00:00,Applicant_2
176,Consider re-design loan offer,2025-02-25 14:41:35.831848+02:00,2025-02-25 12:52:11.427758+00:00,2025-02-25 13:22:30.660432+00:00,Senior Officer_0
221,Check application form completeness,2025-02-25 14:45:00.646000+02:00,2025-02-25 13:12:31.939944+00:00,2025-02-25 13:43:04.006736+00:00,Clerk_2
216,Check credit history,2025-02-25 14:46:21.237510+02:00,2025-02-25 13:14:40.115315+00:00,2025-02-25 13:51:04.793011+00:00,Clerk_3
216,Appraise property,2025-02-25 14:46:21.237510+02:00,2025-02-26 09:36:16.988498+00:00,2025-02-26 10:10:33.465935+00:00,Appraiser_0
216,AML Check,2025-02-25 14:46:21.237510+02:00,2025-02-25 12:46:21.237510+00:00,2025-02-25 13:17:48.905443+00:00,AML Investigator_3
188,Prepare acceptance pack,2025-02-25 14:46:56.871916+02:00,2025-02-25 13:05:11.600356+00:00,2025-02-25 13:37:22.249246+00:00,Loan Officer_3
188,Prepare home insurance quote,2025-02-25 14:46:56.871916+02:00,2025-02-25 13:16:21.409643+00:00,2025-02-25 13:49:12.744472+00:00,Clerk_4
198,Assess loan risk,2025-02-25 14:48:27.870697+02:00,2025-02-25 13:06:36.991766+00:00,2025-02-25 13:38:02.674409+00:00,Loan Officer_5
193,Approve Loan Offer,2025-02-25 14:50:50.967811+02:00,2025-02-25 12:57:45.750171+00:00,2025-02-25 13:28:08.234905+00:00,Senior Officer_2
175,Cancel application,2025-02-25 14:52:11.427758+02:00,2025-02-25 13:16:51.988933+00:00,2025-02-25 13:48:49.956430+00:00,Clerk_1
222,Check application form completeness,2025-02-25 15:00:00.646000+02:00,2025-02-25 13:20:45.768176+00:00,2025-02-25 13:55:56.346832+00:00,Clerk_7
217,AML Check,2025-02-25 15:04:02.307358+02:00,2025-02-25 13:04:02.307358+00:00,2025-02-25 13:37:35.796765+00:00,AML Investigator_2
