case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
201,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.15,SGP,0.04,124704.46,0.2,Premium,0.18,71440.38,CSL,Goods,2020-01-14 16:03:42.220000+00:00,2020-01-14 16:08:30.143000+00:00,2020-01-14T15:58:01.472
199,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.51,SGP,0.13,170.36,0.23,Standard,0.63,669109.9,Merck,Goods,2020-01-14 15:52:01.123000+00:00,2020-01-14 16:10:56.070000+00:00,2020-01-14T15:51:58.881
202,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,3.31,SGP,0.04,246631.81,0.0,Standard,0.74,1311550.9,H.D. Smith,Services,2020-01-14 16:06:04.226000+00:00,2020-01-14 16:11:35.120000+00:00,2020-01-14T16:05:50.294
202,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,3.31,SGP,0.04,246631.81,0.0,Standard,0.74,1311550.9,H.D. Smith,Services,2020-01-14 16:11:35.120000+00:00,2020-01-14 16:22:00.759000+00:00,2020-01-14T16:11:35.120
181,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 15:34:17.793000+00:00,2020-01-14 16:23:00.236000+00:00,2020-01-14T15:09:27.105
181,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 16:28:14.793000+00:00,2020-01-14 16:30:59.676000+00:00,2020-01-14T16:23:00.236
201,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.15,SGP,0.04,124704.46,0.2,Premium,0.18,71440.38,CSL,Goods,2020-01-14 16:08:30.143000+00:00,2020-01-14 16:34:37.341000+00:00,2020-01-14T16:08:30.143
203,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,1.02,SGP,0.02,1272.41,0.22,Standard,0.35,1011630.0,Sanofi,Goods,2020-01-14 16:15:00+00:00,2020-01-14 16:38:31.129000+00:00,2020-01-14T16:15:00.000
203,Requester-000004,Requester,Create Small Request for Quotation,0.0,0.0,Email,1.02,SGP,0.02,1272.41,0.22,Standard,0.35,1011630.0,Sanofi,Goods,2020-01-14 16:38:31.129000+00:00,2020-01-14 16:39:53.653000+00:00,2020-01-14T16:38:31.129
184,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 16:34:02.255000+00:00,2020-01-14 16:44:45.615000+00:00,2020-01-14T14:39:17.607
182,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 16:30:59.676000+00:00,2020-01-14 16:48:44.938000+00:00,2020-01-14T15:32:30.810
204,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,0.98,SGP,0.04,1940.38,0.24,Premium,1.34,555456.25,Sigma,Goods,2020-01-14 16:30:00+00:00,2020-01-14 16:51:07.608000+00:00,2020-01-14T16:30:00.000
204,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.98,SGP,0.04,1940.38,0.24,Premium,1.34,555456.25,Sigma,Goods,2020-01-14 16:51:07.608000+00:00,2020-01-14 16:52:11.338000+00:00,2020-01-14T16:51:07.608
182,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 16:52:30.176000+00:00,2020-01-14 16:52:43.737000+00:00,2020-01-14T16:48:44.938
184,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 16:44:45.615000+00:00,2020-01-14 16:52:56.037000+00:00,2020-01-14T16:44:45.615
181,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 16:31:54.642000+00:00,2020-01-14 16:53:46.177000+00:00,2020-01-14T16:30:59.676
183,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 16:32:07.129000+00:00,2020-01-14 16:57:57.791000+00:00,2020-01-14T15:00:21.758
204,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.98,SGP,0.04,1940.38,0.24,Premium,1.34,555456.25,Sigma,Goods,2020-01-14 16:52:11.338000+00:00,2020-01-14 17:04:11.768000+00:00,2020-01-14T16:52:11.338
205,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.52,SGP,0.01,143907.56,0.15,Premium,3.61,653054.94,H.D. Smith,Goods,2020-01-14 16:45:00+00:00,2020-01-14 17:05:19.701000+00:00,2020-01-14T16:45:00.000
206,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,0.09,SGP,0.04,207046.81,0.11,Premium,0.33,791803.5,Johnson & Johnson,Goods,2020-01-14 17:00:00+00:00,2020-01-14 17:06:01.971000+00:00,2020-01-14T17:00:00.000
205,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Email,0.52,SGP,0.01,143907.56,0.15,Premium,3.61,653054.94,H.D. Smith,Goods,2020-01-14 17:05:19.701000+00:00,2020-01-14 17:06:48.103000+00:00,2020-01-14T17:05:19.701
206,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.09,SGP,0.04,207046.81,0.11,Premium,0.33,791803.5,Johnson & Johnson,Goods,2020-01-14 17:06:01.971000+00:00,2020-01-14 17:07:40.479000+00:00,2020-01-14T17:06:01.971
182,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 16:57:57.791000+00:00,2020-01-14 17:07:49.158000+00:00,2020-01-14T16:52:43.737
185,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 16:48:44.938000+00:00,2020-01-14 17:11:58.425000+00:00,2020-01-14T14:36:29.431
207,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,0.69,JPN,0.04,83707.97,0.22,Premium,0.31,1432677.9,Bayer,Services,2020-01-14 17:15:00+00:00,2020-01-14 17:15:36.472000+00:00,2020-01-14T17:15:00.000
186,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 16:52:43.737000+00:00,2020-01-14 17:15:46.166000+00:00,2020-01-14T15:07:34.120
183,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 17:07:49.158000+00:00,2020-01-14 17:20:30.375000+00:00,2020-01-14T16:57:57.791
185,Purchasing Agent-000020,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 17:16:49.590000+00:00,2020-01-14 17:21:00.720000+00:00,2020-01-14T17:11:58.425
207,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.69,JPN,0.04,83707.97,0.22,Premium,0.31,1432677.9,Bayer,Services,2020-01-14 17:15:36.472000+00:00,2020-01-14 17:22:44.514000+00:00,2020-01-14T17:15:36.472
183,Purchasing Agent-000020,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 17:21:00.720000+00:00,2020-01-14 17:26:00.854000+00:00,2020-01-14T17:20:30.375
206,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.09,SGP,0.04,207046.81,0.11,Premium,0.33,791803.5,Johnson & Johnson,Goods,2020-01-14 17:07:40.479000+00:00,2020-01-14 17:26:39.018000+00:00,2020-01-14T17:07:40.479
186,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 17:15:46.166000+00:00,2020-01-14 17:28:09.921000+00:00,2020-01-14T17:15:46.166
185,Purchasing Agent-000002,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 17:21:48.828000+00:00,2020-01-14 17:30:40.319000+00:00,2020-01-14T17:21:00.720
187,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 17:24:52.840000+00:00,2020-01-14 17:36:48.993000+00:00,2020-01-14T13:55:56.220
182,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 17:07:49.158000+00:00,2020-01-14 17:39:03.994000+00:00,2020-01-14T17:07:49.158
208,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.19,JPN,0.01,510.06,0.12,Standard,0.02,883372.3,Swaps,Goods,2020-01-14 17:30:00+00:00,2020-01-14 17:39:12.711000+00:00,2020-01-14T17:30:00.000
207,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.69,JPN,0.04,83707.97,0.22,Premium,0.31,1432677.9,Bayer,Services,2020-01-14 17:22:44.514000+00:00,2020-01-14 17:39:17.715000+00:00,2020-01-14T17:22:44.514
187,Purchasing Agent-000011,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 17:37:17.593000+00:00,2020-01-14 17:39:32.332000+00:00,2020-01-14T17:36:48.993
208,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.19,JPN,0.01,510.06,0.12,Standard,0.02,883372.3,Swaps,Goods,2020-01-14 17:39:12.711000+00:00,2020-01-14 17:39:35.867000+00:00,2020-01-14T17:39:12.711
182,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 17:39:12.711000+00:00,2020-01-14 17:44:12.711000+00:00,2020-01-14T17:39:03.994
184,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 17:15:46.166000+00:00,2020-01-14 17:44:39.316000+00:00,2020-01-14T16:52:56.037
209,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,2.16,JPN,0.01,39727.88,0.03,Premium,0.1,361188.88,Bayer,Goods,2020-01-14 17:45:00+00:00,2020-01-14 17:47:58.025000+00:00,2020-01-14T17:45:00.000
188,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-14 17:26:00.854000+00:00,2020-01-14 17:48:17.122000+00:00,2020-01-14T14:29:56.927
183,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 17:26:00.854000+00:00,2020-01-14 17:49:27.905000+00:00,2020-01-14T17:26:00.854
185,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 17:39:03.994000+00:00,2020-01-14 17:53:02.261000+00:00,2020-01-14T17:30:40.319
184,Purchasing Agent-000006,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 17:46:24.696000+00:00,2020-01-14 17:54:08.145000+00:00,2020-01-14T17:44:39.316
183,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 17:49:27.905000+00:00,2020-01-14 17:54:27.905000+00:00,2020-01-14T17:49:27.905
209,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,2.16,JPN,0.01,39727.88,0.03,Premium,0.1,361188.88,Bayer,Goods,2020-01-14 17:47:58.025000+00:00,2020-01-14 17:55:07.815000+00:00,2020-01-14T17:47:58.025
185,Requester-000004,Requester,Choose best option,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 17:53:02.261000+00:00,2020-01-14 17:58:02.261000+00:00,2020-01-14T17:53:02.261
187,Purchasing Agent-000020,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 17:48:17.122000+00:00,2020-01-14 17:58:14.862000+00:00,2020-01-14T17:39:32.332
189,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.24,NZL,0.01,130818.45,0.01,Premium,1.28,480118.97,Swaps,Goods,2020-01-14 17:30:55.818000+00:00,2020-01-14 17:59:15.466000+00:00,2020-01-14T14:45:38.280
186,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 17:30:40.319000+00:00,2020-01-15 10:01:58.046000+00:00,2020-01-14T17:28:09.921
208,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.19,JPN,0.01,510.06,0.12,Standard,0.02,883372.3,Swaps,Goods,2020-01-14 17:39:35.867000+00:00,2020-01-15 10:03:43.221000+00:00,2020-01-14T17:39:35.867
192,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.09,JPN,0.04,36236.64,0.21,Premium,0.47,1385005.6,Morris & Dickson Co. LLC,Goods,2020-01-14 17:54:08.145000+00:00,2020-01-15 10:06:12.867000+00:00,2020-01-14T15:08:42.758
184,Purchasing Agent-000005,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 17:59:15.466000+00:00,2020-01-15 10:07:58.223000+00:00,2020-01-14T17:54:08.145
189,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.24,NZL,0.01,130818.45,0.01,Premium,1.28,480118.97,Swaps,Goods,2020-01-15 10:03:43.221000+00:00,2020-01-15 10:08:53.705000+00:00,2020-01-14T17:59:15.466
188,Requester Manager-000002,Requester Manager,Request Additional Info from Vendor,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-14 17:48:17.122000+00:00,2020-01-15 10:10:31.712000+00:00,2020-01-14T17:48:17.122
210,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,1.56,JPN,0.0,59400.4,0.04,Standard,1.3,351403.56,CuraScript Special,Goods,2020-01-15 10:01:16.434000+00:00,2020-01-15 10:11:19.704000+00:00,2020-01-14T18:00:00.000
181,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 16:53:46.177000+00:00,2020-01-15 10:14:00.532000+00:00,2020-01-14T16:53:46.177
181,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-15 10:14:00.532000+00:00,2020-01-15 10:15:00.532000+00:00,2020-01-15T10:14:00.532
190,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.12,AUS,0.1,131002.84,0.05,Premium,0.18,453536.25,Smith Drug Company,Goods,2020-01-14 17:49:09.640000+00:00,2020-01-15 10:16:30.059000+00:00,2020-01-14T14:24:25.302
192,Purchasing Agent-000002,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,0.09,JPN,0.04,36236.64,0.21,Premium,0.47,1385005.6,Morris & Dickson Co. LLC,Goods,2020-01-15 10:08:17.257000+00:00,2020-01-15 10:17:00.916000+00:00,2020-01-15T10:06:12.867
181,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-15 10:17:00.916000+00:00,2020-01-15 10:17:17.941000+00:00,2020-01-15T10:15:00.532
184,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-15 10:07:58.223000+00:00,2020-01-15 10:21:21.673000+00:00,2020-01-15T10:07:58.223
181,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-15 10:21:32.652000+00:00,2020-01-15 10:21:32.652000+00:00,2020-01-15T10:17:17.941
210,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.56,JPN,0.0,59400.4,0.04,Standard,1.3,351403.56,CuraScript Special,Goods,2020-01-15 10:11:19.704000+00:00,2020-01-15 10:22:28.368000+00:00,2020-01-15T10:11:19.704
211,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.02,SGP,0.01,47322.65,0.05,Standard,1.8,257931.98,Johnson & Johnson,Goods,2020-01-15 10:16:00.532000+00:00,2020-01-15 10:23:38.409000+00:00,2020-01-15T10:15:00.000
187,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 17:58:14.862000+00:00,2020-01-15 10:23:56.430000+00:00,2020-01-14T17:58:14.862
209,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,2.16,JPN,0.01,39727.88,0.03,Premium,0.1,361188.88,Bayer,Goods,2020-01-14 17:55:07.815000+00:00,2020-01-15 10:24:09.580000+00:00,2020-01-14T17:55:07.815
191,Purchasing Agent-000011,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.05,JPN,0.01,71844.34,0.22,Premium,0.65,916722.56,Merck,Goods,2020-01-14 17:50:27.975000+00:00,2020-01-15 10:24:31.998000+00:00,2020-01-14T15:20:05.273
181,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-15 10:21:32.652000+00:00,2020-01-15 10:25:12.158000+00:00,2020-01-15T10:21:32.652
186,Purchasing Agent-000005,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-15 10:07:58.223000+00:00,2020-01-15 10:25:38.358000+00:00,2020-01-15T10:01:58.046
184,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-15 10:21:21.673000+00:00,2020-01-15 10:26:21.673000+00:00,2020-01-15T10:21:21.673
187,Requester-000004,Requester,Choose best option,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-15 10:23:56.430000+00:00,2020-01-15 10:28:56.430000+00:00,2020-01-15T10:23:56.430
211,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.02,SGP,0.01,47322.65,0.05,Standard,1.8,257931.98,Johnson & Johnson,Goods,2020-01-15 10:23:38.409000+00:00,2020-01-15 10:29:32.076000+00:00,2020-01-15T10:23:38.409
190,Purchasing Agent-000002,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.12,AUS,0.1,131002.84,0.05,Premium,0.18,453536.25,Smith Drug Company,Goods,2020-01-15 10:17:17.941000+00:00,2020-01-15 10:31:02.340000+00:00,2020-01-15T10:16:30.059
192,Purchasing Agent-000011,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,0.09,JPN,0.04,36236.64,0.21,Premium,0.47,1385005.6,Morris & Dickson Co. LLC,Goods,2020-01-15 10:24:31.998000+00:00,2020-01-15 10:32:18.882000+00:00,2020-01-15T10:17:00.916
186,Purchasing Agent-000011,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-15 10:32:18.882000+00:00,2020-01-15 10:34:22.823000+00:00,2020-01-15T10:25:38.358
188,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-15 10:11:43.010000+00:00,2020-01-15 10:35:49.900000+00:00,2020-01-15T10:10:31.712
191,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.05,JPN,0.01,71844.34,0.22,Premium,0.65,916722.56,Merck,Goods,2020-01-15 10:24:31.998000+00:00,2020-01-15 10:36:19.835000+00:00,2020-01-15T10:24:31.998
180,Purchasing Agent-000013,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 15:30:38.483000+00:00,2020-01-15 10:38:09.492000+00:00,2020-01-14T14:38:55.477
190,Purchasing Agent-000007,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.12,AUS,0.1,131002.84,0.05,Premium,0.18,453536.25,Smith Drug Company,Goods,2020-01-15 10:35:49.900000+00:00,2020-01-15 10:40:56.741000+00:00,2020-01-15T10:31:02.340
181,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-15 10:31:41.256000+00:00,2020-01-15 10:45:19.261000+00:00,2020-01-15T10:25:12.158
189,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.24,NZL,0.01,130818.45,0.01,Premium,1.28,480118.97,Swaps,Goods,2020-01-15 10:17:04.633000+00:00,2020-01-15 10:46:45.171000+00:00,2020-01-15T10:08:53.705
188,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-15 10:35:49.900000+00:00,2020-01-15 10:47:13.431000+00:00,2020-01-15T10:35:49.900
181,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-15 10:47:35.804000+00:00,2020-01-15 10:47:35.804000+00:00,2020-01-15T10:45:19.261
180,Purchasing Agent-000013,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-15 10:38:20.616000+00:00,2020-01-15 10:49:19.294000+00:00,2020-01-15T10:38:09.492
191,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.05,JPN,0.01,71844.34,0.22,Premium,0.65,916722.56,Merck,Goods,2020-01-15 10:40:56.741000+00:00,2020-01-15 10:55:48.481000+00:00,2020-01-15T10:36:19.835
