case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
139,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 11:16:21.848000+00:00,2020-01-14 11:16:21.848000+00:00,2020-01-14T11:16:21.848
122,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 11:11:10.966000+00:00,2020-01-14 11:16:22.752000+00:00,2020-01-14T11:11:10.966
164,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 11:02:54.196000+00:00,2020-01-14 11:16:54.572000+00:00,2020-01-13T16:54:38.127
155,Requester-000001,Requester,Choose best option,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 11:12:57.284000+00:00,2020-01-14 11:17:57.284000+00:00,2020-01-14T11:12:57.284
156,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 10:50:38.787000+00:00,2020-01-14 11:18:42.567000+00:00,2020-01-14T10:49:57.296
152,Requester Manager-000002,Requester Manager,Request Additional Info from Vendor,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 10:59:18.173000+00:00,2020-01-14 11:18:55.305000+00:00,2020-01-14T10:59:11.142
140,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:15:51.127000+00:00,2020-01-14 11:20:15.788000+00:00,2020-01-14T11:11:10.966
159,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 11:13:55.208000+00:00,2020-01-14 11:20:52.017000+00:00,2020-01-14T11:02:26.821
162,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 10:59:11.142000+00:00,2020-01-14 11:21:43.275000+00:00,2020-01-13T16:55:19.940
147,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:16:21.848000+00:00,2020-01-14 11:22:09.793000+00:00,2020-01-14T11:16:21.848
139,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 11:16:22.752000+00:00,2020-01-14 11:23:01.486000+00:00,2020-01-14T11:16:21.848
142,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 10:13:23.962000+00:00,2020-01-14 11:25:45.221000+00:00,2020-01-14T10:13:23.962
142,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:25:45.221000+00:00,2020-01-14 11:26:45.221000+00:00,2020-01-14T11:25:45.221
160,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 11:18:55.305000+00:00,2020-01-14 11:26:49.989000+00:00,2020-01-14T11:05:50.291
165,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 11:05:50.291000+00:00,2020-01-14 11:28:23.512000+00:00,2020-01-13T17:06:56.909
142,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:28:23.512000+00:00,2020-01-14 11:28:37.133000+00:00,2020-01-14T11:26:45.221
145,Purchasing Agent-000018,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 11:15:26.873000+00:00,2020-01-14 11:29:06.398000+00:00,2020-01-14T11:12:41.465
167,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 11:10:59.472000+00:00,2020-01-14 11:30:25.401000+00:00,2020-01-13T17:17:06.299
161,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 11:20:00.892000+00:00,2020-01-14 11:30:58.353000+00:00,2020-01-14T11:10:23.290
156,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 11:29:06.398000+00:00,2020-01-14 11:31:11.873000+00:00,2020-01-14T11:18:42.567
163,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 11:20:52.017000+00:00,2020-01-14 11:34:11.575000+00:00,2020-01-14T11:10:49.246
140,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:22:09.793000+00:00,2020-01-14 11:35:35.165000+00:00,2020-01-14T11:20:15.788
142,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:35:35.165000+00:00,2020-01-14 11:35:35.165000+00:00,2020-01-14T11:28:37.133
140,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:35:35.165000+00:00,2020-01-14 11:35:35.165000+00:00,2020-01-14T11:35:35.165
146,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 11:01:40.246000+00:00,2020-01-14 11:35:40.695000+00:00,2020-01-14T10:19:43.890
157,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 11:02:26.821000+00:00,2020-01-14 11:37:36.364000+00:00,2020-01-14T11:00:11.095
104,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 11:35:40.695000+00:00,2020-01-14 11:38:09.712000+00:00,2020-01-14T11:10:48.195
143,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.28,JPN,0.0,17708.64,0.06,Premium,1.98,314969.78,Swaps,Goods,2020-01-14 10:00:00+00:00,2020-01-14 11:38:23.495000+00:00,2020-01-13T17:58:47.329
145,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 11:30:25.401000+00:00,2020-01-14 11:38:49.146000+00:00,2020-01-14T11:29:06.398
126,Purchasing Agent-000020,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 11:16:54.572000+00:00,2020-01-14 11:38:56.325000+00:00,2020-01-14T11:15:32.555
162,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 11:26:49.989000+00:00,2020-01-14 11:39:16.705000+00:00,2020-01-14T11:21:43.275
132,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:38:09.712000+00:00,2020-01-14 11:39:19.563000+00:00,2020-01-14T11:02:47.202
126,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 11:39:19.563000+00:00,2020-01-14 11:40:02.352000+00:00,2020-01-14T11:38:56.325
133,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 11:40:02.352000+00:00,2020-01-14 11:41:29.898000+00:00,2020-01-14T11:02:15.612
168,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-14 11:11:43.102000+00:00,2020-01-14 11:41:39.419000+00:00,2020-01-13T17:05:18.087
156,Purchasing Agent-000003,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 11:37:36.364000+00:00,2020-01-14 11:41:53.914000+00:00,2020-01-14T11:31:11.873
142,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:35:35.165000+00:00,2020-01-14 11:42:10.271000+00:00,2020-01-14T11:35:35.165
166,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 11:10:49.246000+00:00,2020-01-14 11:42:32.935000+00:00,2020-01-13T17:08:54.396
132,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:39:19.563000+00:00,2020-01-14 11:43:00.509000+00:00,2020-01-14T11:39:19.563
164,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 11:30:58.353000+00:00,2020-01-14 11:43:18.834000+00:00,2020-01-14T11:16:54.572
136,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 10:00:00+00:00,2020-01-14 11:43:37.148000+00:00,2020-01-13T13:58:55.107
132,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:43:00.509000+00:00,2020-01-14 11:44:00.509000+00:00,2020-01-14T11:43:00.509
145,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 11:41:29.898000+00:00,2020-01-14 11:45:15.196000+00:00,2020-01-14T11:38:49.146
159,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 11:38:49.146000+00:00,2020-01-14 11:48:29.883000+00:00,2020-01-14T11:20:52.017
157,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 11:39:04.074000+00:00,2020-01-14 11:48:36.873000+00:00,2020-01-14T11:37:36.364
132,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:48:29.883000+00:00,2020-01-14 11:48:49.514000+00:00,2020-01-14T11:44:00.509
152,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 11:21:43.275000+00:00,2020-01-14 11:50:36.514000+00:00,2020-01-14T11:18:55.305
147,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:23:01.486000+00:00,2020-01-14 11:50:46.175000+00:00,2020-01-14T11:22:09.793
132,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:50:46.175000+00:00,2020-01-14 11:50:46.175000+00:00,2020-01-14T11:48:49.514
147,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:50:46.175000+00:00,2020-01-14 11:50:46.175000+00:00,2020-01-14T11:50:46.175
122,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 11:20:15.788000+00:00,2020-01-14 11:51:14.427000+00:00,2020-01-14T11:16:22.752
166,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 11:43:18.834000+00:00,2020-01-14 11:51:37.772000+00:00,2020-01-14T11:42:32.935
153,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 11:18:42.567000+00:00,2020-01-14 11:52:29.826000+00:00,2020-01-14T11:12:00.213
140,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:38:23.495000+00:00,2020-01-14 11:52:53.597000+00:00,2020-01-14T11:35:35.165
122,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 11:52:53.597000+00:00,2020-01-14 11:52:53.597000+00:00,2020-01-14T11:51:14.427
159,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 11:52:29.826000+00:00,2020-01-14 11:52:59.163000+00:00,2020-01-14T11:48:29.883
145,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 11:45:15.196000+00:00,2020-01-14 11:55:09.129000+00:00,2020-01-14T11:45:15.196
145,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 11:55:09.129000+00:00,2020-01-14 11:56:09.129000+00:00,2020-01-14T11:55:09.129
152,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 11:50:36.514000+00:00,2020-01-14 11:56:15.349000+00:00,2020-01-14T11:50:36.514
147,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:51:14.427000+00:00,2020-01-14 11:56:53.096000+00:00,2020-01-14T11:50:46.175
132,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 11:50:46.175000+00:00,2020-01-14 11:57:30.431000+00:00,2020-01-14T11:50:46.175
142,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:42:10.271000+00:00,2020-01-14 11:59:46.338000+00:00,2020-01-14T11:42:10.271
142,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.32,AUS,0.06,40829.24,0.01,Premium,0.15,1225885.8,Merck,Services,2020-01-14 11:59:46.338000+00:00,2020-01-14 11:59:46.338000+00:00,2020-01-14T11:59:46.338
158,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 11:31:11.873000+00:00,2020-01-14 12:02:02.438000+00:00,2020-01-14T11:13:55.208
156,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 11:41:53.914000+00:00,2020-01-14 12:02:20.397000+00:00,2020-01-14T11:41:53.914
145,Purchasing Agent-000018,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 12:02:02.438000+00:00,2020-01-14 12:02:21.889000+00:00,2020-01-14T11:56:09.129
145,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 12:02:21.889000+00:00,2020-01-14 12:02:21.889000+00:00,2020-01-14T12:02:21.889
136,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 11:48:49.514000+00:00,2020-01-14 12:02:52.013000+00:00,2020-01-14T11:43:37.148
160,Purchasing Agent-000020,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 11:38:56.325000+00:00,2020-01-14 12:02:52.770000+00:00,2020-01-14T11:26:49.989
144,Purchasing Agent-000022,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 11:15:32.555000+00:00,2020-01-14 12:03:36.303000+00:00,2020-01-14T11:15:26.873
158,Purchasing Agent-000010,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 12:02:52.013000+00:00,2020-01-14 12:05:03.740000+00:00,2020-01-14T12:02:02.438
111,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 10:58:28.089000+00:00,2020-01-14 12:06:10.697000+00:00,2020-01-14T10:58:28.089
153,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 11:52:59.163000+00:00,2020-01-14 12:06:14.164000+00:00,2020-01-14T11:52:29.826
136,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 12:02:52.013000+00:00,2020-01-14 12:06:17.846000+00:00,2020-01-14T12:02:52.013
165,Purchasing Agent-000022,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 12:03:36.303000+00:00,2020-01-14 12:06:20.137000+00:00,2020-01-14T11:28:23.512
167,Purchasing Agent-000022,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.69,AUS,0.01,59921.38,0.04,Standard,0.16,392249.03,Bayer,Services,2020-01-14 12:06:20.137000+00:00,2020-01-14 12:06:28.335000+00:00,2020-01-14T11:30:25.401
111,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:06:10.697000+00:00,2020-01-14 12:07:10.697000+00:00,2020-01-14T12:06:10.697
156,Requester-000001,Requester,Choose best option,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 12:02:20.397000+00:00,2020-01-14 12:07:20.397000+00:00,2020-01-14T12:02:20.397
145,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 12:02:21.889000+00:00,2020-01-14 12:07:41.290000+00:00,2020-01-14T12:02:21.889
162,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 11:41:53.914000+00:00,2020-01-14 12:07:54.358000+00:00,2020-01-14T11:39:16.705
157,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 11:50:36.514000+00:00,2020-01-14 12:08:10.205000+00:00,2020-01-14T11:48:36.873
111,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:07:54.358000+00:00,2020-01-14 12:09:12.128000+00:00,2020-01-14T12:07:10.697
144,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 12:06:17.846000+00:00,2020-01-14 12:09:17.924000+00:00,2020-01-14T12:03:36.303
164,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 11:43:37.148000+00:00,2020-01-14 12:10:51.026000+00:00,2020-01-14T11:43:18.834
104,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 11:38:09.712000+00:00,2020-01-14 12:11:17.131000+00:00,2020-01-14T11:38:09.712
163,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 11:42:32.935000+00:00,2020-01-14 12:11:41.719000+00:00,2020-01-14T11:34:11.575
159,Purchasing Agent-000020,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 12:02:52.770000+00:00,2020-01-14 12:11:45.674000+00:00,2020-01-14T11:52:59.163
157,Purchasing Agent-000003,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 12:09:12.128000+00:00,2020-01-14 12:11:50.247000+00:00,2020-01-14T12:08:10.205
104,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 12:11:17.131000+00:00,2020-01-14 12:12:17.131000+00:00,2020-01-14T12:11:17.131
162,Purchasing Agent-000008,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 12:10:51.026000+00:00,2020-01-14 12:12:33.609000+00:00,2020-01-14T12:07:54.358
