case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
22,DIO-000001,DIO,E,0.0,0.0,2012-03-21T15:24:14.506,2012-03-21 15:29:43.965000+00:00,2012-03-21T15:20:00.000
22,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T15:27:33.943,2012-03-21 15:32:28.610000+00:00,2012-03-21T15:24:14.506
22,DIO-000001,DIO,G,0.0,0.0,2012-03-21T15:29:43.965,2012-03-21 15:35:54.197000+00:00,2012-03-21T15:27:33.943
22,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T15:35:54.197,2012-03-21 15:40:54.197000+00:00,2012-03-21T15:35:54.197
22,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T15:40:54.197,2012-03-21 15:45:51.278000+00:00,2012-03-21T15:40:54.197
22,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T15:40:54.197,2012-03-21 15:47:11.014000+00:00,2012-03-21T15:40:54.197
23,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T15:35:00.000,2012-03-21 15:40:00+00:00,2012-03-21T15:35:00.000
23,DIO-000001,DIO,B,0.0,0.0,2012-03-21T15:40:00.000,2012-03-21 15:45:00+00:00,2012-03-21T15:40:00.000
23,DIO-000001,DIO,C,0.0,0.0,2012-03-21T15:45:00.000,2012-03-21 15:49:10.508000+00:00,2012-03-21T15:45:00.000
23,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T15:45:00.000,2012-03-21 15:51:39.901000+00:00,2012-03-21T15:45:00.000
23,DIO-000001,DIO,E,0.0,0.0,2012-03-21T15:49:10.508,2012-03-21 15:53:02.352000+00:00,2012-03-21T15:45:00.000
23,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T15:51:39.901,2012-03-21 15:57:10.470000+00:00,2012-03-21T15:49:10.508
23,DIO-000001,DIO,G,0.0,0.0,2012-03-21T15:53:02.352,2012-03-21 16:00:03.599000+00:00,2012-03-21T15:51:39.901
23,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T16:00:03.599,2012-03-21 16:05:03.599000+00:00,2012-03-21T16:00:03.599
23,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T16:05:03.599,2012-03-21 16:08:17.338000+00:00,2012-03-21T16:05:03.599
23,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T16:05:03.599,2012-03-21 16:09:24.474000+00:00,2012-03-21T16:05:03.599
24,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T16:00:00.000,2012-03-21 16:05:00+00:00,2012-03-21T16:00:00.000
24,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:05:00.000,2012-03-21 16:10:00+00:00,2012-03-21T16:05:00.000
24,DIO-000001,DIO,C,0.0,0.0,2012-03-21T16:10:00.000,2012-03-21 16:14:29.161000+00:00,2012-03-21T16:10:00.000
24,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T16:10:00.000,2012-03-21 16:16:07.271000+00:00,2012-03-21T16:10:00.000
24,DIO-000001,DIO,E,0.0,0.0,2012-03-21T16:14:29.161,2012-03-21 16:18:51.672000+00:00,2012-03-21T16:10:00.000
24,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T16:16:07.271,2012-03-21 16:21:33.731000+00:00,2012-03-21T16:14:29.161
25,DIO-000001,DIO,A,0.0,0.0,2012-03-21T16:25:00.000,2012-03-21 16:30:00+00:00,2012-03-21T16:25:00.000
25,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:30:00.000,2012-03-21 16:35:00+00:00,2012-03-21T16:30:00.000
25,DIO-000001,DIO,C,0.0,0.0,2012-03-21T16:35:00.000,2012-03-21 16:39:56.438000+00:00,2012-03-21T16:35:00.000
25,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T16:35:00.000,2012-03-21 16:42:12.226000+00:00,2012-03-21T16:35:00.000
25,DIO-000001,DIO,E,0.0,0.0,2012-03-21T16:39:56.438,2012-03-21 16:44:59.464000+00:00,2012-03-21T16:35:00.000
25,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T16:42:12.226,2012-03-21 16:47:07.829000+00:00,2012-03-21T16:39:56.438
25,DIO-000001,DIO,G,0.0,0.0,2012-03-21T16:44:59.464,2012-03-21 16:49:23.845000+00:00,2012-03-21T16:42:12.226
25,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T16:49:23.845,2012-03-21 16:54:23.845000+00:00,2012-03-21T16:49:23.845
25,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T16:54:23.845,2012-03-21 16:58:45.863000+00:00,2012-03-21T16:54:23.845
25,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T16:54:23.845,2012-03-21 17:02:41.617000+00:00,2012-03-21T16:54:23.845
26,DIO-000001,DIO,A,0.0,0.0,2012-03-21T16:50:00.000,2012-03-21 16:55:00+00:00,2012-03-21T16:50:00.000
26,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:55:00.000,2012-03-21 17:00:00+00:00,2012-03-21T16:55:00.000
26,DIO-000001,DIO,C,0.0,0.0,2012-03-21T17:00:00.000,2012-03-21 17:03:34.175000+00:00,2012-03-21T17:00:00.000
26,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T17:00:00.000,2012-03-21 17:04:02.888000+00:00,2012-03-21T17:00:00.000
26,DIO-000001,DIO,E,0.0,0.0,2012-03-21T17:03:34.175,2012-03-21 17:09:29.355000+00:00,2012-03-21T17:00:00.000
26,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T17:04:02.888,2012-03-21 17:13:09.233000+00:00,2012-03-21T17:03:34.175
26,DIO-000001,DIO,G,0.0,0.0,2012-03-21T17:09:29.355,2012-03-21 17:13:15.100000+00:00,2012-03-21T17:04:02.888
26,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T17:13:15.100,2012-03-21 17:18:15.100000+00:00,2012-03-21T17:13:15.100
26,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T17:18:15.100,2012-03-21 17:22:03.838000+00:00,2012-03-21T17:18:15.100
26,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-21T17:18:15.100,2012-03-21 17:23:38.395000+00:00,2012-03-21T17:18:15.100
26,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T17:22:03.838,2012-03-21 17:25:47.963000+00:00,2012-03-21T17:22:03.838
26,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T17:23:38.395,2012-03-21 17:28:49.003000+00:00,2012-03-21T17:23:38.395
26,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T17:28:49.003,2012-03-21 17:33:49.003000+00:00,2012-03-21T17:28:49.003
27,DIO-000001,DIO,A,0.0,0.0,2012-03-21T17:15:00.000,2012-03-21 17:20:00+00:00,2012-03-21T17:15:00.000
27,DIO-000001,DIO,B,0.0,0.0,2012-03-21T17:20:00.000,2012-03-21 17:25:00+00:00,2012-03-21T17:20:00.000
27,DIO-000001,DIO,C,0.0,0.0,2012-03-21T17:25:00.000,2012-03-21 17:28:15.159000+00:00,2012-03-21T17:25:00.000
27,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T17:25:00.000,2012-03-21 17:29:25.778000+00:00,2012-03-21T17:25:00.000
27,DIO-000001,DIO,E,0.0,0.0,2012-03-21T17:28:15.159,2012-03-21 17:32:07.070000+00:00,2012-03-21T17:25:00.000
27,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T17:29:25.778,2012-03-21 17:34:11.565000+00:00,2012-03-21T17:28:15.159
27,DIO-000001,DIO,G,0.0,0.0,2012-03-21T17:32:07.070,2012-03-21 17:35:26.752000+00:00,2012-03-21T17:29:25.778
27,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T17:35:26.752,2012-03-21 17:40:26.752000+00:00,2012-03-21T17:35:26.752
28,DIO-000001,DIO,A,0.0,0.0,2012-03-21T17:40:00.000,2012-03-21 17:45:00+00:00,2012-03-21T17:40:00.000
28,DIO-000001,DIO,B,0.0,0.0,2012-03-21T17:45:00.000,2012-03-21 17:50:00+00:00,2012-03-21T17:45:00.000
28,DIO-000001,DIO,C,0.0,0.0,2012-03-21T17:50:00.000,2012-03-21 17:54:37.404000+00:00,2012-03-21T17:50:00.000
28,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T17:50:00.000,2012-03-21 17:55:32.969000+00:00,2012-03-21T17:50:00.000
28,DIO-000001,DIO,E,0.0,0.0,2012-03-21T17:54:37.404,2012-03-21 18:00:09.415000+00:00,2012-03-21T17:50:00.000
28,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T17:55:32.969,2012-03-21 18:01:51.719000+00:00,2012-03-21T17:54:37.404
29,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:05:00.000,2012-03-21 18:10:00+00:00,2012-03-21T18:05:00.000
29,DIO-000001,DIO,B,0.0,0.0,2012-03-21T18:10:00.000,2012-03-21 18:15:00+00:00,2012-03-21T18:10:00.000
29,DIO-000001,DIO,C,0.0,0.0,2012-03-21T18:15:00.000,2012-03-21 18:19:03.522000+00:00,2012-03-21T18:15:00.000
29,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T18:15:00.000,2012-03-21 18:20:49.184000+00:00,2012-03-21T18:15:00.000
29,DIO-000001,DIO,E,0.0,0.0,2012-03-21T18:19:03.522,2012-03-21 18:23:10.055000+00:00,2012-03-21T18:15:00.000
30,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:30:00.000,2012-03-21 18:35:00+00:00,2012-03-21T18:30:00.000
30,DIO-000001,DIO,B,0.0,0.0,2012-03-21T18:35:00.000,2012-03-21 18:40:00+00:00,2012-03-21T18:35:00.000
30,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T18:40:00.000,2012-03-21 18:44:55.224000+00:00,2012-03-21T18:40:00.000
30,DIO-000001,DIO,C,0.0,0.0,2012-03-21T18:40:00.000,2012-03-21 18:45:52.963000+00:00,2012-03-21T18:40:00.000
30,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T18:44:55.224,2012-03-21 18:51:37.280000+00:00,2012-03-21T18:40:00.000
30,DIO-000001,DIO,G,0.0,0.0,2012-03-21T18:45:52.963,2012-03-21 18:52:00.068000+00:00,2012-03-21T18:44:55.224
30,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T18:51:37.280,2012-03-21 18:58:15.526000+00:00,2012-03-21T18:45:52.963
30,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T18:58:15.526,2012-03-21 19:03:15.526000+00:00,2012-03-21T18:58:15.526
30,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T19:03:15.526,2012-03-21 19:07:12.378000+00:00,2012-03-21T19:03:15.526
31,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:55:00.000,2012-03-21 19:00:00+00:00,2012-03-21T18:55:00.000
31,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:00:00.000,2012-03-21 19:05:00+00:00,2012-03-21T19:00:00.000
31,DIO-000001,DIO,C,0.0,0.0,2012-03-21T19:05:00.000,2012-03-21 19:09:29.063000+00:00,2012-03-21T19:05:00.000
31,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T19:05:00.000,2012-03-21 19:09:43.329000+00:00,2012-03-21T19:05:00.000
31,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T19:09:43.329,2012-03-21 19:13:15.445000+00:00,2012-03-21T19:09:29.063
31,DIO-000001,DIO,E,0.0,0.0,2012-03-21T19:09:29.063,2012-03-21 19:16:01.799000+00:00,2012-03-21T19:05:00.000
31,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T19:13:15.445,2012-03-21 19:18:07.562000+00:00,2012-03-21T19:09:43.329
31,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T19:18:07.562,2012-03-21 19:23:07.562000+00:00,2012-03-21T19:18:07.562
31,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-21T19:23:07.562,2012-03-21 19:26:35.790000+00:00,2012-03-21T19:23:07.562
31,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T19:23:07.562,2012-03-21 19:28:44.765000+00:00,2012-03-21T19:23:07.562
32,DIO-000001,DIO,A,0.0,0.0,2012-03-21T19:20:00.000,2012-03-21 19:25:00+00:00,2012-03-21T19:20:00.000
32,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:25:00.000,2012-03-21 19:30:00+00:00,2012-03-21T19:25:00.000
32,DIO-000001,DIO,C,0.0,0.0,2012-03-21T19:30:00.000,2012-03-21 19:33:25.445000+00:00,2012-03-21T19:30:00.000
32,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T19:30:00.000,2012-03-21 19:35:48.119000+00:00,2012-03-21T19:30:00.000
33,DIO-000001,DIO,A,0.0,0.0,2012-03-21T19:45:00.000,2012-03-21 19:50:00+00:00,2012-03-21T19:45:00.000
33,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:50:00.000,2012-03-21 19:55:00+00:00,2012-03-21T19:50:00.000
33,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T19:55:00.000,2012-03-21 20:00:00.816000+00:00,2012-03-21T19:55:00.000
33,DIO-000001,DIO,C,0.0,0.0,2012-03-21T19:55:00.000,2012-03-21 20:00:13.991000+00:00,2012-03-21T19:55:00.000
33,DIO-000001,DIO,G,0.0,0.0,2012-03-21T20:00:13.991,2012-03-21 20:03:42.980000+00:00,2012-03-21T20:00:00.816
33,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T20:00:00.816,2012-03-21 20:04:20.558000+00:00,2012-03-21T19:55:00.000
33,DIO-000001,DIO,D,0.0,0.0,2012-03-21T20:03:42.980,2012-03-21 20:13:13.108000+00:00,2012-03-21T20:00:13.991
33,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T20:13:13.108,2012-03-21 20:18:13.108000+00:00,2012-03-21T20:13:13.108
33,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T20:18:13.108,2012-03-21 20:22:56.134000+00:00,2012-03-21T20:18:13.108
33,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T20:18:13.108,2012-03-21 20:23:31.245000+00:00,2012-03-21T20:18:13.108
34,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T20:10:00.000,2012-03-21 20:15:00+00:00,2012-03-21T20:10:00.000
34,DIO-000001,DIO,B,0.0,0.0,2012-03-21T20:15:00.000,2012-03-21 20:20:00+00:00,2012-03-21T20:15:00.000
34,DIO-000001,DIO,C,0.0,0.0,2012-03-21T20:20:00.000,2012-03-21 20:25:23.572000+00:00,2012-03-21T20:20:00.000
34,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T20:20:00.000,2012-03-21 20:25:46.604000+00:00,2012-03-21T20:20:00.000
34,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T20:25:46.604,2012-03-21 20:28:57.379000+00:00,2012-03-21T20:25:23.572
34,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T20:28:57.379,2012-03-21 20:31:20.736000+00:00,2012-03-21T20:25:46.604
34,DIO-000001,DIO,E,0.0,0.0,2012-03-21T20:25:23.572,2012-03-21 20:32:25.907000+00:00,2012-03-21T20:20:00.000
35,DIO-000001,DIO,A,0.0,0.0,2012-03-21T20:35:00.000,2012-03-21 20:40:00+00:00,2012-03-21T20:35:00.000
35,DIO-000001,DIO,B,0.0,0.0,2012-03-21T20:40:00.000,2012-03-21 20:45:00+00:00,2012-03-21T20:40:00.000
35,DIO-000001,DIO,C,0.0,0.0,2012-03-21T20:45:00.000,2012-03-21 20:49:31.481000+00:00,2012-03-21T20:45:00.000
35,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T20:45:00.000,2012-03-21 20:49:57.201000+00:00,2012-03-21T20:45:00.000
35,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T20:49:57.201,2012-03-21 20:52:41.986000+00:00,2012-03-21T20:49:31.481
35,DIO-000001,DIO,E,0.0,0.0,2012-03-21T20:49:31.481,2012-03-21 20:53:03.234000+00:00,2012-03-21T20:45:00.000
35,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T20:52:41.986,2012-03-21 20:55:58.940000+00:00,2012-03-21T20:49:57.201
36,DIO-000001,DIO,A,0.0,0.0,2012-03-21T21:30:00.000,2012-03-21 21:35:00+00:00,2012-03-21T21:30:00.000
36,DIO-000001,DIO,B,0.0,0.0,2012-03-21T21:35:00.000,2012-03-21 21:40:00+00:00,2012-03-21T21:35:00.000
36,DIO-000001,DIO,C,0.0,0.0,2012-03-21T21:40:00.000,2012-03-21 21:45:47.242000+00:00,2012-03-21T21:40:00.000
36,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T21:40:00.000,2012-03-21 21:46:01.673000+00:00,2012-03-21T21:40:00.000
37,DIO-000001,DIO,A,0.0,0.0,2012-03-21T21:55:00.000,2012-03-21 22:00:00+00:00,2012-03-21T21:55:00.000
37,DIO-000001,DIO,B,0.0,0.0,2012-03-21T22:00:00.000,2012-03-21 22:05:00+00:00,2012-03-21T22:00:00.000
37,DIO-000001,DIO,C,0.0,0.0,2012-03-21T22:05:00.000,2012-03-21 22:10:59.476000+00:00,2012-03-21T22:05:00.000
37,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T22:05:00.000,2012-03-21 22:11:52.526000+00:00,2012-03-21T22:05:00.000
37,DIO-000001,DIO,E,0.0,0.0,2012-03-21T22:10:59.476,2012-03-21 22:16:07.718000+00:00,2012-03-21T22:05:00.000
37,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T22:11:52.526,2012-03-21 22:19:04.933000+00:00,2012-03-21T22:10:59.476
37,DIO-000001,DIO,G,0.0,0.0,2012-03-21T22:16:07.718,2012-03-21 22:21:18.227000+00:00,2012-03-21T22:11:52.526
37,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T22:21:18.227,2012-03-21 22:26:18.227000+00:00,2012-03-21T22:21:18.227
37,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T22:26:18.227,2012-03-21 22:30:09.310000+00:00,2012-03-21T22:26:18.227
37,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T22:26:18.227,2012-03-21 22:33:38.831000+00:00,2012-03-21T22:26:18.227
37,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T22:30:09.310,2012-03-21 22:34:11.538000+00:00,2012-03-21T22:30:09.310
38,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T22:20:00.000,2012-03-21 22:25:00+00:00,2012-03-21T22:20:00.000
38,DIO-000001,DIO,B,0.0,0.0,2012-03-21T22:25:00.000,2012-03-21 22:30:00+00:00,2012-03-21T22:25:00.000
38,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T22:30:00.000,2012-03-21 22:35:11.914000+00:00,2012-03-21T22:30:00.000
38,DIO-000001,DIO,C,0.0,0.0,2012-03-21T22:30:00.000,2012-03-21 22:35:23.074000+00:00,2012-03-21T22:30:00.000
38,DIO-000001,DIO,G,0.0,0.0,2012-03-21T22:35:23.074,2012-03-21 22:41:10.624000+00:00,2012-03-21T22:35:11.914
38,Pucci-000001,Pucci,E,0.0,0.0,2012-03-21T22:35:11.914,2012-03-21 22:42:21.072000+00:00,2012-03-21T22:30:00.000
38,DIO-000001,DIO,D,0.0,0.0,2012-03-21T22:41:10.624,2012-03-21 22:45:30.548000+00:00,2012-03-21T22:35:23.074
38,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T22:45:30.548,2012-03-21 22:50:30.548000+00:00,2012-03-21T22:45:30.548
38,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T22:50:30.548,2012-03-21 22:55:10.924000+00:00,2012-03-21T22:50:30.548
38,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-21T22:50:30.548,2012-03-21 22:55:42.203000+00:00,2012-03-21T22:50:30.548
38,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T22:55:10.924,2012-03-21 22:59:30.844000+00:00,2012-03-21T22:55:10.924
39,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T22:45:00.000,2012-03-21 22:50:00+00:00,2012-03-21T22:45:00.000
39,DIO-000001,DIO,B,0.0,0.0,2012-03-21T22:50:00.000,2012-03-21 22:55:00+00:00,2012-03-21T22:50:00.000
39,DIO-000001,DIO,C,0.0,0.0,2012-03-21T22:55:00.000,2012-03-21 22:58:42.349000+00:00,2012-03-21T22:55:00.000
39,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T22:55:00.000,2012-03-21 23:01:36.222000+00:00,2012-03-21T22:55:00.000
39,DIO-000001,DIO,E,0.0,0.0,2012-03-21T22:58:42.349,2012-03-21 23:03:32.020000+00:00,2012-03-21T22:55:00.000
39,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T23:01:36.222,2012-03-21 23:07:34.657000+00:00,2012-03-21T22:58:42.349
39,DIO-000001,DIO,G,0.0,0.0,2012-03-21T23:03:32.020,2012-03-21 23:11:23.987000+00:00,2012-03-21T23:01:36.222
39,Giorno-000001,Giorno,H,0.0,0.0,2012-03-21T23:11:23.987,2012-03-21 23:16:23.987000+00:00,2012-03-21T23:11:23.987
39,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T23:16:23.987,2012-03-21 23:19:09.853000+00:00,2012-03-21T23:16:23.987
39,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T23:16:23.987,2012-03-21 23:21:15.452000+00:00,2012-03-21T23:16:23.987
39,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T23:21:15.452,2012-03-21 23:25:28.051000+00:00,2012-03-21T23:21:15.452
39,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T23:19:09.853,2012-03-21 23:25:29.840000+00:00,2012-03-21T23:19:09.853
40,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T23:10:00.000,2012-03-21 23:15:00+00:00,2012-03-21T23:10:00.000
40,DIO-000001,DIO,B,0.0,0.0,2012-03-21T23:15:00.000,2012-03-21 23:20:00+00:00,2012-03-21T23:15:00.000
40,DIO-000001,DIO,C,0.0,0.0,2012-03-21T23:20:00.000,2012-03-21 23:24:08.734000+00:00,2012-03-21T23:20:00.000
40,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T23:20:00.000,2012-03-21 23:25:47.176000+00:00,2012-03-21T23:20:00.000
40,DIO-000001,DIO,E,0.0,0.0,2012-03-21T23:24:08.734,2012-03-21 23:27:13.151000+00:00,2012-03-21T23:20:00.000
40,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T23:25:47.176,2012-03-21 23:30:57.260000+00:00,2012-03-21T23:24:08.734
40,DIO-000001,DIO,G,0.0,0.0,2012-03-21T23:27:13.151,2012-03-21 23:35:07.109000+00:00,2012-03-21T23:25:47.176
40,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-21T23:35:07.109,2012-03-21 23:40:07.109000+00:00,2012-03-21T23:35:07.109
40,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T23:40:07.109,2012-03-21 23:44:20.243000+00:00,2012-03-21T23:40:07.109
40,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T23:40:07.109,2012-03-21 23:45:44.118000+00:00,2012-03-21T23:40:07.109
40,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T23:44:20.243,2012-03-21 23:46:27.753000+00:00,2012-03-21T23:44:20.243
40,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T23:45:44.118,2012-03-21 23:50:45.459000+00:00,2012-03-21T23:45:44.118
40,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T23:50:45.459,2012-03-21 23:55:45.459000+00:00,2012-03-21T23:50:45.459
40,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T23:55:45.459,2012-03-22 00:00:45.459000+00:00,2012-03-21T23:55:45.459
41,Pucci-000001,Pucci,A,0.0,0.0,2012-03-21T23:35:00.000,2012-03-21 23:40:00+00:00,2012-03-21T23:35:00.000
41,DIO-000001,DIO,B,0.0,0.0,2012-03-21T23:40:00.000,2012-03-21 23:45:00+00:00,2012-03-21T23:40:00.000
41,DIO-000001,DIO,C,0.0,0.0,2012-03-21T23:45:00.000,2012-03-21 23:49:30.430000+00:00,2012-03-21T23:45:00.000
41,Pucci-000001,Pucci,F,0.0,0.0,2012-03-21T23:45:00.000,2012-03-21 23:49:42.857000+00:00,2012-03-21T23:45:00.000
41,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T23:49:42.857,2012-03-21 23:54:46.820000+00:00,2012-03-21T23:49:30.430
41,DIO-000001,DIO,E,0.0,0.0,2012-03-21T23:49:30.430,2012-03-21 23:54:58.851000+00:00,2012-03-21T23:45:00.000
41,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T23:54:46.820,2012-03-22 00:01:59.193000+00:00,2012-03-21T23:49:42.857
41,Giorno-000001,Giorno,H,0.0,0.0,2012-03-22T00:01:59.193,2012-03-22 00:06:59.193000+00:00,2012-03-22T00:01:59.193
41,Giorno-000001,Giorno,I,0.0,0.0,2012-03-22T00:06:59.193,2012-03-22 00:10:59.254000+00:00,2012-03-22T00:06:59.193
41,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-22T00:06:59.193,2012-03-22 00:12:12.109000+00:00,2012-03-22T00:06:59.193
41,Giorno-000001,Giorno,J,0.0,0.0,2012-03-22T00:10:59.254,2012-03-22 00:16:25.082000+00:00,2012-03-22T00:10:59.254
41,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-22T00:12:12.109,2012-03-22 00:17:54.368000+00:00,2012-03-22T00:12:12.109
41,Giorno-000001,Giorno,M,0.0,0.0,2012-03-22T00:17:54.368,2012-03-22 00:22:54.368000+00:00,2012-03-22T00:17:54.368
41,Giorno-000001,Giorno,N,0.0,0.0,2012-03-22T00:22:54.368,2012-03-22 00:27:54.368000+00:00,2012-03-22T00:22:54.368
42,DIO-000001,DIO,A,0.0,0.0,2012-03-22T00:00:00.000,2012-03-22 00:05:00+00:00,2012-03-22T00:00:00.000
42,DIO-000001,DIO,B,0.0,0.0,2012-03-22T00:05:00.000,2012-03-22 00:10:00+00:00,2012-03-22T00:05:00.000
42,Pucci-000001,Pucci,F,0.0,0.0,2012-03-22T00:10:00.000,2012-03-22 00:13:25.575000+00:00,2012-03-22T00:10:00.000
42,DIO-000001,DIO,C,0.0,0.0,2012-03-22T00:10:00.000,2012-03-22 00:15:26.868000+00:00,2012-03-22T00:10:00.000
42,Pucci-000001,Pucci,E,0.0,0.0,2012-03-22T00:13:25.575,2012-03-22 00:18:51.619000+00:00,2012-03-22T00:10:00.000
42,DIO-000001,DIO,G,0.0,0.0,2012-03-22T00:15:26.868,2012-03-22 00:21:20.425000+00:00,2012-03-22T00:13:25.575
42,Pucci-000001,Pucci,D,0.0,0.0,2012-03-22T00:18:51.619,2012-03-22 00:22:49.678000+00:00,2012-03-22T00:15:26.868
42,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-22T00:22:49.678,2012-03-22 00:27:49.678000+00:00,2012-03-22T00:22:49.678
42,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-22T00:27:49.678,2012-03-22 00:32:24.149000+00:00,2012-03-22T00:27:49.678
42,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-22T00:27:49.678,2012-03-22 00:32:56.017000+00:00,2012-03-22T00:27:49.678
42,Giorno-000001,Giorno,J,0.0,0.0,2012-03-22T00:32:24.149,2012-03-22 00:38:36.510000+00:00,2012-03-22T00:32:24.149
42,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-22T00:32:56.017,2012-03-22 00:39:34.525000+00:00,2012-03-22T00:32:56.017
