case_id,start_time,end_time,creator,variant,variant_index,activity,resource
199216,2012-01-09 13:07:27.266000+00:00,2012-01-09 13:10:05.030000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,11181.0
199225,2012-01-09 13:10:10.580000+00:00,2012-01-09 13:12:14.280000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199041,2012-01-09 13:12:13.884000+00:00,2012-01-09 13:13:40.298000+00:00,Fluxicon Disco,Variant 51,51,W_Completeren aanvraag,NOT_SET
199231,2012-01-09 13:12:21.772000+00:00,2012-01-09 13:19:33.523000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199044,2012-01-09 13:13:48.910000+00:00,2012-01-09 13:45:10.611000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,NOT_SET
199246,2012-01-09 13:19:41.656000+00:00,2012-01-09 13:22:15.612000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199261,2012-01-09 13:22:20.783000+00:00,2012-01-09 13:24:15.827000+00:00,Fluxicon Disco,Variant 27,27,W_Afhandelen leads,11181.0
199264,2012-01-09 13:24:21.755000+00:00,2012-01-09 13:25:00.937000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199056,2012-01-09 13:25:28.705000+00:00,2012-01-09 13:25:37.733000+00:00,Fluxicon Disco,Variant 237,237,W_Completeren aanvraag,11181.0
199065,2012-01-09 13:25:46.073000+00:00,2012-01-09 13:28:00.629000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,11181.0
198948,2012-01-09 13:26:51.042000+00:00,2012-01-09 13:32:53.822000+00:00,Fluxicon Disco,Variant 41,41,W_Completeren aanvraag,10931.0
198876,2012-01-09 13:28:34.679000+00:00,2012-01-09 13:28:50.057000+00:00,Fluxicon Disco,Variant 581,581,W_Completeren aanvraag,11181.0
198879,2012-01-09 13:29:33.247000+00:00,2012-01-09 13:31:33.674000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11181.0
198864,2012-01-09 13:30:14.864000+00:00,2012-01-09 13:35:38.389000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,NOT_SET
198909,2012-01-09 13:31:46.774000+00:00,2012-01-09 13:33:49.535000+00:00,Fluxicon Disco,Variant 27,27,W_Completeren aanvraag,11181.0
198924,2012-01-09 13:38:24.444000+00:00,2012-01-09 13:38:36.719000+00:00,Fluxicon Disco,Variant 28,28,W_Completeren aanvraag,11181.0
198942,2012-01-09 13:38:46.166000+00:00,2012-01-09 13:39:00.116000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11181.0
198912,2012-01-09 13:39:10.491000+00:00,2012-01-09 13:39:18.780000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,11181.0
198912,2012-01-09 13:45:59.206000+00:00,2012-01-09 13:56:36.152000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,10931.0
199273,2012-01-09 13:46:34.168000+00:00,2012-01-09 13:50:34.836000+00:00,Fluxicon Disco,Variant 597,597,W_Completeren aanvraag,11009.0
198915,2012-01-09 13:48:30.760000+00:00,2012-01-09 13:50:06.659000+00:00,Fluxicon Disco,Variant 582,582,W_Completeren aanvraag,NOT_SET
198960,2012-01-09 13:49:30.309000+00:00,2012-01-09 13:49:52.102000+00:00,Fluxicon Disco,Variant 216,216,W_Completeren aanvraag,11181.0
198978,2012-01-09 13:49:59.170000+00:00,2012-01-09 13:50:13.296000+00:00,Fluxicon Disco,Variant 586,586,W_Completeren aanvraag,11181.0
198918,2012-01-09 13:50:15.871000+00:00,2012-01-09 14:01:06.117000+00:00,Fluxicon Disco,Variant 583,583,W_Completeren aanvraag,NOT_SET
199204,2012-01-09 13:50:40.186000+00:00,2012-01-09 13:50:52.987000+00:00,Fluxicon Disco,Variant 60,60,W_Completeren aanvraag,11181.0
199273,2012-01-09 13:50:53.166000+00:00,2012-01-09 13:53:51.258000+00:00,Fluxicon Disco,Variant 597,597,W_Nabellen offertes,11009.0
198987,2012-01-09 13:50:59.153000+00:00,2012-01-09 13:51:11.880000+00:00,Fluxicon Disco,Variant 188,188,W_Completeren aanvraag,11181.0
199210,2012-01-09 13:51:19.294000+00:00,2012-01-09 14:04:19.414000+00:00,Fluxicon Disco,Variant 37,37,W_Completeren aanvraag,11181.0
199285,2012-01-09 13:58:50.901000+00:00,2012-01-09 14:14:43.334000+00:00,Fluxicon Disco,Variant 11,11,W_Completeren aanvraag,11009.0
198918,2012-01-09 14:01:31.809000+00:00,2012-01-09 14:01:41.663000+00:00,Fluxicon Disco,Variant 583,583,W_Nabellen offertes,NOT_SET
198936,2012-01-09 14:02:30.188000+00:00,2012-01-09 14:41:46.714000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,NOT_SET
199270,2012-01-09 14:04:27.913000+00:00,2012-01-09 14:06:50.507000+00:00,Fluxicon Disco,Variant 596,596,W_Afhandelen leads,11181.0
199270,2012-01-09 14:06:53.560000+00:00,2012-01-09 14:07:10.896000+00:00,Fluxicon Disco,Variant 596,596,W_Afhandelen leads,11181.0
199270,2012-01-09 14:07:46.476000+00:00,2012-01-09 14:08:58.795000+00:00,Fluxicon Disco,Variant 596,596,W_Completeren aanvraag,11181.0
199282,2012-01-09 14:09:09.375000+00:00,2012-01-09 14:09:52.043000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
198945,2012-01-09 14:09:18.950000+00:00,2012-01-09 14:12:52.392000+00:00,Fluxicon Disco,Variant 584,584,W_Completeren aanvraag,11003.0
199023,2012-01-09 14:16:10.464000+00:00,2012-01-09 14:26:57.281000+00:00,Fluxicon Disco,Variant 244,244,W_Completeren aanvraag,10929.0
199213,2012-01-09 14:16:12.340000+00:00,2012-01-09 14:24:31.728000+00:00,Fluxicon Disco,Variant 25,25,W_Completeren aanvraag,11181.0
199008,2012-01-09 14:25:55.909000+00:00,2012-01-09 14:26:22.053000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11181.0
199047,2012-01-09 14:26:33.436000+00:00,2012-01-09 14:26:50.885000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11181.0
199207,2012-01-09 14:26:57.432000+00:00,2012-01-09 14:27:12.386000+00:00,Fluxicon Disco,Variant 594,594,W_Completeren aanvraag,11181.0
199023,2012-01-09 14:27:10.825000+00:00,2012-01-09 14:28:22.470000+00:00,Fluxicon Disco,Variant 244,244,W_Nabellen offertes,10929.0
198732,2012-01-09 14:27:50.283000+00:00,2012-01-09 14:27:59.441000+00:00,Fluxicon Disco,Variant 104,104,W_Completeren aanvraag,11181.0
199228,2012-01-09 14:36:46.865000+00:00,2012-01-09 14:37:49.740000+00:00,Fluxicon Disco,Variant 129,129,W_Completeren aanvraag,11181.0
198966,2012-01-09 14:56:44.087000+00:00,2012-01-09 15:26:34.123000+00:00,Fluxicon Disco,Variant 585,585,W_Completeren aanvraag,NOT_SET
198834,2012-01-09 15:03:12.299000+00:00,2012-01-09 15:17:28.638000+00:00,Fluxicon Disco,Variant 580,580,W_Completeren aanvraag,11181.0
199002,2012-01-09 15:18:07.710000+00:00,2012-01-09 15:29:48.184000+00:00,Fluxicon Disco,Variant 199,199,W_Completeren aanvraag,11003.0
198834,2012-01-09 15:18:45.421000+00:00,2012-01-09 15:23:28.150000+00:00,Fluxicon Disco,Variant 580,580,W_Nabellen offertes,11181.0
199291,2012-01-09 15:24:14.611000+00:00,2012-01-09 15:25:24.495000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
198867,2012-01-09 15:25:59.094000+00:00,2012-01-09 15:27:34.317000+00:00,Fluxicon Disco,Variant 150,150,W_Nabellen offertes,11049.0
199140,2012-01-09 15:27:51.849000+00:00,2012-01-09 15:28:15.056000+00:00,Fluxicon Disco,Variant 85,85,W_Nabellen offertes,NOT_SET
199318,2012-01-09 15:43:45.740000+00:00,2012-01-09 15:49:32.251000+00:00,Fluxicon Disco,Variant 106,106,W_Completeren aanvraag,10863.0
199312,2012-01-09 15:48:29.483000+00:00,2012-01-09 15:50:33.912000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11181.0
199318,2012-01-09 15:50:02.703000+00:00,2012-01-09 15:51:26.422000+00:00,Fluxicon Disco,Variant 106,106,W_Nabellen offertes,10863.0
198966,2012-01-09 15:51:27.649000+00:00,2012-01-09 15:52:46.448000+00:00,Fluxicon Disco,Variant 585,585,W_Nabellen offertes,NOT_SET
199318,2012-01-09 15:51:36.489000+00:00,2012-01-09 15:52:05.310000+00:00,Fluxicon Disco,Variant 106,106,W_Nabellen offertes,10863.0
199321,2012-01-09 16:01:06.277000+00:00,2012-01-09 16:13:34.188000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11003.0
199324,2012-01-09 16:06:16.160000+00:00,2012-01-09 16:14:54.705000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,10863.0
199330,2012-01-09 16:15:06.588000+00:00,2012-01-09 16:55:42.342000+00:00,Fluxicon Disco,Variant 52,52,W_Afhandelen leads,10863.0
198945,2012-01-09 16:20:06.622000+00:00,2012-01-09 16:23:46.005000+00:00,Fluxicon Disco,Variant 584,584,W_Completeren aanvraag,10881.0
198945,2012-01-09 16:38:24.978000+00:00,2012-01-09 16:42:16.600000+00:00,Fluxicon Disco,Variant 584,584,W_Completeren aanvraag,10881.0
199333,2012-01-09 16:42:52.036000+00:00,2012-01-09 17:03:08.741000+00:00,Fluxicon Disco,Variant 598,598,W_Completeren aanvraag,10881.0
199348,2012-01-09 16:45:33+00:00,2012-01-09 16:59:14.892000+00:00,Fluxicon Disco,Variant 9,9,W_Completeren aanvraag,10929.0
199327,2012-01-09 16:55:51.864000+00:00,2012-01-09 16:56:31.893000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
199339,2012-01-09 16:56:39.219000+00:00,2012-01-09 17:00:34.642000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,10863.0
198915,2012-01-09 17:03:00.391000+00:00,2012-01-09 17:03:07.872000+00:00,Fluxicon Disco,Variant 582,582,W_Completeren aanvraag,10863.0
199333,2012-01-09 17:03:20.528000+00:00,2012-01-09 17:04:28.992000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen offertes,10881.0
198999,2012-01-09 17:04:48.818000+00:00,2012-01-09 17:10:47.302000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10863.0
199333,2012-01-09 17:05:53.318000+00:00,2012-01-09 17:08:40.396000+00:00,Fluxicon Disco,Variant 598,598,W_Nabellen offertes,10881.0
198936,2012-01-09 17:09:47.815000+00:00,2012-01-09 17:12:44.650000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,10881.0
199101,2012-01-09 17:10:55.579000+00:00,2012-01-09 17:17:49.852000+00:00,Fluxicon Disco,Variant 591,591,W_Completeren aanvraag,10863.0
199071,2012-01-09 17:12:23.556000+00:00,2012-01-09 17:15:26.854000+00:00,Fluxicon Disco,Variant 448,448,W_Completeren aanvraag,10929.0
198915,2012-01-09 17:13:33.978000+00:00,2012-01-09 17:17:55.935000+00:00,Fluxicon Disco,Variant 582,582,W_Completeren aanvraag,10881.0
199083,2012-01-09 17:15:52.010000+00:00,2012-01-09 17:18:47.457000+00:00,Fluxicon Disco,Variant 32,32,W_Completeren aanvraag,10929.0
199068,2012-01-09 17:18:43.854000+00:00,2012-01-09 17:22:13.356000+00:00,Fluxicon Disco,Variant 589,589,W_Completeren aanvraag,10863.0
199107,2012-01-09 17:19:13.820000+00:00,2012-01-09 17:21:02.768000+00:00,Fluxicon Disco,Variant 285,285,W_Completeren aanvraag,10929.0
199101,2012-01-09 17:19:42.201000+00:00,2012-01-09 17:20:17.716000+00:00,Fluxicon Disco,Variant 591,591,W_Completeren aanvraag,10881.0
199092,2012-01-09 17:22:20.794000+00:00,2012-01-09 17:26:44.145000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,10863.0
198876,2012-01-09 17:23:23.294000+00:00,2012-01-09 17:25:20.953000+00:00,Fluxicon Disco,Variant 581,581,W_Completeren aanvraag,10929.0
198924,2012-01-09 17:25:59.304000+00:00,2012-01-09 17:28:04.252000+00:00,Fluxicon Disco,Variant 28,28,W_Completeren aanvraag,10929.0
199324,2012-01-09 17:26:48.182000+00:00,2012-01-09 17:29:43.957000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10881.0
198942,2012-01-09 17:28:10.786000+00:00,2012-01-09 17:28:21.631000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,10929.0
198924,2012-01-09 17:28:44.578000+00:00,2012-01-09 17:28:59.763000+00:00,Fluxicon Disco,Variant 28,28,W_Completeren aanvraag,10929.0
199330,2012-01-09 17:30:23.261000+00:00,2012-01-09 17:43:58.311000+00:00,Fluxicon Disco,Variant 52,52,W_Completeren aanvraag,10881.0
198960,2012-01-09 17:30:27.713000+00:00,2012-01-09 17:32:42.080000+00:00,Fluxicon Disco,Variant 216,216,W_Completeren aanvraag,10929.0
199360,2012-01-09 17:31:03.878000+00:00,2012-01-09 17:38:10.209000+00:00,Fluxicon Disco,Variant 600,600,W_Completeren aanvraag,11122.0
198978,2012-01-09 17:32:56.520000+00:00,2012-01-09 17:37:18.580000+00:00,Fluxicon Disco,Variant 586,586,W_Completeren aanvraag,10929.0
199324,2012-01-09 17:34:16.391000+00:00,2012-01-09 17:48:25.715000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,11002.0
198909,2012-01-09 17:38:47.894000+00:00,2012-01-09 17:45:25.443000+00:00,Fluxicon Disco,Variant 27,27,W_Completeren aanvraag,10863.0
199204,2012-01-09 17:39:23.690000+00:00,2012-01-09 17:41:01.315000+00:00,Fluxicon Disco,Variant 60,60,W_Completeren aanvraag,10929.0
199360,2012-01-09 17:40:06.483000+00:00,2012-01-09 17:41:37.176000+00:00,Fluxicon Disco,Variant 600,600,W_Nabellen offertes,11122.0
198987,2012-01-09 17:41:25.775000+00:00,2012-01-09 17:50:54.393000+00:00,Fluxicon Disco,Variant 188,188,W_Completeren aanvraag,10929.0
199330,2012-01-09 17:44:18.061000+00:00,2012-01-09 17:45:16.639000+00:00,Fluxicon Disco,Variant 52,52,W_Nabellen offertes,10881.0
199330,2012-01-09 17:45:52.114000+00:00,2012-01-09 17:47:49.316000+00:00,Fluxicon Disco,Variant 52,52,W_Nabellen offertes,10881.0
199324,2012-01-09 17:48:32.445000+00:00,2012-01-09 17:53:26.699000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,11002.0
198876,2012-01-09 17:51:42.020000+00:00,2012-01-09 18:07:31.865000+00:00,Fluxicon Disco,Variant 581,581,W_Completeren aanvraag,10929.0
198780,2012-01-09 17:58:27.608000+00:00,2012-01-09 18:11:39.858000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,10863.0
199101,2012-01-09 18:02:20.274000+00:00,2012-01-09 18:09:26.222000+00:00,Fluxicon Disco,Variant 591,591,W_Completeren aanvraag,10881.0
198876,2012-01-09 18:07:45.518000+00:00,2012-01-09 19:00:16.044000+00:00,Fluxicon Disco,Variant 581,581,W_Nabellen offertes,10929.0
198924,2012-01-09 18:11:26.628000+00:00,2012-01-09 18:12:23.741000+00:00,Fluxicon Disco,Variant 28,28,W_Completeren aanvraag,10881.0
198879,2012-01-09 18:12:39.481000+00:00,2012-01-09 18:20:04.928000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,10881.0
199035,2012-01-09 18:16:19.882000+00:00,2012-01-09 18:17:51.176000+00:00,Fluxicon Disco,Variant 588,588,W_Completeren aanvraag,10863.0
198924,2012-01-09 18:18:05.740000+00:00,2012-01-09 18:18:12.167000+00:00,Fluxicon Disco,Variant 28,28,W_Completeren aanvraag,10863.0
199351,2012-01-09 18:18:37.261000+00:00,2012-01-09 18:22:05.690000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,10863.0
198960,2012-01-09 18:20:14.747000+00:00,2012-01-09 18:46:07.761000+00:00,Fluxicon Disco,Variant 216,216,W_Completeren aanvraag,NOT_SET
199035,2012-01-09 18:20:32.573000+00:00,2012-01-09 18:20:46.956000+00:00,Fluxicon Disco,Variant 588,588,W_Completeren aanvraag,10881.0
199363,2012-01-09 18:22:15.436000+00:00,2012-01-09 18:26:33.387000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,10863.0
199369,2012-01-09 18:26:39.855000+00:00,2012-01-09 18:31:32.628000+00:00,Fluxicon Disco,Variant 162,162,W_Afhandelen leads,10863.0
198924,2012-01-09 18:29:46.149000+00:00,2012-01-09 18:39:24.242000+00:00,Fluxicon Disco,Variant 28,28,W_Completeren aanvraag,10881.0
199375,2012-01-09 18:34:20.902000+00:00,2012-01-09 18:38:58.989000+00:00,Fluxicon Disco,Variant 268,268,W_Completeren aanvraag,11122.0
199375,2012-01-09 18:39:58.953000+00:00,2012-01-09 19:14:20.102000+00:00,Fluxicon Disco,Variant 268,268,W_Nabellen offertes,11122.0
199381,2012-01-09 18:43:15.679000+00:00,2012-01-09 18:48:08.401000+00:00,Fluxicon Disco,Variant 248,248,W_Completeren aanvraag,11002.0
199008,2012-01-09 18:44:15.767000+00:00,2012-01-09 18:45:46.451000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,10929.0
199378,2012-01-09 18:44:19.419000+00:00,2012-01-09 18:49:57.526000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
199047,2012-01-09 18:45:58.587000+00:00,2012-01-09 18:55:36.925000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,10929.0
199381,2012-01-09 18:48:16.192000+00:00,2012-01-09 18:58:45.531000+00:00,Fluxicon Disco,Variant 248,248,W_Completeren aanvraag,11002.0
199384,2012-01-09 18:50:25.555000+00:00,2012-01-09 18:53:20.051000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,10863.0
199035,2012-01-09 18:54:12.392000+00:00,2012-01-09 18:54:19.112000+00:00,Fluxicon Disco,Variant 588,588,W_Completeren aanvraag,10881.0
199104,2012-01-09 18:54:30.832000+00:00,2012-01-09 18:55:41.374000+00:00,Fluxicon Disco,Variant 592,592,W_Completeren aanvraag,10881.0
199035,2012-01-09 18:57:15.175000+00:00,2012-01-09 19:08:04.836000+00:00,Fluxicon Disco,Variant 588,588,W_Completeren aanvraag,10881.0
198876,2012-01-09 19:00:27.518000+00:00,2012-01-09 19:18:35.780000+00:00,Fluxicon Disco,Variant 581,581,W_Nabellen offertes,10929.0
199387,2012-01-09 19:01:26.937000+00:00,2012-01-09 19:03:31.587000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,10863.0
199393,2012-01-09 19:03:45.696000+00:00,2012-01-09 19:07:44.530000+00:00,Fluxicon Disco,Variant 183,183,W_Afhandelen leads,10863.0
199053,2012-01-09 19:08:49.212000+00:00,2012-01-09 19:10:49.322000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,10863.0
199035,2012-01-09 19:09:19.476000+00:00,2012-01-09 19:09:33.907000+00:00,Fluxicon Disco,Variant 588,588,W_Nabellen offertes,10881.0
199056,2012-01-09 19:13:51.998000+00:00,2012-01-09 19:19:52.752000+00:00,Fluxicon Disco,Variant 237,237,W_Completeren aanvraag,10881.0
198915,2012-01-09 19:15:00.767000+00:00,2012-01-09 19:22:54.034000+00:00,Fluxicon Disco,Variant 582,582,W_Completeren aanvraag,11122.0
198732,2012-01-09 19:15:03.644000+00:00,2012-01-09 19:15:49.610000+00:00,Fluxicon Disco,Variant 104,104,W_Completeren aanvraag,10863.0
198792,2012-01-09 19:17:55.368000+00:00,2012-01-09 19:18:35.300000+00:00,Fluxicon Disco,Variant 22,22,W_Completeren aanvraag,10863.0
199399,2012-01-09 19:19:24.290000+00:00,2012-01-09 19:36:38.718000+00:00,Fluxicon Disco,Variant 601,601,W_Completeren aanvraag,10929.0
198960,2012-01-09 19:19:37.191000+00:00,2012-01-09 19:19:47.089000+00:00,Fluxicon Disco,Variant 216,216,W_Completeren aanvraag,NOT_SET
199056,2012-01-09 19:20:30.799000+00:00,2012-01-09 19:21:34.966000+00:00,Fluxicon Disco,Variant 237,237,W_Nabellen offertes,10881.0
198780,2012-01-09 19:22:02.030000+00:00,2012-01-09 19:23:07.621000+00:00,Fluxicon Disco,Variant 98,98,W_Completeren aanvraag,10863.0
198987,2012-01-09 19:22:55.015000+00:00,2012-01-09 19:30:47.562000+00:00,Fluxicon Disco,Variant 188,188,W_Completeren aanvraag,10881.0
198960,2012-01-09 19:25:10.450000+00:00,2012-01-09 19:30:04.764000+00:00,Fluxicon Disco,Variant 216,216,W_Completeren aanvraag,NOT_SET
198987,2012-01-09 19:31:12.577000+00:00,2012-01-09 19:31:59.881000+00:00,Fluxicon Disco,Variant 188,188,W_Completeren aanvraag,10881.0
199053,2012-01-09 19:32:43.513000+00:00,2012-01-09 19:33:13.921000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,10881.0
199402,2012-01-09 19:35:28.110000+00:00,2012-01-09 19:37:14.579000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
198942,2012-01-09 19:36:22.529000+00:00,2012-01-09 19:37:34.674000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,10881.0
199399,2012-01-09 19:36:48.298000+00:00,2012-01-09 19:42:14.808000+00:00,Fluxicon Disco,Variant 601,601,W_Nabellen offertes,10929.0
199086,2012-01-09 19:37:46.269000+00:00,2012-01-09 19:39:47.497000+00:00,Fluxicon Disco,Variant 590,590,W_Completeren aanvraag,10881.0
199405,2012-01-09 19:39:05.460000+00:00,2012-01-09 19:40:13.001000+00:00,Fluxicon Disco,Variant 602,602,W_Afhandelen leads,10863.0
199405,2012-01-09 19:40:17.681000+00:00,2012-01-09 19:40:27.350000+00:00,Fluxicon Disco,Variant 602,602,W_Afhandelen leads,10863.0
199207,2012-01-09 19:40:44.260000+00:00,2012-01-09 19:40:49.100000+00:00,Fluxicon Disco,Variant 594,594,W_Completeren aanvraag,10881.0
199053,2012-01-09 19:41:05.886000+00:00,2012-01-09 19:49:28.223000+00:00,Fluxicon Disco,Variant 12,12,W_Completeren aanvraag,10881.0
199228,2012-01-09 19:44:49.788000+00:00,2012-01-09 19:48:16.266000+00:00,Fluxicon Disco,Variant 129,129,W_Completeren aanvraag,10929.0
199399,2012-01-09 19:48:29.863000+00:00,2012-01-09 19:54:49.012000+00:00,Fluxicon Disco,Variant 601,601,W_Nabellen offertes,10929.0
199441,2012-01-10 07:08:25.220000+00:00,2012-01-10 07:11:01.408000+00:00,Fluxicon Disco,Variant 605,605,W_Completeren aanvraag,11049.0
199441,2012-01-10 07:11:03.819000+00:00,2012-01-10 07:11:11.282000+00:00,Fluxicon Disco,Variant 605,605,W_Completeren aanvraag,11049.0
199183,2012-01-10 07:35:14.782000+00:00,2012-01-10 07:36:55.769000+00:00,Fluxicon Disco,Variant 427,427,W_Completeren aanvraag,11049.0
199411,2012-01-10 08:01:11.037000+00:00,2012-01-10 08:01:30.376000+00:00,Fluxicon Disco,Variant 603,603,W_Afhandelen leads,10889.0
199423,2012-01-10 08:01:33.961000+00:00,2012-01-10 08:03:53.798000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10889.0
199429,2012-01-10 08:01:43.097000+00:00,2012-01-10 08:13:51.197000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10889.0
199204,2012-01-10 08:03:57.443000+00:00,2012-01-10 08:09:49.274000+00:00,Fluxicon Disco,Variant 60,60,W_Completeren aanvraag,NOT_SET
198945,2012-01-10 08:10:22.417000+00:00,2012-01-10 08:29:59.664000+00:00,Fluxicon Disco,Variant 584,584,W_Completeren aanvraag,NOT_SET
199486,2012-01-10 08:14:00.746000+00:00,2012-01-10 08:15:51.749000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10889.0
199483,2012-01-10 08:14:09.529000+00:00,2012-01-10 08:15:16.888000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10889.0
199204,2012-01-10 08:14:56.753000+00:00,2012-01-10 08:24:45.238000+00:00,Fluxicon Disco,Variant 60,60,W_Completeren aanvraag,10932.0
199480,2012-01-10 08:15:21.103000+00:00,2012-01-10 08:16:29.211000+00:00,Fluxicon Disco,Variant 140,140,W_Afhandelen leads,10889.0
198867,2012-01-10 08:15:53.883000+00:00,2012-01-10 08:29:20.506000+00:00,Fluxicon Disco,Variant 150,150,W_Nabellen offertes,10138.0
