case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1016,Purchasing Agent-000009,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 13:20:42.829000+00:00,2020-02-17 13:29:44.388000+00:00,2020-02-17T12:55:36.888
1031,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 13:25:34.367000+00:00,2020-02-17 13:29:55.410000+00:00,2020-02-17T13:25:34.367
1018,Purchasing Agent-000007,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 13:28:57.311000+00:00,2020-02-17 13:30:19.857000+00:00,2020-02-17T13:25:01.805
1016,Purchasing Agent-000007,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 13:30:19.857000+00:00,2020-02-17 13:31:02.172000+00:00,2020-02-17T13:29:44.388
1019,Purchasing Agent-000001,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 13:29:34.953000+00:00,2020-02-17 13:32:14.811000+00:00,2020-02-17T13:20:45.640
1021,Purchasing Agent-000001,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 13:32:14.811000+00:00,2020-02-17 13:32:28.097000+00:00,2020-02-17T13:19:32.402
1034,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-17 13:25:34.367000+00:00,2020-02-17 13:32:35.233000+00:00,2020-02-17T11:12:00.000
1020,Purchasing Agent-000009,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 13:29:44.388000+00:00,2020-02-17 13:33:08.968000+00:00,2020-02-17T13:13:11.139
1009,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 13:23:39.859000+00:00,2020-02-17 13:34:35.438000+00:00,2020-02-17T13:23:23.551
1018,Purchasing Agent-000007,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 13:31:02.172000+00:00,2020-02-17 13:36:32.958000+00:00,2020-02-17T13:30:19.857
1014,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 13:13:11.139000+00:00,2020-02-17 13:36:48.799000+00:00,2020-02-17T13:01:21.230
1014,Purchasing Agent-000007,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 13:36:53.674000+00:00,2020-02-17 13:37:15.573000+00:00,2020-02-17T13:36:48.799
1022,Purchasing Agent-000007,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 13:37:15.573000+00:00,2020-02-17 13:37:58.062000+00:00,2020-02-17T13:29:34.953
1032,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 13:11:14.324000+00:00,2020-02-17 13:39:24.557000+00:00,2020-02-17T10:48:00.000
1032,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 13:39:24.557000+00:00,2020-02-17 13:40:13.824000+00:00,2020-02-17T13:39:24.557
1019,Purchasing Agent-000001,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 13:32:28.097000+00:00,2020-02-17 13:40:16.679000+00:00,2020-02-17T13:32:14.811
1009,Requester-000004,Requester,Choose best option,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 13:35:35.438000+00:00,2020-02-17 13:40:35.438000+00:00,2020-02-17T13:34:35.438
1020,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 13:36:48.799000+00:00,2020-02-17 13:41:33.980000+00:00,2020-02-17T13:33:08.968
1021,Purchasing Agent-000009,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 13:33:08.968000+00:00,2020-02-17 13:41:39.278000+00:00,2020-02-17T13:32:28.097
1014,Purchasing Agent-000007,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 13:37:58.062000+00:00,2020-02-17 13:43:02.270000+00:00,2020-02-17T13:37:15.573
1033,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 13:22:41.950000+00:00,2020-02-17 13:43:30.037000+00:00,2020-02-17T11:00:00.000
1022,Purchasing Agent-000001,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 13:40:16.679000+00:00,2020-02-17 13:43:57.098000+00:00,2020-02-17T13:37:58.062
1033,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 13:43:30.037000+00:00,2020-02-17 13:44:49.371000+00:00,2020-02-17T13:43:30.037
1015,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 13:33:35.233000+00:00,2020-02-17 13:47:40.548000+00:00,2020-02-17T13:28:57.311
1016,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 13:39:24.557000+00:00,2020-02-17 13:47:55.953000+00:00,2020-02-17T13:31:02.172
1023,Purchasing Agent-000009,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 13:41:39.278000+00:00,2020-02-17 13:48:01.463000+00:00,2020-02-17T13:13:09.252
1031,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.41,AUS,0.0,90453.66,0.07,Premium,1.0,673995.8,McKesson,Goods,2020-02-17 13:29:55.410000+00:00,2020-02-17 13:51:46.685000+00:00,2020-02-17T13:29:55.410
1015,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 13:47:55.953000+00:00,2020-02-17 13:52:55.953000+00:00,2020-02-17T13:47:40.548
1017,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 13:21:17.035000+00:00,2020-02-17 13:53:00.509000+00:00,2020-02-17T13:09:46.523
1018,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 13:40:35.438000+00:00,2020-02-17 13:54:39.550000+00:00,2020-02-17T13:36:32.958
1016,Requester-000001,Requester,Choose best option,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 13:52:55.953000+00:00,2020-02-17 13:57:55.953000+00:00,2020-02-17T13:47:55.953
1017,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 13:57:39.597000+00:00,2020-02-17 14:02:48.981000+00:00,2020-02-17T13:53:00.509
1018,Requester-000001,Requester,Choose best option,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 13:57:55.953000+00:00,2020-02-17 14:02:55.953000+00:00,2020-02-17T13:54:39.550
1014,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 13:43:30.037000+00:00,2020-02-17 14:04:04.041000+00:00,2020-02-17T13:43:02.270
1024,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 13:43:02.270000+00:00,2020-02-17 14:05:43.551000+00:00,2020-02-17T12:20:54.920
1025,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-17 13:43:57.098000+00:00,2020-02-17 14:06:04.648000+00:00,2020-02-17T12:22:37.923
1019,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 13:47:40.548000+00:00,2020-02-17 14:06:39.500000+00:00,2020-02-17T13:40:16.679
1033,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 13:44:49.371000+00:00,2020-02-17 14:08:18.187000+00:00,2020-02-17T13:44:49.371
1032,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 13:40:13.824000+00:00,2020-02-17 14:09:38.585000+00:00,2020-02-17T13:40:13.824
1026,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 13:45:55.822000+00:00,2020-02-17 14:11:05.984000+00:00,2020-02-17T12:43:15.898
1014,Requester-000002,Requester,Choose best option,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 14:06:39.500000+00:00,2020-02-17 14:11:39.500000+00:00,2020-02-17T14:04:04.041
1024,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 14:05:43.551000+00:00,2020-02-17 14:14:35.515000+00:00,2020-02-17T14:05:43.551
1027,Purchasing Agent-000009,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 13:48:01.463000+00:00,2020-02-17 14:14:54.033000+00:00,2020-02-17T12:54:37.825
1022,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 14:04:04.041000+00:00,2020-02-17 14:16:22.749000+00:00,2020-02-17T13:43:57.098
1025,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-17 14:08:18.187000+00:00,2020-02-17 14:16:32.967000+00:00,2020-02-17T14:06:04.648
1020,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 13:54:39.550000+00:00,2020-02-17 14:16:35.750000+00:00,2020-02-17T13:41:33.980
1019,Requester-000002,Requester,Choose best option,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 14:11:39.500000+00:00,2020-02-17 14:16:39.500000+00:00,2020-02-17T14:06:39.500
1022,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 14:16:35.750000+00:00,2020-02-17 14:21:35.750000+00:00,2020-02-17T14:16:22.749
1020,Requester-000002,Requester,Choose best option,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 14:16:39.500000+00:00,2020-02-17 14:21:39.500000+00:00,2020-02-17T14:16:35.750
1026,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 14:11:05.984000+00:00,2020-02-17 14:21:48.394000+00:00,2020-02-17T14:11:05.984
1027,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 14:14:54.033000+00:00,2020-02-17 14:24:39.870000+00:00,2020-02-17T14:14:54.033
1023,Purchasing Agent-000020,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 14:16:10.551000+00:00,2020-02-17 14:24:47.281000+00:00,2020-02-17T13:48:01.463
1015,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 13:53:00.509000+00:00,2020-02-17 14:27:14.810000+00:00,2020-02-17T13:52:55.953
1021,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 14:03:55.953000+00:00,2020-02-17 14:29:53.987000+00:00,2020-02-17T13:41:39.278
1034,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-17 14:16:22.749000+00:00,2020-02-17 14:31:31.272000+00:00,2020-02-17T13:32:35.233
1017,Purchasing Agent-000007,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 14:06:44.774000+00:00,2020-02-17 14:36:12.179000+00:00,2020-02-17T14:02:48.981
1021,Requester-000003,Requester,Choose best option,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 14:31:31.272000+00:00,2020-02-17 14:36:31.272000+00:00,2020-02-17T14:29:53.987
1015,Purchasing Agent-000019,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 14:37:51.934000+00:00,2020-02-17 14:39:22.319000+00:00,2020-02-17T14:27:14.810
1036,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 14:21:39.500000+00:00,2020-02-17 14:40:05.812000+00:00,2020-02-17T11:36:00.000
1035,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-17 14:21:35.750000+00:00,2020-02-17 14:40:54.705000+00:00,2020-02-17T11:24:00.000
1017,Purchasing Agent-000015,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 14:40:15.860000+00:00,2020-02-17 14:41:35.920000+00:00,2020-02-17T14:36:12.179
1035,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-17 14:40:54.705000+00:00,2020-02-17 14:42:09.581000+00:00,2020-02-17T14:40:54.705
1009,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 13:41:33.980000+00:00,2020-02-17 14:42:51.582000+00:00,2020-02-17T13:40:35.438
1009,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 14:42:59.088000+00:00,2020-02-17 14:43:53.831000+00:00,2020-02-17T14:42:51.582
1037,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 14:36:31.272000+00:00,2020-02-17 14:44:17.566000+00:00,2020-02-17T11:48:00.000
1036,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 14:40:05.812000+00:00,2020-02-17 14:45:27.178000+00:00,2020-02-17T14:40:05.812
1037,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 14:44:17.566000+00:00,2020-02-17 14:46:09.637000+00:00,2020-02-17T14:44:17.566
1010,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 13:25:01.805000+00:00,2020-02-17 14:47:09.586000+00:00,2020-02-17T13:23:39.859
1017,Purchasing Agent-000015,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 14:42:02.223000+00:00,2020-02-17 14:50:07.503000+00:00,2020-02-17T14:41:35.920
1015,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 14:39:22.319000+00:00,2020-02-17 14:52:39.633000+00:00,2020-02-17T14:39:22.319
1040,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-17 14:44:17.566000+00:00,2020-02-17 14:53:45.052000+00:00,2020-02-17T12:24:00.000
1039,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-17 14:40:54.705000+00:00,2020-02-17 14:54:00.034000+00:00,2020-02-17T12:12:00.000
1037,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 14:46:09.637000+00:00,2020-02-17 14:54:49.079000+00:00,2020-02-17T14:46:09.637
1023,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 14:29:53.987000+00:00,2020-02-17 14:55:37.872000+00:00,2020-02-17T14:24:47.281
1015,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 14:52:39.633000+00:00,2020-02-17 14:56:23.180000+00:00,2020-02-17T14:52:39.633
1035,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-17 14:42:09.581000+00:00,2020-02-17 14:56:34.897000+00:00,2020-02-17T14:42:09.581
1038,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Manual,0.92,NZL,0.11,74804.08,0.22,Premium,0.52,1106874.6,CSL,Goods,2020-02-17 14:40:05.812000+00:00,2020-02-17 15:01:13.372000+00:00,2020-02-17T12:00:00.000
1015,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 15:01:13.372000+00:00,2020-02-17 15:02:13.372000+00:00,2020-02-17T14:56:23.180
1036,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 14:45:27.178000+00:00,2020-02-17 15:05:25.015000+00:00,2020-02-17T14:45:27.178
1010,Purchasing Agent-000015,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 14:50:07.503000+00:00,2020-02-17 15:05:36.891000+00:00,2020-02-17T14:47:09.586
1040,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-17 14:55:37.872000+00:00,2020-02-17 15:07:00.677000+00:00,2020-02-17T14:53:45.052
1023,Requester-000002,Requester,Choose best option,0.0,0.0,Email,0.21,SGP,0.08,64466.16,0.19,Standard,0.54,6611.28,Bayer,Services,2020-02-17 15:02:13.372000+00:00,2020-02-17 15:07:13.372000+00:00,2020-02-17T14:55:37.872
1015,Purchasing Agent-000015,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 15:05:36.891000+00:00,2020-02-17 15:07:17.672000+00:00,2020-02-17T15:02:13.372
1015,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 15:07:17.672000+00:00,2020-02-17 15:07:17.672000+00:00,2020-02-17T15:07:17.672
1039,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-17 14:54:45.052000+00:00,2020-02-17 15:10:59.660000+00:00,2020-02-17T14:54:00.034
1019,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 14:24:47.281000+00:00,2020-02-17 15:11:14.129000+00:00,2020-02-17T14:16:39.500
1017,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 14:54:00.034000+00:00,2020-02-17 15:11:24.159000+00:00,2020-02-17T14:50:07.503
1015,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 15:07:17.672000+00:00,2020-02-17 15:12:52.409000+00:00,2020-02-17T15:07:17.672
1024,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.31,JPN,0.01,10258.13,0.16,Standard,0.18,1114146.8,CR Pharmaceutical,Goods,2020-02-17 14:47:09.586000+00:00,2020-02-17 15:13:29.883000+00:00,2020-02-17T14:14:35.515
1025,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.89,AUS,0.03,8562.67,0.19,Standard,0.44,419087.16,Swaps,Goods,2020-02-17 14:56:33.178000+00:00,2020-02-17 15:16:46.493000+00:00,2020-02-17T14:16:32.967
