case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1007,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 16:00:48.870000+00:00,2020-02-17 17:54:54.940000+00:00,2020-02-17T16:00:48.870
995,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-17 17:29:56.056000+00:00,2020-02-17 17:57:42.231000+00:00,2020-02-17T17:29:56.056
1007,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-17 17:57:41.464000+00:00,2020-02-17 17:58:41.464000+00:00,2020-02-17T17:54:54.940
995,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-17 17:58:41.464000+00:00,2020-02-17 17:59:41.464000+00:00,2020-02-17T17:57:42.231
1007,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-18 10:00:47.847000+00:00,2020-02-18 10:01:14.227000+00:00,2020-02-17T17:58:41.464
995,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-18 10:00:09.460000+00:00,2020-02-18 10:01:17.623000+00:00,2020-02-17T17:59:41.464
995,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-18 10:04:16.481000+00:00,2020-02-18 10:04:16.481000+00:00,2020-02-18T10:01:17.623
1007,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-18 10:04:16.481000+00:00,2020-02-18 10:04:16.481000+00:00,2020-02-18T10:01:14.227
995,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-18 10:06:41.717000+00:00,2020-02-18 10:12:05.502000+00:00,2020-02-18T10:04:16.481
1007,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-18 10:10:39.936000+00:00,2020-02-18 10:15:00.607000+00:00,2020-02-18T10:04:16.481
995,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-18 10:12:05.502000+00:00,2020-02-18 10:35:23.194000+00:00,2020-02-18T10:12:05.502
995,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-18 10:35:23.194000+00:00,2020-02-18 10:35:23.194000+00:00,2020-02-18T10:35:23.194
1007,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-18 10:15:00.607000+00:00,2020-02-18 10:44:46.017000+00:00,2020-02-18T10:15:00.607
1007,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-18 10:50:09.545000+00:00,2020-02-18 10:50:09.545000+00:00,2020-02-18T10:44:46.017
995,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,1.89,AUS,0.02,43291.75,0.22,Premium,1.89,1286577.6,McKesson,Goods,2020-02-18 10:38:49.579000+00:00,2020-02-18 10:51:04.711000+00:00,2020-02-18T10:35:23.194
1005,Purchasing Agent-000022,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-17 13:23:23.551000+00:00,2020-02-18 10:51:52.874000+00:00,2020-02-17T13:22:41.950
1005,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 10:55:22.987000+00:00,2020-02-18 11:09:47.883000+00:00,2020-02-18T10:51:52.874
1005,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 11:09:47.883000+00:00,2020-02-18 11:12:30.486000+00:00,2020-02-18T11:09:47.883
1007,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.32,AUS,0.06,105947.79,0.11,Premium,1.32,1391192.2,Morris & Dickson Co. LLC,Goods,2020-02-18 10:50:09.545000+00:00,2020-02-18 11:20:34.430000+00:00,2020-02-18T10:50:09.545
998,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-16 10:00:00+00:00,2020-02-18 11:22:56.741000+00:00,2020-02-14T17:39:00.685
998,Purchasing Agent-000014,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 11:23:10.056000+00:00,2020-02-18 11:31:44.716000+00:00,2020-02-18T11:22:56.741
998,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 11:53:34.838000+00:00,2020-02-18 11:57:11.891000+00:00,2020-02-18T11:31:44.716
990,Purchasing Agent-000006,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-16 10:00:00+00:00,2020-02-18 12:01:12.794000+00:00,2020-02-14T17:10:22.489
990,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 12:04:07.067000+00:00,2020-02-18 12:04:44.534000+00:00,2020-02-18T12:01:12.794
998,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 11:57:11.891000+00:00,2020-02-18 12:09:02.133000+00:00,2020-02-18T11:57:11.891
998,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:11:48.454000+00:00,2020-02-18 12:12:48.454000+00:00,2020-02-18T12:09:02.133
998,Purchasing Agent-000018,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:27:10.366000+00:00,2020-02-18 12:27:36.853000+00:00,2020-02-18T12:12:48.454
998,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:27:36.853000+00:00,2020-02-18 12:27:36.853000+00:00,2020-02-18T12:27:36.853
998,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:27:36.853000+00:00,2020-02-18 12:31:18.562000+00:00,2020-02-18T12:27:36.853
990,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 12:04:44.534000+00:00,2020-02-18 12:48:18.955000+00:00,2020-02-18T12:04:44.534
1005,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 11:12:30.486000+00:00,2020-02-18 12:48:38.785000+00:00,2020-02-18T11:12:30.486
1005,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 12:48:38.785000+00:00,2020-02-18 12:49:38.785000+00:00,2020-02-18T12:48:38.785
997,Purchasing Agent-000003,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-17 11:45:27.141000+00:00,2020-02-18 12:55:40.483000+00:00,2020-02-17T11:39:13.427
1005,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 12:55:40.483000+00:00,2020-02-18 12:56:26.847000+00:00,2020-02-18T12:49:38.785
1005,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 12:56:26.847000+00:00,2020-02-18 12:56:26.847000+00:00,2020-02-18T12:56:26.847
997,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 12:55:40.483000+00:00,2020-02-18 12:56:40.483000+00:00,2020-02-18T12:55:40.483
998,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:31:18.562000+00:00,2020-02-18 12:56:55.625000+00:00,2020-02-18T12:31:18.562
998,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:56:55.625000+00:00,2020-02-18 12:56:55.625000+00:00,2020-02-18T12:56:55.625
998,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,1.28,AUS,0.07,26311.65,0.15,Premium,3.84,523261.06,Prodigy Health,Goods,2020-02-18 12:56:55.625000+00:00,2020-02-18 12:58:35.433000+00:00,2020-02-18T12:56:55.625
1005,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 12:56:26.847000+00:00,2020-02-18 13:00:43.756000+00:00,2020-02-18T12:56:26.847
997,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 12:59:50.977000+00:00,2020-02-18 13:01:14.967000+00:00,2020-02-18T12:56:40.483
997,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 13:01:14.967000+00:00,2020-02-18 13:01:14.967000+00:00,2020-02-18T13:01:14.967
997,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 13:01:14.967000+00:00,2020-02-18 13:03:30.973000+00:00,2020-02-18T13:01:14.967
1000,Purchasing Agent-000011,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-17 12:13:23.170000+00:00,2020-02-18 13:05:30.478000+00:00,2020-02-17T12:10:09.243
1000,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:05:30.478000+00:00,2020-02-18 13:06:30.478000+00:00,2020-02-18T13:05:30.478
1000,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:10:52.244000+00:00,2020-02-18 13:10:55.280000+00:00,2020-02-18T13:06:30.478
997,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 13:03:30.973000+00:00,2020-02-18 13:19:13.777000+00:00,2020-02-18T13:03:30.973
1000,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:19:13.777000+00:00,2020-02-18 13:19:13.777000+00:00,2020-02-18T13:10:55.280
997,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 13:19:13.777000+00:00,2020-02-18 13:19:13.777000+00:00,2020-02-18T13:19:13.777
1000,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:19:13.777000+00:00,2020-02-18 13:25:06.805000+00:00,2020-02-18T13:19:13.777
997,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.58,AUS,0.05,84424.45,0.11,Premium,0.08,1203539.9,Johnson & Johnson,Goods,2020-02-18 13:25:06.805000+00:00,2020-02-18 13:25:07.221000+00:00,2020-02-18T13:19:13.777
1005,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 13:00:43.756000+00:00,2020-02-18 13:26:15.191000+00:00,2020-02-18T13:00:43.756
1005,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 13:26:15.191000+00:00,2020-02-18 13:26:15.191000+00:00,2020-02-18T13:26:15.191
1005,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.15,AUS,0.06,152370.36,0.25,Standard,0.81,1207675.0,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-18 13:31:12.389000+00:00,2020-02-18 13:34:21.652000+00:00,2020-02-18T13:26:15.191
990,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 12:48:18.955000+00:00,2020-02-18 13:34:31.656000+00:00,2020-02-18T12:48:18.955
990,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 13:34:31.656000+00:00,2020-02-18 13:35:31.656000+00:00,2020-02-18T13:34:31.656
990,Purchasing Agent-000006,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 13:36:18.827000+00:00,2020-02-18 13:37:44.030000+00:00,2020-02-18T13:35:31.656
990,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 13:38:57.499000+00:00,2020-02-18 13:38:57.499000+00:00,2020-02-18T13:37:44.030
990,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 13:38:57.499000+00:00,2020-02-18 13:43:28.251000+00:00,2020-02-18T13:38:57.499
1000,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:25:07.221000+00:00,2020-02-18 13:48:25.501000+00:00,2020-02-18T13:25:06.805
1000,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:52:25.779000+00:00,2020-02-18 13:52:25.779000+00:00,2020-02-18T13:48:25.501
1000,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,3.85,JPN,0.01,110001.34,0.13,Premium,2.09,103826.8,SINOPHARM,Goods,2020-02-18 13:56:36.961000+00:00,2020-02-18 13:58:57.379000+00:00,2020-02-18T13:52:25.779
990,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 13:47:19.761000+00:00,2020-02-18 14:11:12.901000+00:00,2020-02-18T13:43:28.251
990,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 14:16:12.128000+00:00,2020-02-18 14:16:12.128000+00:00,2020-02-18T14:11:12.901
990,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,2.25,JPN,0.03,107695.35,0.01,Standard,1.71,885952.0,Bayer,Goods,2020-02-18 14:16:12.128000+00:00,2020-02-18 14:44:56.620000+00:00,2020-02-18T14:16:12.128
991,Purchasing Agent-000020,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-17 15:55:33.777000+00:00,2020-02-18 17:53:42.156000+00:00,2020-02-17T15:55:01.255
991,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-18 17:53:42.156000+00:00,2020-02-18 17:54:42.156000+00:00,2020-02-18T17:53:42.156
991,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-18 17:54:42.156000+00:00,2020-02-18 17:55:13.450000+00:00,2020-02-18T17:54:42.156
991,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-18 17:56:05.277000+00:00,2020-02-18 17:56:05.277000+00:00,2020-02-18T17:55:13.450
991,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-18 17:56:05.277000+00:00,2020-02-19 10:02:59.769000+00:00,2020-02-18T17:56:05.277
991,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-19 10:09:34.208000+00:00,2020-02-19 10:28:42.818000+00:00,2020-02-19T10:02:59.769
991,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-19 10:33:05.556000+00:00,2020-02-19 10:33:05.556000+00:00,2020-02-19T10:28:42.818
1004,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-17 17:31:10.385000+00:00,2020-02-19 10:45:32.562000+00:00,2020-02-17T17:30:32.094
1004,Purchasing Agent-000020,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 10:45:32.562000+00:00,2020-02-19 10:57:09.808000+00:00,2020-02-19T10:45:32.562
991,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,0.36,SGP,0.15,117800.63,0.17,Standard,0.36,95743.05,Symbion,Goods,2020-02-19 10:33:05.556000+00:00,2020-02-19 10:58:16.616000+00:00,2020-02-19T10:33:05.556
1004,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 10:57:09.808000+00:00,2020-02-19 11:11:09.659000+00:00,2020-02-19T10:57:09.808
1004,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 11:11:09.659000+00:00,2020-02-19 11:59:16.702000+00:00,2020-02-19T11:11:09.659
1004,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 11:59:16.702000+00:00,2020-02-19 12:00:16.702000+00:00,2020-02-19T11:59:16.702
1004,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 12:00:16.702000+00:00,2020-02-19 12:01:00.167000+00:00,2020-02-19T12:00:16.702
1004,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 12:01:00.167000+00:00,2020-02-19 12:01:00.167000+00:00,2020-02-19T12:01:00.167
1004,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 12:01:00.167000+00:00,2020-02-19 12:06:05.902000+00:00,2020-02-19T12:01:00.167
1004,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 12:06:05.902000+00:00,2020-02-19 12:24:50.487000+00:00,2020-02-19T12:06:05.902
1004,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 12:24:50.487000+00:00,2020-02-19 12:24:50.487000+00:00,2020-02-19T12:24:50.487
1004,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,0.14,NZL,0.03,73824.69,0.08,Premium,0.31,524051.22,CuraScript Special,Services,2020-02-19 12:24:50.487000+00:00,2020-02-19 12:30:57.037000+00:00,2020-02-19T12:24:50.487
