case_id,activity,resource,Role,Work_Type_Name,Work_Type_Estimated_Duration,Work_Order_Classification_Custom_,Work_Order_State_Custom_,Case_Origin,Work_Order_Priority,SA_Cancellation_Reason_Custom_,start_time,end_time
420,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,b8729de29680b4fe3d1617b95d499189943b454f5c078e8d19fdd0f95ba62498,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-21 01:02:50+00:00,2022-12-21 01:04:09+00:00
420,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-21 01:45:10+00:00,2022-12-21 01:46:14+00:00
420,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-21 01:45:10+00:00,2022-12-21 01:46:14+00:00
420,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-21 04:31:15+00:00,2022-12-21 04:51:35+00:00
420,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-21 07:59:45+00:00,2022-12-21 11:51:41+00:00
449,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 17:25:14+00:00,2022-12-19 17:26:31+00:00
449,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 17:26:31+00:00,2022-12-19 17:26:52+00:00
449,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 17:26:52+00:00,2022-12-19 17:26:54+00:00
449,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 17:26:54+00:00,2022-12-19 17:26:55+00:00
449,ce55e58fdd7701de323c4ebd6bb3e9474c9367dfc080dff3536087675f3fbf79,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 17:26:55+00:00,2022-12-19 17:27:01+00:00
449,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 17:27:01+00:00,2022-12-19 17:27:02+00:00
449,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 22:32:12+00:00,2022-12-19 23:20:58+00:00
449,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 23:20:58+00:00,2022-12-19 23:20:59+00:00
449,f7907dc103d03b48c9f36845b68b1ec62152cb5782a884c47dacfa6e80d9b348,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 23:20:59+00:00,2022-12-19 23:21:04+00:00
449,27c84f742e1279df2abf6403ae0d875038d5cec9940a45dffa1a0b52ee6a4375,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 23:21:04+00:00,2022-12-19 23:21:05+00:00
449,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 23:21:05+00:00,2022-12-19 23:21:07+00:00
449,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-20 01:47:11+00:00,2022-12-20 01:47:19+00:00
463,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-26 11:32:40+00:00,2022-12-26 11:32:42+00:00
476,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,ecf783a585cbdf9274c4dc944727f6b8e7ad3f9de6f4eebc2d1bb8f69def3625,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-27 05:04:57+00:00,2022-12-27 05:05:48+00:00
478,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-23 02:16:05+00:00
478,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-19 07:00:00+00:00,2022-12-23 02:16:05+00:00
478,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-23 02:16:05+00:00,2022-12-23 02:16:06+00:00
478,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-23 02:16:05+00:00,2022-12-23 02:16:06+00:00
478,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-23 02:16:06+00:00,2022-12-23 02:17:39+00:00
478,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-23 02:17:39+00:00,2022-12-23 02:17:41+00:00
478,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,e06a4eb4096c04f7152974230b657efdb46b94622e7c337b62061014c8ca6cd5,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,High,,2022-12-24 02:01:18+00:00,2022-12-24 02:01:56+00:00
490,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,e2e4a38c0afc1c34984b6b30e21fb1d1fa881a509c52f1c4f2514915fd00f3cd,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Critical,,2022-12-19 20:27:57+00:00,2022-12-19 20:27:58+00:00
490,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,abe67630a776616ff8fdb9d826fa984d5ed15929c961ac74fdb365f88e283585,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Critical,,2022-12-19 20:47:17+00:00,2022-12-19 20:47:30+00:00
490,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,abe67630a776616ff8fdb9d826fa984d5ed15929c961ac74fdb365f88e283585,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Critical,,2022-12-19 20:47:30+00:00,2022-12-19 20:47:31+00:00
490,f7907dc103d03b48c9f36845b68b1ec62152cb5782a884c47dacfa6e80d9b348,abe67630a776616ff8fdb9d826fa984d5ed15929c961ac74fdb365f88e283585,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Critical,,2022-12-19 20:47:31+00:00,2022-12-19 20:47:37+00:00
490,27c84f742e1279df2abf6403ae0d875038d5cec9940a45dffa1a0b52ee6a4375,abe67630a776616ff8fdb9d826fa984d5ed15929c961ac74fdb365f88e283585,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Critical,,2022-12-19 20:47:37+00:00,2022-12-19 20:47:38+00:00
490,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,e2e4a38c0afc1c34984b6b30e21fb1d1fa881a509c52f1c4f2514915fd00f3cd,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Mobile Application,Critical,,2022-12-19 21:34:59+00:00,2022-12-19 21:35:09+00:00
492,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,87720b6587d0ff26a79899924df9db5d50aa606a7f854447d2c7bb4b95e498c5,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-26 11:32:36+00:00,2022-12-26 11:32:40+00:00
496,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,High,,2022-12-26 11:04:28+00:00,2022-12-26 11:04:29+00:00
529,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Low,,2022-12-26 11:30:55+00:00,2022-12-26 11:30:58+00:00
535,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-26 11:33:31+00:00,2022-12-26 11:33:32+00:00
540,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,a5864dac107a1730bef790da88ac3accf77c6f414fe67d21aa5eba3ce6101806,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,815eca977c7d75f72bd23bccc91bc6f9931a42fbf03451eb0d7db8d2a704d94f,Mobile Application,High,,2022-12-19 07:00:00+00:00,2023-01-07 01:01:12+00:00
540,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,a5864dac107a1730bef790da88ac3accf77c6f414fe67d21aa5eba3ce6101806,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,815eca977c7d75f72bd23bccc91bc6f9931a42fbf03451eb0d7db8d2a704d94f,Mobile Application,High,,2022-12-19 07:00:00+00:00,2023-01-07 01:01:12+00:00
540,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,a5864dac107a1730bef790da88ac3accf77c6f414fe67d21aa5eba3ce6101806,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,815eca977c7d75f72bd23bccc91bc6f9931a42fbf03451eb0d7db8d2a704d94f,Mobile Application,High,,2023-01-07 01:01:12+00:00,2023-01-07 01:01:13+00:00
540,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,a5864dac107a1730bef790da88ac3accf77c6f414fe67d21aa5eba3ce6101806,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,815eca977c7d75f72bd23bccc91bc6f9931a42fbf03451eb0d7db8d2a704d94f,Mobile Application,High,,2023-01-07 01:01:12+00:00,2023-01-07 01:01:13+00:00
540,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,815eca977c7d75f72bd23bccc91bc6f9931a42fbf03451eb0d7db8d2a704d94f,Mobile Application,High,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2023-01-09 00:36:19+00:00,2023-01-09 00:39:24+00:00
540,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,815eca977c7d75f72bd23bccc91bc6f9931a42fbf03451eb0d7db8d2a704d94f,Mobile Application,High,,2023-01-09 00:39:24+00:00,2023-01-09 00:39:52+00:00
564,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 20:53:53+00:00,2022-12-19 21:22:45+00:00
564,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-19 21:22:45+00:00,2022-12-19 21:23:01+00:00
564,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,High,,2022-12-19 21:23:01+00:00,2022-12-19 21:23:02+00:00
