activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Validate application,1631586007,User_28,W_Validate application,User_28,Fluxicon Disco,Variant 3092,3092,2016-10-28 13:44:20+00:00,2016-10-28 13:43:45+00:00
W_Validate application,1631586007,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-31 04:45:10+00:00,2016-10-31 04:41:43+00:00
W_Validate application,1631586007,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-31 05:53:59+00:00,2016-10-31 05:52:57+00:00
W_Validate application,1632318580,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 78,78,2016-10-11 09:32:03+00:00,2016-10-11 09:27:45+00:00
W_Call incomplete files,1632318580,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 78,78,2016-10-14 04:04:41+00:00,2016-10-14 04:04:34+00:00
W_Call incomplete files,1632318580,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 78,78,2016-10-14 05:29:03+00:00,2016-10-14 05:27:39+00:00
W_Call after offers,1633463208,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 119,119,2016-10-10 14:42:43+00:00,2016-10-10 14:42:22+00:00
W_Validate application,1633463208,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 119,119,2016-10-13 05:23:49+00:00,2016-10-13 05:21:00+00:00
W_Call incomplete files,1633463208,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 119,119,2016-10-13 11:39:15+00:00,2016-10-13 11:37:54+00:00
W_Call incomplete files,1633463208,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 119,119,2016-10-13 12:40:44+00:00,2016-10-13 12:36:59+00:00
W_Validate application,1633463208,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 119,119,2016-10-14 12:10:30+00:00,2016-10-14 12:10:20+00:00
W_Validate application,1633463208,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 119,119,2016-10-14 12:18:24+00:00,2016-10-14 12:17:58+00:00
W_Call incomplete files,1633463208,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 119,119,2016-10-16 17:44:52+00:00,2016-10-16 17:44:49+00:00
W_Call incomplete files,1633463208,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 119,119,2016-10-22 12:31:20+00:00,2016-10-22 12:31:11+00:00
W_Call incomplete files,1634791409,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-11 09:44:01+00:00,2016-10-11 09:42:18+00:00
W_Call incomplete files,1634791409,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6,6,2016-10-11 10:54:29+00:00,2016-10-11 10:51:51+00:00
W_Call after offers,163804730,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 752,752,2016-10-12 04:30:45+00:00,2016-10-12 04:30:12+00:00
W_Validate application,163804730,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 752,752,2016-10-13 07:55:23+00:00,2016-10-13 07:50:26+00:00
W_Call incomplete files,163804730,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 752,752,2016-10-13 07:55:54+00:00,2016-10-13 07:55:23+00:00
W_Call incomplete files,163804730,User_80,W_Call incomplete files,User_80,Fluxicon Disco,Variant 752,752,2016-10-13 08:24:33+00:00,2016-10-13 08:23:34+00:00
W_Call incomplete files,163804730,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 752,752,2016-10-13 10:52:25+00:00,2016-10-13 10:51:12+00:00
W_Validate application,163804730,User_130,W_Validate application,User_130,Fluxicon Disco,Variant 752,752,2016-10-17 10:55:28+00:00,2016-10-17 10:53:40+00:00
W_Call incomplete files,163804730,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 752,752,2016-10-19 11:04:08+00:00,2016-10-19 11:03:42+00:00
W_Call incomplete files,163804730,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 752,752,2016-10-19 16:39:35+00:00,2016-10-19 16:38:05+00:00
W_Call incomplete files,163804730,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 752,752,2016-10-26 10:54:39+00:00,2016-10-26 10:52:40+00:00
W_Call incomplete files,163804730,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 752,752,2016-11-02 06:16:40+00:00,2016-11-02 06:15:59+00:00
W_Call incomplete files,163804730,User_26,W_Call incomplete files,User_26,Fluxicon Disco,Variant 752,752,2016-11-16 05:07:47+00:00,2016-11-16 05:05:24+00:00
W_Call after offers,1641565943,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 11,11,2016-10-10 16:36:59+00:00,2016-10-10 16:36:30+00:00
W_Complete application,1641722976,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 71,71,2016-10-14 05:25:59+00:00,2016-10-14 05:24:51+00:00
W_Call after offers,1641722976,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 71,71,2016-10-14 06:31:33+00:00,2016-10-14 06:29:25+00:00
W_Call after offers,1641722976,User_16,W_Call after offers,User_16,Fluxicon Disco,Variant 71,71,2016-10-18 05:39:54+00:00,2016-10-18 05:39:28+00:00
W_Validate application,1641722976,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 71,71,2016-11-02 07:26:08+00:00,2016-11-02 07:22:10+00:00
W_Validate application,1641722976,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 71,71,2016-11-03 13:46:05+00:00,2016-11-03 13:45:47+00:00
W_Validate application,1642902017,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 596,596,2016-10-11 06:29:10+00:00,2016-10-11 06:29:03+00:00
W_Validate application,1642902017,User_75,W_Validate application,User_75,Fluxicon Disco,Variant 596,596,2016-10-13 03:24:08+00:00,2016-10-13 03:23:40+00:00
W_Call incomplete files,1642902017,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 596,596,2016-10-13 10:21:22+00:00,2016-10-13 10:17:44+00:00
W_Call incomplete files,1642902017,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 596,596,2016-10-13 12:32:29+00:00,2016-10-13 12:28:18+00:00
W_Call incomplete files,1642902017,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 596,596,2016-10-13 12:33:17+00:00,2016-10-13 12:32:35+00:00
W_Validate application,1642902017,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 596,596,2016-10-19 11:24:38+00:00,2016-10-19 11:23:44+00:00
W_Call after offers,164319398,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 372,372,2016-10-14 06:14:16+00:00,2016-10-14 06:13:51+00:00
W_Validate application,164319398,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 372,372,2016-10-19 06:15:28+00:00,2016-10-19 06:01:33+00:00
W_Call incomplete files,164319398,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 372,372,2016-10-19 06:19:00+00:00,2016-10-19 06:15:28+00:00
W_Call incomplete files,164319398,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 372,372,2016-10-19 11:06:37+00:00,2016-10-19 11:02:20+00:00
W_Call incomplete files,164319398,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 372,372,2016-10-19 11:11:45+00:00,2016-10-19 11:09:59+00:00
W_Call incomplete files,164319398,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 372,372,2016-10-19 11:32:09+00:00,2016-10-19 11:29:03+00:00
W_Validate application,164319398,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 372,372,2016-10-20 11:14:35+00:00,2016-10-20 11:14:31+00:00
W_Call incomplete files,164319398,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 372,372,2016-10-20 11:16:55+00:00,2016-10-20 11:14:35+00:00
W_Call incomplete files,164319398,User_60,W_Call incomplete files,User_60,Fluxicon Disco,Variant 372,372,2016-10-20 11:23:16+00:00,2016-10-20 11:18:45+00:00
W_Call incomplete files,164319398,User_70,W_Call incomplete files,User_70,Fluxicon Disco,Variant 372,372,2016-11-05 07:21:12+00:00,2016-11-05 07:18:02+00:00
W_Validate application,164319398,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 372,372,2016-11-07 07:44:13+00:00,2016-11-07 07:41:23+00:00
W_Call after offers,1644851848,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 1,1,2016-10-10 16:39:26+00:00,2016-10-10 16:38:59+00:00
W_Validate application,1645262001,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 18,18,2016-10-11 08:45:27+00:00,2016-10-11 08:43:04+00:00
W_Call incomplete files,1645262001,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 18,18,2016-10-11 08:46:28+00:00,2016-10-11 08:45:27+00:00
W_Call incomplete files,1645262001,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 18,18,2016-10-11 08:52:31+00:00,2016-10-11 08:51:00+00:00
W_Call incomplete files,1645262001,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 18,18,2016-10-13 11:29:55+00:00,2016-10-13 11:28:42+00:00
W_Validate application,1645262001,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 18,18,2016-10-18 14:02:08+00:00,2016-10-18 14:01:37+00:00
W_Validate application,1645764192,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3128,3128,2016-10-11 10:08:34+00:00,2016-10-11 10:08:05+00:00
W_Validate application,1645764192,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3128,3128,2016-10-11 11:02:03+00:00,2016-10-11 10:57:11+00:00
W_Call incomplete files,164609752,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 18,18,2016-10-12 08:11:36+00:00,2016-10-12 08:09:54+00:00
W_Call incomplete files,164609752,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 18,18,2016-10-12 08:29:18+00:00,2016-10-12 08:27:15+00:00
W_Call incomplete files,164609752,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 18,18,2016-10-18 14:01:14+00:00,2016-10-18 13:49:55+00:00
W_Validate application,164609752,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 18,18,2016-10-20 07:07:38+00:00,2016-10-20 07:05:56+00:00
W_Call incomplete files,1646100892,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 3131,3131,2016-10-10 13:49:05+00:00,2016-10-10 13:48:07+00:00
W_Call incomplete files,1646100892,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3131,3131,2016-10-24 12:53:27+00:00,2016-10-24 12:53:01+00:00
W_Call incomplete files,1647108674,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3135,3135,2016-10-17 06:59:57+00:00,2016-10-17 06:52:32+00:00
W_Call incomplete files,1647108674,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3135,3135,2016-11-17 14:02:16+00:00,2016-11-17 14:01:14+00:00
W_Call incomplete files,1647108674,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3135,3135,2016-11-17 16:54:35+00:00,2016-11-17 16:54:12+00:00
W_Call incomplete files,1647108674,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3135,3135,2016-11-17 16:55:34+00:00,2016-11-17 16:54:58+00:00
W_Call incomplete files,1647108674,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3135,3135,2016-11-17 16:59:52+00:00,2016-11-17 16:55:45+00:00
W_Complete application,1649699850,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 69,69,2016-10-13 08:33:23+00:00,2016-10-13 08:33:17+00:00
W_Complete application,1649699850,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 69,69,2016-10-13 09:00:40+00:00,2016-10-13 08:51:58+00:00
W_Call after offers,1649699850,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 69,69,2016-10-13 09:02:19+00:00,2016-10-13 09:00:40+00:00
W_Call after offers,1649699850,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 69,69,2016-10-18 04:42:10+00:00,2016-10-18 04:41:48+00:00
W_Call incomplete files,130761111,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 2276,2276,2016-10-20 06:03:14+00:00,2016-10-20 06:02:27+00:00
W_Validate application,130761111,User_4,W_Validate application,User_4,Fluxicon Disco,Variant 2276,2276,2016-10-31 12:19:53+00:00,2016-10-31 12:16:51+00:00
W_Validate application,130761111,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 2276,2276,2016-11-01 04:54:22+00:00,2016-11-01 04:54:02+00:00
W_Call incomplete files,130761111,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 2276,2276,2016-11-01 11:43:13+00:00,2016-11-01 11:43:05+00:00
W_Call incomplete files,130761111,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 2276,2276,2016-11-01 14:45:35+00:00,2016-11-01 14:44:19+00:00
W_Call incomplete files,130761111,User_66,W_Call incomplete files,User_66,Fluxicon Disco,Variant 2276,2276,2016-11-15 17:34:23+00:00,2016-11-15 17:28:18+00:00
W_Validate application,130761111,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 2276,2276,2016-11-18 10:56:57+00:00,2016-11-18 10:56:35+00:00
W_Call incomplete files,130761111,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 2276,2276,2016-11-18 11:53:29+00:00,2016-11-18 11:53:22+00:00
W_Call incomplete files,130761111,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 2276,2276,2016-11-18 13:51:43+00:00,2016-11-18 13:47:58+00:00
W_Validate application,130761111,User_46,W_Validate application,User_46,Fluxicon Disco,Variant 2276,2276,2016-11-21 08:58:24+00:00,2016-11-21 08:58:20+00:00
W_Validate application,130761111,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 2276,2276,2016-11-21 11:12:47+00:00,2016-11-21 11:12:11+00:00
W_Validate application,130761111,User_75,W_Validate application,User_75,Fluxicon Disco,Variant 2276,2276,2016-11-24 04:28:46+00:00,2016-11-24 04:26:05+00:00
W_Validate application,1308060431,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 2280,2280,2016-10-12 07:08:06+00:00,2016-10-12 07:05:17+00:00
W_Validate application,1308060431,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 2280,2280,2016-10-12 07:18:58+00:00,2016-10-12 07:08:49+00:00
W_Call incomplete files,1308060431,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 2280,2280,2016-10-12 07:19:31+00:00,2016-10-12 07:18:58+00:00
W_Call incomplete files,1308060431,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 2280,2280,2016-10-12 07:28:14+00:00,2016-10-12 07:23:20+00:00
W_Call incomplete files,1308060431,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 2280,2280,2016-10-17 14:56:58+00:00,2016-10-17 14:54:22+00:00
W_Call incomplete files,1308060431,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 2280,2280,2016-10-17 15:01:47+00:00,2016-10-17 14:59:39+00:00
W_Call after offers,1308071555,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 36,36,2016-10-12 04:44:38+00:00,2016-10-12 04:43:41+00:00
W_Validate application,1308071555,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 36,36,2016-10-17 07:48:58+00:00,2016-10-17 07:43:05+00:00
W_Call incomplete files,1308071555,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 36,36,2016-10-17 10:30:06+00:00,2016-10-17 10:28:08+00:00
W_Call incomplete files,1308071555,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 36,36,2016-10-17 16:36:50+00:00,2016-10-17 16:31:43+00:00
W_Validate application,1308071555,User_48,W_Validate application,User_48,Fluxicon Disco,Variant 36,36,2016-10-17 16:36:59+00:00,2016-10-17 16:36:50+00:00
W_Call incomplete files,1308071555,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 36,36,2016-10-18 09:32:18+00:00,2016-10-18 09:32:00+00:00
W_Call incomplete files,1308071555,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 36,36,2016-10-19 05:39:50+00:00,2016-10-19 05:27:01+00:00
W_Validate application,1310964975,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 427,427,2016-10-19 06:30:47+00:00,2016-10-19 06:30:45+00:00
W_Call incomplete files,1310964975,User_131,W_Call incomplete files,User_131,Fluxicon Disco,Variant 427,427,2016-10-19 06:34:49+00:00,2016-10-19 06:30:47+00:00
W_Call incomplete files,1310964975,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 427,427,2016-10-19 10:17:37+00:00,2016-10-19 10:17:23+00:00
W_Call incomplete files,1310964975,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 427,427,2016-10-19 11:37:17+00:00,2016-10-19 11:33:15+00:00
W_Call incomplete files,1310964975,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 427,427,2016-10-19 11:38:56+00:00,2016-10-19 11:37:29+00:00
W_Call incomplete files,1310964975,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 427,427,2016-10-21 08:49:12+00:00,2016-10-21 08:48:37+00:00
W_Validate application,1310964975,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 427,427,2016-10-24 07:11:09+00:00,2016-10-24 07:10:34+00:00
W_Validate application,1310964975,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 427,427,2016-10-25 12:56:59+00:00,2016-10-25 12:48:00+00:00
W_Validate application,1310964975,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 427,427,2016-10-25 12:57:39+00:00,2016-10-25 12:57:23+00:00
W_Validate application,1313444309,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5,5,2016-10-17 11:08:06+00:00,2016-10-17 11:08:02+00:00
W_Call incomplete files,1313444309,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 5,5,2016-10-17 11:09:31+00:00,2016-10-17 11:08:06+00:00
W_Call incomplete files,1313444309,User_39,W_Call incomplete files,User_39,Fluxicon Disco,Variant 5,5,2016-10-17 14:12:51+00:00,2016-10-17 14:11:01+00:00
W_Validate application,1313444309,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 5,5,2016-10-19 07:23:02+00:00,2016-10-19 07:22:02+00:00
W_Call incomplete files,1314960758,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 26,26,2016-10-10 14:15:57+00:00,2016-10-10 14:06:34+00:00
W_Call incomplete files,1315016443,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 491,491,2016-10-12 08:27:45+00:00,2016-10-12 08:25:48+00:00
W_Call incomplete files,1315016443,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 491,491,2016-10-12 08:32:20+00:00,2016-10-12 08:32:07+00:00
W_Call incomplete files,1315016443,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 491,491,2016-10-12 09:02:15+00:00,2016-10-12 09:02:05+00:00
W_Call incomplete files,1315016443,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 491,491,2016-10-12 11:45:31+00:00,2016-10-12 11:43:22+00:00
W_Validate application,1315016443,User_3,W_Validate application,User_3,Fluxicon Disco,Variant 491,491,2016-10-12 11:46:10+00:00,2016-10-12 11:45:31+00:00
W_Validate application,131607996,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 103,103,2016-10-11 06:23:41+00:00,2016-10-11 05:26:25+00:00
W_Call incomplete files,1317869981,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 2305,2305,2016-10-12 09:29:44+00:00,2016-10-12 09:29:39+00:00
W_Call incomplete files,1317869981,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 2305,2305,2016-10-12 10:23:10+00:00,2016-10-12 10:21:29+00:00
