activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Validate application,1947622904,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 2,2,2016-11-11 13:07:17+00:00,2016-11-11 13:05:26+00:00
W_Complete application,1949325176,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 2,2,2016-10-17 13:40:52+00:00,2016-10-17 13:38:51+00:00
W_Call after offers,1949325176,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 2,2,2016-10-17 14:57:59+00:00,2016-10-17 14:56:34+00:00
W_Call after offers,1949325176,User_57,W_Call after offers,User_57,Fluxicon Disco,Variant 2,2,2016-10-21 09:18:14+00:00,2016-10-21 09:17:32+00:00
W_Validate application,1949325176,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 2,2,2016-10-24 07:14:46+00:00,2016-10-24 07:11:49+00:00
W_Complete application,1950726563,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 499,499,2016-10-11 11:10:49+00:00,2016-10-11 10:57:34+00:00
W_Call after offers,1950726563,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 499,499,2016-10-11 11:13:04+00:00,2016-10-11 11:10:49+00:00
W_Call after offers,1950726563,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 499,499,2016-10-17 11:45:16+00:00,2016-10-17 11:44:54+00:00
W_Validate application,1950726563,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 499,499,2016-10-17 12:15:30+00:00,2016-10-17 12:12:45+00:00
W_Call incomplete files,1950726563,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 499,499,2016-10-17 12:16:06+00:00,2016-10-17 12:15:30+00:00
W_Call incomplete files,1950726563,User_35,W_Call incomplete files,User_35,Fluxicon Disco,Variant 499,499,2016-10-17 14:54:38+00:00,2016-10-17 14:52:18+00:00
W_Call incomplete files,1950726563,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 499,499,2016-10-19 15:37:14+00:00,2016-10-19 15:37:10+00:00
W_Call incomplete files,1950726563,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 499,499,2016-10-19 16:58:04+00:00,2016-10-19 16:57:18+00:00
W_Call incomplete files,1950726563,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 499,499,2016-10-20 05:39:50+00:00,2016-10-20 05:38:49+00:00
W_Validate application,1950726563,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 499,499,2016-10-20 08:03:45+00:00,2016-10-20 07:56:29+00:00
W_Call incomplete files,1950726563,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 499,499,2016-10-21 04:34:45+00:00,2016-10-21 04:31:03+00:00
W_Call incomplete files,1950726563,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 499,499,2016-10-21 09:20:26+00:00,2016-10-21 09:19:00+00:00
W_Complete application,1951442644,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 44,44,2016-10-21 07:49:06+00:00,2016-10-21 07:48:14+00:00
W_Call after offers,1951442644,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 44,44,2016-10-21 15:29:45+00:00,2016-10-21 15:25:20+00:00
W_Call after offers,1951442644,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 44,44,2016-10-25 07:30:35+00:00,2016-10-25 07:29:58+00:00
W_Validate application,1951442644,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 44,44,2016-11-09 12:58:13+00:00,2016-11-09 12:52:44+00:00
W_Validate application,1951442644,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 44,44,2016-11-10 04:44:49+00:00,2016-11-10 04:44:32+00:00
W_Call incomplete files,1951442644,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 44,44,2016-11-10 04:44:53+00:00,2016-11-10 04:44:49+00:00
W_Call incomplete files,1951442644,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 44,44,2016-11-10 07:50:50+00:00,2016-11-10 07:49:56+00:00
W_Validate application,1951442644,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 44,44,2016-11-10 13:26:58+00:00,2016-11-10 13:26:26+00:00
W_Call after offers,1952474346,User_66,W_Call after offers,User_66,Fluxicon Disco,Variant 183,183,2016-10-28 08:23:24+00:00,2016-10-28 08:16:27+00:00
W_Call after offers,1952474346,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 183,183,2016-11-01 05:46:16+00:00,2016-11-01 05:45:39+00:00
W_Validate application,1952474346,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 183,183,2016-11-08 08:45:55+00:00,2016-11-08 08:43:04+00:00
W_Validate application,1952474346,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 183,183,2016-11-08 13:28:28+00:00,2016-11-08 13:28:20+00:00
W_Call incomplete files,1952474346,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 183,183,2016-11-09 05:42:06+00:00,2016-11-09 05:41:58+00:00
W_Call incomplete files,1952474346,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 183,183,2016-11-09 10:29:56+00:00,2016-11-09 10:26:54+00:00
W_Complete application,1952572658,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 7,7,2016-11-03 08:28:51+00:00,2016-11-03 08:28:05+00:00
W_Complete application,1952572658,User_78,W_Complete application,User_78,Fluxicon Disco,Variant 7,7,2016-11-04 13:54:37+00:00,2016-11-04 13:48:27+00:00
W_Call after offers,1952572658,User_78,W_Call after offers,User_78,Fluxicon Disco,Variant 7,7,2016-11-04 13:56:54+00:00,2016-11-04 13:54:37+00:00
W_Call after offers,1952572658,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 7,7,2016-11-08 08:21:14+00:00,2016-11-08 08:20:46+00:00
W_Validate application,1952572658,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 7,7,2016-11-14 17:17:33+00:00,2016-11-14 17:13:08+00:00
W_Complete application,1953838407,User_53,W_Complete application,User_53,Fluxicon Disco,Variant 12,12,2016-10-20 08:07:35+00:00,2016-10-20 07:50:16+00:00
W_Call after offers,1953838407,User_53,W_Call after offers,User_53,Fluxicon Disco,Variant 12,12,2016-10-20 08:14:48+00:00,2016-10-20 08:07:35+00:00
W_Call after offers,1953838407,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 12,12,2016-10-24 11:08:04+00:00,2016-10-24 11:07:41+00:00
W_Validate application,1953838407,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 12,12,2016-10-26 05:16:38+00:00,2016-10-26 05:14:05+00:00
W_Validate application,1953838407,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 12,12,2016-10-26 11:03:02+00:00,2016-10-26 10:45:44+00:00
W_Validate application,1953838407,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 12,12,2016-10-26 11:23:19+00:00,2016-10-26 11:03:10+00:00
W_Complete application,1953871052,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 3,3,2016-10-28 05:24:36+00:00,2016-10-28 05:21:25+00:00
W_Complete application,1953871052,User_57,W_Complete application,User_57,Fluxicon Disco,Variant 3,3,2016-10-28 14:13:28+00:00,2016-10-28 14:11:42+00:00
W_Call after offers,1953871052,User_44,W_Call after offers,User_44,Fluxicon Disco,Variant 3,3,2016-10-28 14:49:00+00:00,2016-10-28 14:48:21+00:00
W_Call after offers,1953871052,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 3,3,2016-11-01 06:17:49+00:00,2016-11-01 06:17:27+00:00
W_Complete application,1954655928,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 158,158,2016-10-11 05:11:54+00:00,2016-10-11 05:11:44+00:00
W_Complete application,1954655928,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 158,158,2016-10-11 05:19:55+00:00,2016-10-11 05:17:21+00:00
W_Complete application,1954655928,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 158,158,2016-10-11 07:47:38+00:00,2016-10-11 07:47:19+00:00
W_Complete application,1954655928,User_57,W_Complete application,User_57,Fluxicon Disco,Variant 158,158,2016-10-11 08:02:56+00:00,2016-10-11 08:00:29+00:00
W_Call after offers,1954655928,User_57,W_Call after offers,User_57,Fluxicon Disco,Variant 158,158,2016-10-11 08:15:15+00:00,2016-10-11 08:13:59+00:00
W_Call after offers,1954655928,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 158,158,2016-10-17 11:15:22+00:00,2016-10-17 11:15:17+00:00
W_Call after offers,1954655928,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 158,158,2016-10-17 11:23:15+00:00,2016-10-17 11:22:47+00:00
W_Complete application,1956063682,User_7,W_Complete application,User_7,Fluxicon Disco,Variant 1,1,2016-10-14 06:52:48+00:00,2016-10-14 06:31:21+00:00
W_Call after offers,1956063682,User_7,W_Call after offers,User_7,Fluxicon Disco,Variant 1,1,2016-10-14 07:00:02+00:00,2016-10-14 06:52:48+00:00
W_Call after offers,1956063682,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 1,1,2016-10-18 05:41:16+00:00,2016-10-18 05:40:20+00:00
W_Complete application,1956370444,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 3952,3952,2016-11-04 14:32:10+00:00,2016-11-04 14:21:53+00:00
W_Call after offers,1956370444,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 3952,3952,2016-11-04 14:39:29+00:00,2016-11-04 14:32:10+00:00
W_Call after offers,1956370444,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 3952,3952,2016-11-08 08:19:51+00:00,2016-11-08 08:19:23+00:00
W_Call after offers,1956370444,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 3952,3952,2016-11-23 05:32:14+00:00,2016-11-23 05:30:59+00:00
W_Validate application,1956370444,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3952,3952,2016-11-23 11:03:10+00:00,2016-11-23 11:00:39+00:00
W_Validate application,1956370444,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3952,3952,2016-11-28 15:03:57+00:00,2016-11-28 15:03:17+00:00
W_Assess potential fraud,1956370444,User_87,W_Assess potential fraud,User_87,Fluxicon Disco,Variant 3952,3952,2016-11-29 07:45:21+00:00,2016-11-29 07:45:16+00:00
W_Assess potential fraud,1956370444,User_143,W_Assess potential fraud,User_143,Fluxicon Disco,Variant 3952,3952,2016-12-01 06:38:52+00:00,2016-12-01 06:38:47+00:00
W_Assess potential fraud,1956370444,User_80,W_Assess potential fraud,User_80,Fluxicon Disco,Variant 3952,3952,2016-12-01 17:23:54+00:00,2016-12-01 17:23:26+00:00
W_Assess potential fraud,1956370444,User_138,W_Assess potential fraud,User_138,Fluxicon Disco,Variant 3952,3952,2016-12-02 11:51:51+00:00,2016-12-02 11:51:13+00:00
W_Complete application,1956665823,User_16,W_Complete application,User_16,Fluxicon Disco,Variant 123,123,2016-10-18 07:08:50+00:00,2016-10-18 07:06:20+00:00
W_Call after offers,1956665823,User_16,W_Call after offers,User_16,Fluxicon Disco,Variant 123,123,2016-10-18 07:09:16+00:00,2016-10-18 07:08:50+00:00
W_Call after offers,1956665823,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 123,123,2016-10-22 07:28:36+00:00,2016-10-22 07:28:07+00:00
W_Validate application,1956665823,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 123,123,2016-10-31 10:19:52+00:00,2016-10-31 10:18:30+00:00
W_Call incomplete files,1956665823,User_121,W_Call incomplete files,User_121,Fluxicon Disco,Variant 123,123,2016-10-31 10:19:59+00:00,2016-10-31 10:19:52+00:00
W_Call incomplete files,1956665823,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 123,123,2016-10-31 15:38:57+00:00,2016-10-31 15:31:16+00:00
W_Call incomplete files,1956665823,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 123,123,2016-11-03 08:36:06+00:00,2016-11-03 08:35:54+00:00
W_Call incomplete files,1956665823,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 123,123,2016-11-03 09:13:46+00:00,2016-11-03 09:13:37+00:00
W_Call incomplete files,1956665823,User_21,W_Call incomplete files,User_21,Fluxicon Disco,Variant 123,123,2016-11-03 09:33:29+00:00,2016-11-03 09:30:32+00:00
W_Validate application,1956665823,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 123,123,2016-11-10 05:45:45+00:00,2016-11-10 05:44:16+00:00
W_Handle leads,1957651168,User_46,W_Handle leads,User_46,Fluxicon Disco,Variant 103,103,2016-10-29 12:05:21+00:00,2016-10-29 12:04:52+00:00
W_Complete application,1957651168,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 103,103,2016-10-29 12:05:42+00:00,2016-10-29 12:05:21+00:00
W_Complete application,1957651168,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 103,103,2016-10-29 12:28:23+00:00,2016-10-29 12:25:26+00:00
W_Call after offers,1957651168,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 103,103,2016-10-29 12:54:11+00:00,2016-10-29 12:52:25+00:00
W_Call after offers,1957651168,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 103,103,2016-11-02 11:28:01+00:00,2016-11-02 11:27:35+00:00
W_Validate application,1957651168,User_134,W_Validate application,User_134,Fluxicon Disco,Variant 103,103,2016-11-23 08:29:50+00:00,2016-11-23 08:24:32+00:00
W_Validate application,1957651168,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 103,103,2016-11-24 03:33:35+00:00,2016-11-24 03:16:28+00:00
W_Complete application,1959538261,User_24,W_Complete application,User_24,Fluxicon Disco,Variant 28,28,2016-10-22 07:28:49+00:00,2016-10-22 07:25:24+00:00
W_Complete application,1959538261,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 28,28,2016-10-24 08:52:41+00:00,2016-10-24 08:41:30+00:00
W_Call after offers,1959538261,User_79,W_Call after offers,User_79,Fluxicon Disco,Variant 28,28,2016-10-24 08:54:36+00:00,2016-10-24 08:52:41+00:00
W_Call after offers,1959538261,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 28,28,2016-10-28 08:12:59+00:00,2016-10-28 08:12:38+00:00
W_Validate application,1959538261,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 28,28,2016-10-31 11:56:11+00:00,2016-10-31 11:52:23+00:00
W_Validate application,1959538261,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 28,28,2016-11-01 12:30:21+00:00,2016-11-01 12:23:45+00:00
W_Complete application,1959777138,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 26,26,2016-10-26 07:38:07+00:00,2016-10-26 07:29:58+00:00
W_Call after offers,1959777138,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 26,26,2016-10-26 07:40:35+00:00,2016-10-26 07:38:07+00:00
W_Call after offers,1959777138,User_63,W_Call after offers,User_63,Fluxicon Disco,Variant 26,26,2016-10-31 07:15:53+00:00,2016-10-31 07:15:29+00:00
W_Validate application,1959777138,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 26,26,2016-11-03 09:27:53+00:00,2016-11-03 09:19:22+00:00
W_Call incomplete files,1959777138,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 26,26,2016-11-07 12:02:05+00:00,2016-11-07 12:00:25+00:00
W_Call incomplete files,1959777138,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 26,26,2016-11-07 12:03:23+00:00,2016-11-07 12:02:19+00:00
W_Call incomplete files,1959777138,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 26,26,2016-11-07 17:41:04+00:00,2016-11-07 17:39:22+00:00
W_Call after offers,1617657859,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 25,25,2016-10-12 11:04:29+00:00,2016-10-12 11:04:04+00:00
W_Call after offers,1617657859,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 25,25,2016-10-17 11:44:22+00:00,2016-10-17 11:43:22+00:00
W_Validate application,1617657859,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 25,25,2016-11-15 09:04:17+00:00,2016-11-15 09:02:30+00:00
W_Complete application,1618215402,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 1240,1240,2016-10-25 12:17:29+00:00,2016-10-25 12:13:58+00:00
W_Complete application,1618215402,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 1240,1240,2016-10-26 05:05:03+00:00,2016-10-26 05:04:49+00:00
W_Call after offers,1618215402,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 1240,1240,2016-10-26 05:48:14+00:00,2016-10-26 05:47:00+00:00
W_Call after offers,1618215402,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 1240,1240,2016-10-31 05:47:18+00:00,2016-10-31 05:46:27+00:00
W_Validate application,1618215402,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 1240,1240,2016-11-17 07:40:48+00:00,2016-11-17 07:37:53+00:00
W_Validate application,1618215402,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1240,1240,2016-11-18 08:30:47+00:00,2016-11-18 08:16:32+00:00
W_Call incomplete files,1618215402,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 1240,1240,2016-11-18 08:31:36+00:00,2016-11-18 08:30:47+00:00
W_Call incomplete files,1618215402,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 1240,1240,2016-11-18 11:20:49+00:00,2016-11-18 11:19:14+00:00
W_Validate application,1618215402,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 1240,1240,2016-11-21 12:18:27+00:00,2016-11-21 12:17:45+00:00
W_Validate application,1618215402,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1240,1240,2016-11-21 12:38:58+00:00,2016-11-21 12:38:29+00:00
W_Call incomplete files,1618215402,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 1240,1240,2016-11-22 05:50:36+00:00,2016-11-22 05:49:18+00:00
W_Call incomplete files,1618215402,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 1240,1240,2016-11-22 07:04:25+00:00,2016-11-22 06:56:55+00:00
W_Call incomplete files,1618215402,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 1240,1240,2016-11-22 07:04:46+00:00,2016-11-22 07:04:29+00:00
W_Call after offers,1619897367,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 25,25,2016-10-19 06:15:20+00:00,2016-10-19 06:13:11+00:00
W_Call after offers,1619897367,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 25,25,2016-10-24 05:15:34+00:00,2016-10-24 05:15:11+00:00
W_Validate application,1619897367,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 25,25,2016-11-03 11:47:12+00:00,2016-11-03 11:45:26+00:00
W_Complete application,1620539143,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 9,9,2016-10-27 12:00:02+00:00,2016-10-27 11:38:33+00:00
W_Call after offers,1620539143,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 9,9,2016-10-27 12:01:47+00:00,2016-10-27 12:00:02+00:00
W_Call after offers,1620539143,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 9,9,2016-10-31 11:26:41+00:00,2016-10-31 11:26:17+00:00
W_Validate application,1620539143,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 9,9,2016-11-03 10:31:28+00:00,2016-11-03 10:27:29+00:00
W_Validate application,1620539143,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 9,9,2016-11-08 09:44:02+00:00,2016-11-08 09:34:59+00:00
W_Call after offers,1621505432,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 25,25,2016-10-19 05:42:49+00:00,2016-10-19 05:40:19+00:00
W_Call after offers,1621505432,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 25,25,2016-10-24 05:12:57+00:00,2016-10-24 05:12:45+00:00
W_Validate application,1621505432,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 25,25,2016-10-25 06:26:56+00:00,2016-10-25 06:23:23+00:00
