activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,198232,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 552,552,2012-02-06 08:53:23.113000+00:00,2012-02-06 08:52:20.068000+00:00
W_Valideren aanvraag,198232,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 552,552,2012-02-06 12:11:14.230000+00:00,2012-02-06 12:05:56.811000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-02-06 14:58:17.495000+00:00,2012-02-06 14:48:05.436000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-02-06 15:38:31.078000+00:00,2012-02-06 15:30:39.736000+00:00
W_Nabellen incomplete dossiers,198232,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 552,552,2012-02-06 18:50:45.972000+00:00,2012-02-06 18:47:08.339000+00:00
W_Nabellen incomplete dossiers,198232,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 552,552,2012-02-06 18:52:24.837000+00:00,2012-02-06 18:51:07.280000+00:00
W_Nabellen incomplete dossiers,198232,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 552,552,2012-02-07 09:32:15.993000+00:00,2012-02-07 09:26:26.932000+00:00
W_Nabellen incomplete dossiers,198235,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 553,553,2012-01-16 14:08:02.989000+00:00,2012-01-16 14:02:16.504000+00:00
W_Nabellen incomplete dossiers,198235,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 553,553,2012-01-16 15:27:28.759000+00:00,2012-01-16 15:27:11.706000+00:00
W_Nabellen incomplete dossiers,198235,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 553,553,2012-01-18 08:29:26.703000+00:00,2012-01-18 08:26:29.773000+00:00
W_Nabellen incomplete dossiers,198235,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 553,553,2012-01-18 11:45:27.659000+00:00,2012-01-18 11:44:52.862000+00:00
W_Valideren aanvraag,198235,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 553,553,2012-01-18 12:57:38.088000+00:00,2012-01-18 12:25:59.059000+00:00
W_Valideren aanvraag,198235,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 553,553,2012-01-18 13:49:24.234000+00:00,2012-01-18 13:47:53.543000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-16 17:05:44.518000+00:00,2012-01-16 17:00:23.135000+00:00
W_Nabellen incomplete dossiers,198253,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 555,555,2012-01-18 15:08:54.382000+00:00,2012-01-18 15:07:16.420000+00:00
W_Nabellen incomplete dossiers,198253,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 555,555,2012-01-23 08:33:47.168000+00:00,2012-01-23 08:30:16.958000+00:00
W_Nabellen incomplete dossiers,198253,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 555,555,2012-01-23 11:15:51.451000+00:00,2012-01-23 11:13:57.906000+00:00
W_Nabellen incomplete dossiers,198253,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 555,555,2012-01-24 05:15:04.316000+00:00,2012-01-23 11:16:06.883000+00:00
W_Nabellen incomplete dossiers,198253,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 555,555,2012-01-24 09:47:31.397000+00:00,2012-01-24 09:46:10.319000+00:00
W_Nabellen incomplete dossiers,198253,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 555,555,2012-01-24 13:26:45.082000+00:00,2012-01-24 13:23:44.624000+00:00
W_Valideren aanvraag,198253,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 555,555,2012-01-24 13:56:56.505000+00:00,2012-01-24 13:33:57.186000+00:00
W_Nabellen incomplete dossiers,198253,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 555,555,2012-01-24 13:57:31.296000+00:00,2012-01-24 13:57:20.473000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 17:20:12.787000+00:00,2012-01-24 17:18:55.999000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 17:23:13.126000+00:00,2012-01-24 17:21:18.078000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 17:40:26.088000+00:00,2012-01-24 17:39:49.465000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 18:37:03.158000+00:00,2012-01-24 18:36:03.574000+00:00
W_Nabellen incomplete dossiers,198253,11121.0,W_Nabellen incomplete dossiers,11121.0,Fluxicon Disco,Variant 555,555,2012-01-25 09:51:51.106000+00:00,2012-01-25 09:45:48.600000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:48:08.433000+00:00,2012-01-25 12:42:54.635000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:49:57.412000+00:00,2012-01-25 12:48:13.964000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:52:33.572000+00:00,2012-01-25 12:50:06.640000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:53:26.902000+00:00,2012-01-25 12:52:57.273000+00:00
W_Nabellen incomplete dossiers,198253,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 555,555,2012-01-31 10:07:53.867000+00:00,2012-01-31 10:06:30.614000+00:00
W_Nabellen incomplete dossiers,198253,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 555,555,2012-01-31 11:15:38.784000+00:00,2012-01-31 11:11:58.790000+00:00
W_Nabellen incomplete dossiers,198253,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 555,555,2012-01-31 19:30:07.708000+00:00,2012-01-31 19:26:03.501000+00:00
W_Nabellen incomplete dossiers,198253,11019.0,W_Nabellen incomplete dossiers,11019.0,Fluxicon Disco,Variant 555,555,2012-02-02 11:49:23.028000+00:00,2012-02-02 11:44:33.466000+00:00
W_Nabellen incomplete dossiers,198253,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 555,555,2012-02-02 14:01:21.529000+00:00,2012-02-02 13:59:37.060000+00:00
W_Nabellen incomplete dossiers,198253,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 555,555,2012-02-02 16:56:31.177000+00:00,2012-02-02 16:51:22.658000+00:00
W_Nabellen offertes,198265,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 556,556,2012-01-17 13:45:33.958000+00:00,2012-01-17 13:43:36.888000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 17:02:48.838000+00:00,2012-01-18 16:51:24.254000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 18:44:53.311000+00:00,2012-01-18 18:42:50.366000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 18:49:34.806000+00:00,2012-01-18 18:44:59.654000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 18:51:28.382000+00:00,2012-01-18 18:49:49.950000+00:00
W_Nabellen offertes,198265,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 556,556,2012-01-25 10:38:24.271000+00:00,2012-01-25 10:38:06.213000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-01-31 07:10:07.677000+00:00,2012-01-31 06:45:35.645000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-01-31 09:20:24.089000+00:00,2012-01-31 09:01:37.351000+00:00
W_Nabellen incomplete dossiers,198265,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 556,556,2012-01-31 11:31:41.725000+00:00,2012-01-31 11:25:20.111000+00:00
W_Nabellen incomplete dossiers,198265,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 556,556,2012-01-31 18:28:57.296000+00:00,2012-01-31 18:12:07.679000+00:00
W_Nabellen incomplete dossiers,198265,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 556,556,2012-02-01 09:15:01.183000+00:00,2012-02-01 09:14:10.587000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-01 10:21:55.643000+00:00,2012-02-01 10:15:55.888000+00:00
W_Nabellen incomplete dossiers,198265,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 556,556,2012-02-01 13:12:50.028000+00:00,2012-02-01 13:12:08.761000+00:00
W_Nabellen incomplete dossiers,198265,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 556,556,2012-02-01 14:14:12.251000+00:00,2012-02-01 14:13:46.555000+00:00
W_Nabellen incomplete dossiers,198265,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 556,556,2012-02-01 14:18:34.892000+00:00,2012-02-01 14:16:09.621000+00:00
W_Nabellen incomplete dossiers,198265,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 556,556,2012-02-04 10:12:02.145000+00:00,2012-02-04 10:04:50.173000+00:00
W_Nabellen incomplete dossiers,198265,[Null],W_Nabellen incomplete dossiers,,Fluxicon Disco,Variant 556,556,2012-02-04 11:33:49.100000+00:00,2012-02-04 11:33:21.472000+00:00
W_Nabellen incomplete dossiers,198265,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 556,556,2012-02-06 10:45:43.789000+00:00,2012-02-06 10:44:18.437000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-06 12:33:43.453000+00:00,2012-02-06 12:29:07.144000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-07 08:43:16.507000+00:00,2012-02-07 08:41:02.532000+00:00
W_Nabellen incomplete dossiers,198265,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 556,556,2012-02-07 09:40:07.263000+00:00,2012-02-07 09:35:59.209000+00:00
W_Nabellen incomplete dossiers,198265,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 556,556,2012-02-07 13:54:01.015000+00:00,2012-02-07 13:41:47.673000+00:00
W_Nabellen incomplete dossiers,198265,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 556,556,2012-02-08 07:29:56.143000+00:00,2012-02-08 07:29:27.406000+00:00
W_Nabellen incomplete dossiers,198265,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 556,556,2012-02-08 12:18:07.308000+00:00,2012-02-08 12:17:47.073000+00:00
W_Nabellen incomplete dossiers,198265,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 556,556,2012-02-08 12:31:12.271000+00:00,2012-02-08 12:22:13.310000+00:00
W_Valideren aanvraag,198271,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-01-17 10:14:00.772000+00:00,2012-01-17 09:43:15.255000+00:00
W_Nabellen offertes,198277,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 14,14,2012-01-17 11:27:00.193000+00:00,2012-01-17 11:25:32.615000+00:00
W_Nabellen offertes,198277,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 14,14,2012-01-17 12:38:50.019000+00:00,2012-01-17 12:37:57.075000+00:00
W_Nabellen offertes,198280,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 44,44,2012-01-18 13:50:07.855000+00:00,2012-01-18 13:41:28.493000+00:00
W_Nabellen offertes,198286,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 146,146,2012-01-17 11:50:46.874000+00:00,2012-01-17 11:50:32.175000+00:00
W_Valideren aanvraag,198286,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 146,146,2012-01-20 11:36:54.769000+00:00,2012-01-20 11:13:34.281000+00:00
W_Nabellen offertes,198289,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 25,25,2012-01-19 09:20:49.469000+00:00,2012-01-19 09:19:40.416000+00:00
W_Valideren aanvraag,198289,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 25,25,2012-01-23 18:58:15.897000+00:00,2012-01-23 18:35:20.347000+00:00
W_Nabellen offertes,198313,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 557,557,2012-01-18 10:44:12.353000+00:00,2012-01-18 10:43:43.906000+00:00
W_Nabellen offertes,198313,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 557,557,2012-01-18 10:51:59.830000+00:00,2012-01-18 10:45:28.464000+00:00
W_Nabellen offertes,198313,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 557,557,2012-02-08 09:16:51.287000+00:00,2012-02-08 09:15:54.315000+00:00
W_Nabellen incomplete dossiers,198322,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 558,558,2012-01-16 15:13:06.842000+00:00,2012-01-16 15:12:39.394000+00:00
W_Nabellen incomplete dossiers,198322,[Null],W_Nabellen incomplete dossiers,,Fluxicon Disco,Variant 558,558,2012-01-17 10:00:31.325000+00:00,2012-01-17 09:57:57.109000+00:00
W_Nabellen incomplete dossiers,198322,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 558,558,2012-01-17 15:36:42.437000+00:00,2012-01-17 15:35:58.847000+00:00
W_Nabellen incomplete dossiers,198322,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 558,558,2012-01-17 18:27:45.012000+00:00,2012-01-17 18:25:24.389000+00:00
W_Nabellen incomplete dossiers,198322,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 558,558,2012-01-18 08:42:29.050000+00:00,2012-01-18 08:29:33.265000+00:00
W_Nabellen incomplete dossiers,198322,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 558,558,2012-01-21 10:00:08.756000+00:00,2012-01-21 09:56:48.415000+00:00
W_Nabellen incomplete dossiers,198322,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 558,558,2012-01-21 11:40:52.782000+00:00,2012-01-21 11:40:13.677000+00:00
W_Nabellen incomplete dossiers,198322,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 558,558,2012-01-21 12:01:18.747000+00:00,2012-01-21 12:01:06.047000+00:00
W_Nabellen incomplete dossiers,198322,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 558,558,2012-01-21 15:11:05.792000+00:00,2012-01-21 15:00:24.121000+00:00
W_Nabellen incomplete dossiers,198322,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 558,558,2012-01-27 09:25:15.043000+00:00,2012-01-27 09:22:45.110000+00:00
W_Nabellen incomplete dossiers,198322,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 558,558,2012-01-27 15:38:28.676000+00:00,2012-01-27 15:38:12.984000+00:00
W_Nabellen incomplete dossiers,198322,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 558,558,2012-01-30 16:10:32.865000+00:00,2012-01-30 16:08:22.454000+00:00
W_Nabellen incomplete dossiers,198322,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 558,558,2012-02-03 10:03:51.336000+00:00,2012-02-03 09:54:26.575000+00:00
W_Nabellen incomplete dossiers,198322,10914.0,W_Nabellen incomplete dossiers,10914.0,Fluxicon Disco,Variant 558,558,2012-02-03 16:45:10.398000+00:00,2012-02-03 16:40:57.626000+00:00
W_Nabellen incomplete dossiers,198322,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 558,558,2012-02-04 10:21:06.282000+00:00,2012-02-04 10:20:21.100000+00:00
W_Valideren aanvraag,198322,10913.0,W_Valideren aanvraag,10913.0,Fluxicon Disco,Variant 558,558,2012-02-04 11:11:04.116000+00:00,2012-02-04 11:10:56.282000+00:00
W_Valideren aanvraag,198322,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 558,558,2012-02-06 06:42:33.497000+00:00,2012-02-06 06:38:46.938000+00:00
W_Valideren aanvraag,198334,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 559,559,2012-01-16 13:39:14.649000+00:00,2012-01-16 13:30:05.210000+00:00
W_Valideren aanvraag,198334,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 559,559,2012-01-16 15:22:30.833000+00:00,2012-01-16 14:11:10.231000+00:00
W_Valideren aanvraag,198334,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 559,559,2012-01-16 15:29:40.239000+00:00,2012-01-16 15:25:43.875000+00:00
W_Valideren aanvraag,198334,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 559,559,2012-01-16 16:10:38.030000+00:00,2012-01-16 15:57:42.063000+00:00
W_Nabellen incomplete dossiers,198334,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 559,559,2012-01-16 17:00:12.124000+00:00,2012-01-16 16:48:25.647000+00:00
W_Nabellen incomplete dossiers,198334,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 559,559,2012-01-18 15:29:40.336000+00:00,2012-01-18 15:28:03.836000+00:00
W_Nabellen incomplete dossiers,198334,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 559,559,2012-01-19 09:41:04.873000+00:00,2012-01-19 09:40:04.074000+00:00
W_Valideren aanvraag,198334,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 559,559,2012-01-19 11:12:46.202000+00:00,2012-01-19 11:02:01.336000+00:00
W_Valideren aanvraag,198334,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 559,559,2012-01-19 12:51:36.651000+00:00,2012-01-19 12:32:20.441000+00:00
W_Valideren aanvraag,198334,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 559,559,2012-01-19 13:20:45.670000+00:00,2012-01-19 13:07:22.021000+00:00
W_Valideren aanvraag,198334,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 559,559,2012-01-19 13:32:11.750000+00:00,2012-01-19 13:31:10.272000+00:00
W_Nabellen offertes,198346,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 44,44,2012-01-17 13:06:16.790000+00:00,2012-01-17 13:02:54.617000+00:00
W_Nabellen offertes,198346,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 44,44,2012-01-18 11:13:36.446000+00:00,2012-01-18 11:12:29.083000+00:00
W_Nabellen offertes,198346,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 44,44,2012-01-19 15:41:13.609000+00:00,2012-01-19 15:38:51.256000+00:00
W_Nabellen offertes,198346,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 44,44,2012-01-19 16:09:32.188000+00:00,2012-01-19 16:07:08.236000+00:00
W_Nabellen offertes,198346,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 44,44,2012-01-19 16:13:44.448000+00:00,2012-01-19 16:11:10.038000+00:00
W_Nabellen offertes,198346,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 44,44,2012-01-21 10:19:06.277000+00:00,2012-01-21 10:16:37.392000+00:00
W_Valideren aanvraag,198352,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 560,560,2012-01-16 15:25:26.379000+00:00,2012-01-16 14:56:57.351000+00:00
W_Nabellen incomplete dossiers,198352,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 560,560,2012-01-16 15:50:24.823000+00:00,2012-01-16 15:50:04.783000+00:00
W_Nabellen incomplete dossiers,198352,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 560,560,2012-01-16 16:15:23.548000+00:00,2012-01-16 16:13:52.315000+00:00
W_Nabellen incomplete dossiers,198352,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 560,560,2012-01-16 16:35:44.269000+00:00,2012-01-16 16:18:09.673000+00:00
W_Nabellen incomplete dossiers,198352,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 560,560,2012-01-17 08:03:11.937000+00:00,2012-01-17 07:55:43.194000+00:00
W_Nabellen offertes,198355,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 64,64,2012-01-17 11:58:56.294000+00:00,2012-01-17 11:56:45.048000+00:00
W_Nabellen offertes,198358,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 561,561,2012-01-17 11:03:02.318000+00:00,2012-01-17 11:01:49.830000+00:00
W_Nabellen offertes,198358,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 561,561,2012-01-18 11:43:37.114000+00:00,2012-01-18 11:38:22.610000+00:00
W_Nabellen offertes,198358,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 561,561,2012-01-31 15:31:17.043000+00:00,2012-01-31 15:30:48.775000+00:00
W_Valideren aanvraag,198358,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 561,561,2012-02-06 09:26:35.084000+00:00,2012-02-06 09:24:42.896000+00:00
W_Valideren aanvraag,198358,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 561,561,2012-02-06 10:14:54.485000+00:00,2012-02-06 09:43:55.289000+00:00
W_Nabellen incomplete dossiers,198358,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 561,561,2012-02-06 11:47:20.431000+00:00,2012-02-06 11:46:43.804000+00:00
W_Nabellen incomplete dossiers,198358,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 561,561,2012-02-06 11:54:17.773000+00:00,2012-02-06 11:50:45.680000+00:00
W_Nabellen incomplete dossiers,198358,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 561,561,2012-02-06 12:51:30.860000+00:00,2012-02-06 12:51:24.672000+00:00
