activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,198232,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 552,552,2012-01-31 15:55:01.439000+00:00,2012-01-31 15:54:50.145000+00:00
W_Nabellen incomplete dossiers,198232,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 552,552,2012-01-31 19:30:25.326000+00:00,2012-01-31 19:28:06.330000+00:00
W_Nabellen incomplete dossiers,198232,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 552,552,2012-02-01 10:50:54.438000+00:00,2012-02-01 10:38:27.379000+00:00
W_Nabellen incomplete dossiers,198232,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 552,552,2012-02-01 17:06:06.240000+00:00,2012-02-01 17:02:31.646000+00:00
W_Nabellen incomplete dossiers,198232,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 552,552,2012-02-02 09:20:11.276000+00:00,2012-02-02 09:18:37.636000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-02-02 10:11:29.402000+00:00,2012-02-02 09:46:18.498000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-02-02 10:16:32.440000+00:00,2012-02-02 10:11:50.824000+00:00
W_Nabellen incomplete dossiers,198232,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 552,552,2012-02-02 13:09:52.744000+00:00,2012-02-02 13:06:33.582000+00:00
W_Nabellen incomplete dossiers,198232,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 552,552,2012-02-02 19:22:51.869000+00:00,2012-02-02 19:21:18.551000+00:00
W_Nabellen incomplete dossiers,198232,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 552,552,2012-02-03 09:24:40.868000+00:00,2012-02-03 09:23:19.493000+00:00
W_Nabellen incomplete dossiers,198232,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 552,552,2012-02-03 13:53:48.651000+00:00,2012-02-03 13:46:50.797000+00:00
W_Nabellen incomplete dossiers,198232,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 552,552,2012-02-06 08:53:23.113000+00:00,2012-02-06 08:52:20.068000+00:00
W_Valideren aanvraag,198232,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 552,552,2012-02-06 12:11:14.230000+00:00,2012-02-06 12:05:56.811000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-02-06 14:58:17.495000+00:00,2012-02-06 14:48:05.436000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-02-06 15:38:31.078000+00:00,2012-02-06 15:30:39.736000+00:00
W_Nabellen incomplete dossiers,198232,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 552,552,2012-02-06 18:50:45.972000+00:00,2012-02-06 18:47:08.339000+00:00
W_Nabellen incomplete dossiers,198232,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 552,552,2012-02-06 18:52:24.837000+00:00,2012-02-06 18:51:07.280000+00:00
W_Nabellen incomplete dossiers,198232,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 552,552,2012-02-07 09:32:15.993000+00:00,2012-02-07 09:26:26.932000+00:00
W_Nabellen incomplete dossiers,198232,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 552,552,2012-02-08 15:39:50.586000+00:00,2012-02-08 15:39:20.992000+00:00
W_Nabellen incomplete dossiers,198232,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 552,552,2012-02-09 17:33:36.216000+00:00,2012-02-09 17:32:36.889000+00:00
W_Nabellen incomplete dossiers,198232,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 552,552,2012-02-10 19:18:02.810000+00:00,2012-02-10 19:16:22.468000+00:00
W_Nabellen incomplete dossiers,198232,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 552,552,2012-02-16 15:21:27.074000+00:00,2012-02-16 15:19:19.361000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-02-17 19:50:29.730000+00:00,2012-02-17 19:44:58.298000+00:00
W_Nabellen incomplete dossiers,198232,10889.0,W_Nabellen incomplete dossiers,10889.0,Fluxicon Disco,Variant 552,552,2012-02-18 13:42:25.343000+00:00,2012-02-18 13:38:39.859000+00:00
W_Nabellen incomplete dossiers,198232,10935.0,W_Nabellen incomplete dossiers,10935.0,Fluxicon Disco,Variant 552,552,2012-02-20 10:59:16.480000+00:00,2012-02-20 10:58:18.548000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-02-21 13:39:58.861000+00:00,2012-02-21 13:31:39.017000+00:00
W_Nabellen incomplete dossiers,198232,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 552,552,2012-02-22 16:16:28.075000+00:00,2012-02-22 16:16:11.076000+00:00
W_Nabellen incomplete dossiers,198232,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 552,552,2012-02-22 16:19:01.468000+00:00,2012-02-22 16:17:51.022000+00:00
W_Nabellen incomplete dossiers,198232,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 552,552,2012-02-23 10:37:10.293000+00:00,2012-02-23 10:32:30.994000+00:00
W_Nabellen incomplete dossiers,198232,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 552,552,2012-02-28 17:58:20.392000+00:00,2012-02-28 17:55:59.136000+00:00
W_Nabellen incomplete dossiers,198232,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 552,552,2012-02-29 08:42:13.909000+00:00,2012-02-29 08:41:10.380000+00:00
W_Nabellen incomplete dossiers,198232,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 552,552,2012-02-29 09:26:12.104000+00:00,2012-02-29 09:25:45.872000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-02-29 13:01:41.047000+00:00,2012-02-29 12:37:47.567000+00:00
W_Nabellen incomplete dossiers,198232,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 552,552,2012-02-29 16:11:54.634000+00:00,2012-02-29 16:08:02.618000+00:00
W_Nabellen incomplete dossiers,198232,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 552,552,2012-03-01 09:00:38.007000+00:00,2012-03-01 08:54:41.179000+00:00
W_Nabellen incomplete dossiers,198232,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 552,552,2012-03-01 12:25:07.873000+00:00,2012-03-01 12:24:53.374000+00:00
W_Nabellen incomplete dossiers,198232,11121.0,W_Nabellen incomplete dossiers,11121.0,Fluxicon Disco,Variant 552,552,2012-03-01 14:47:11.702000+00:00,2012-03-01 14:35:39.165000+00:00
W_Nabellen incomplete dossiers,198232,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 552,552,2012-03-01 19:09:44.413000+00:00,2012-03-01 19:08:58.369000+00:00
W_Nabellen incomplete dossiers,198232,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 552,552,2012-03-01 19:41:55.172000+00:00,2012-03-01 19:39:35.056000+00:00
W_Nabellen incomplete dossiers,198232,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 552,552,2012-03-01 19:51:12.168000+00:00,2012-03-01 19:48:49.073000+00:00
W_Nabellen incomplete dossiers,198232,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 552,552,2012-03-02 08:38:39.610000+00:00,2012-03-02 08:35:24.155000+00:00
W_Nabellen incomplete dossiers,198232,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 552,552,2012-03-02 10:54:54.726000+00:00,2012-03-02 10:29:57.229000+00:00
W_Nabellen incomplete dossiers,198232,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 552,552,2012-03-02 11:10:13.939000+00:00,2012-03-02 11:00:39.141000+00:00
W_Nabellen incomplete dossiers,198235,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 553,553,2012-01-16 14:08:02.989000+00:00,2012-01-16 14:02:16.504000+00:00
W_Nabellen incomplete dossiers,198235,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 553,553,2012-01-16 15:27:28.759000+00:00,2012-01-16 15:27:11.706000+00:00
W_Nabellen incomplete dossiers,198235,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 553,553,2012-01-18 08:29:26.703000+00:00,2012-01-18 08:26:29.773000+00:00
W_Nabellen incomplete dossiers,198235,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 553,553,2012-01-18 11:45:27.659000+00:00,2012-01-18 11:44:52.862000+00:00
W_Valideren aanvraag,198235,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 553,553,2012-01-18 12:57:38.088000+00:00,2012-01-18 12:25:59.059000+00:00
W_Valideren aanvraag,198235,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 553,553,2012-01-18 13:49:24.234000+00:00,2012-01-18 13:47:53.543000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-16 17:05:44.518000+00:00,2012-01-16 17:00:23.135000+00:00
W_Nabellen incomplete dossiers,198253,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 555,555,2012-01-18 15:08:54.382000+00:00,2012-01-18 15:07:16.420000+00:00
W_Nabellen incomplete dossiers,198253,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 555,555,2012-01-23 08:33:47.168000+00:00,2012-01-23 08:30:16.958000+00:00
W_Nabellen incomplete dossiers,198253,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 555,555,2012-01-23 11:15:51.451000+00:00,2012-01-23 11:13:57.906000+00:00
W_Nabellen incomplete dossiers,198253,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 555,555,2012-01-24 05:15:04.316000+00:00,2012-01-23 11:16:06.883000+00:00
W_Nabellen incomplete dossiers,198253,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 555,555,2012-01-24 09:47:31.397000+00:00,2012-01-24 09:46:10.319000+00:00
W_Nabellen incomplete dossiers,198253,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 555,555,2012-01-24 13:26:45.082000+00:00,2012-01-24 13:23:44.624000+00:00
W_Valideren aanvraag,198253,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 555,555,2012-01-24 13:56:56.505000+00:00,2012-01-24 13:33:57.186000+00:00
W_Nabellen incomplete dossiers,198253,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 555,555,2012-01-24 13:57:31.296000+00:00,2012-01-24 13:57:20.473000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 17:20:12.787000+00:00,2012-01-24 17:18:55.999000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 17:23:13.126000+00:00,2012-01-24 17:21:18.078000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 17:40:26.088000+00:00,2012-01-24 17:39:49.465000+00:00
W_Nabellen incomplete dossiers,198253,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 555,555,2012-01-24 18:37:03.158000+00:00,2012-01-24 18:36:03.574000+00:00
W_Nabellen incomplete dossiers,198253,11121.0,W_Nabellen incomplete dossiers,11121.0,Fluxicon Disco,Variant 555,555,2012-01-25 09:51:51.106000+00:00,2012-01-25 09:45:48.600000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:48:08.433000+00:00,2012-01-25 12:42:54.635000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:49:57.412000+00:00,2012-01-25 12:48:13.964000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:52:33.572000+00:00,2012-01-25 12:50:06.640000+00:00
W_Nabellen incomplete dossiers,198253,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 555,555,2012-01-25 12:53:26.902000+00:00,2012-01-25 12:52:57.273000+00:00
W_Nabellen incomplete dossiers,198253,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 555,555,2012-01-31 10:07:53.867000+00:00,2012-01-31 10:06:30.614000+00:00
W_Nabellen incomplete dossiers,198253,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 555,555,2012-01-31 11:15:38.784000+00:00,2012-01-31 11:11:58.790000+00:00
W_Nabellen incomplete dossiers,198253,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 555,555,2012-01-31 19:30:07.708000+00:00,2012-01-31 19:26:03.501000+00:00
W_Nabellen incomplete dossiers,198253,11019.0,W_Nabellen incomplete dossiers,11019.0,Fluxicon Disco,Variant 555,555,2012-02-02 11:49:23.028000+00:00,2012-02-02 11:44:33.466000+00:00
W_Nabellen incomplete dossiers,198253,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 555,555,2012-02-02 14:01:21.529000+00:00,2012-02-02 13:59:37.060000+00:00
W_Nabellen incomplete dossiers,198253,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 555,555,2012-02-02 16:56:31.177000+00:00,2012-02-02 16:51:22.658000+00:00
W_Nabellen incomplete dossiers,198253,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 555,555,2012-02-09 07:37:07.840000+00:00,2012-02-09 07:36:32.099000+00:00
W_Nabellen incomplete dossiers,198253,11299.0,W_Nabellen incomplete dossiers,11299.0,Fluxicon Disco,Variant 555,555,2012-02-16 14:53:19.116000+00:00,2012-02-16 14:53:03.015000+00:00
W_Nabellen incomplete dossiers,198253,10935.0,W_Nabellen incomplete dossiers,10935.0,Fluxicon Disco,Variant 555,555,2012-02-20 09:20:53.144000+00:00,2012-02-20 09:19:46.265000+00:00
W_Nabellen incomplete dossiers,198253,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 555,555,2012-02-21 15:52:37.864000+00:00,2012-02-21 15:51:41.766000+00:00
W_Nabellen incomplete dossiers,198253,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 555,555,2012-02-23 08:35:02.806000+00:00,2012-02-23 08:31:04.372000+00:00
W_Nabellen incomplete dossiers,198253,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 555,555,2012-02-23 09:21:13.606000+00:00,2012-02-23 09:21:04.078000+00:00
W_Nabellen incomplete dossiers,198253,11302.0,W_Nabellen incomplete dossiers,11302.0,Fluxicon Disco,Variant 555,555,2012-02-23 09:24:16.609000+00:00,2012-02-23 09:22:29.746000+00:00
W_Nabellen incomplete dossiers,198253,11302.0,W_Nabellen incomplete dossiers,11302.0,Fluxicon Disco,Variant 555,555,2012-02-23 09:27:51.914000+00:00,2012-02-23 09:25:50.074000+00:00
W_Nabellen incomplete dossiers,198253,11302.0,W_Nabellen incomplete dossiers,11302.0,Fluxicon Disco,Variant 555,555,2012-02-23 09:28:28.508000+00:00,2012-02-23 09:27:57.990000+00:00
W_Nabellen offertes,198265,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 556,556,2012-01-17 13:45:33.958000+00:00,2012-01-17 13:43:36.888000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 17:02:48.838000+00:00,2012-01-18 16:51:24.254000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 18:44:53.311000+00:00,2012-01-18 18:42:50.366000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 18:49:34.806000+00:00,2012-01-18 18:44:59.654000+00:00
W_Nabellen offertes,198265,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 556,556,2012-01-18 18:51:28.382000+00:00,2012-01-18 18:49:49.950000+00:00
W_Nabellen offertes,198265,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 556,556,2012-01-25 10:38:24.271000+00:00,2012-01-25 10:38:06.213000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-01-31 07:10:07.677000+00:00,2012-01-31 06:45:35.645000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-01-31 09:20:24.089000+00:00,2012-01-31 09:01:37.351000+00:00
W_Nabellen incomplete dossiers,198265,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 556,556,2012-01-31 11:31:41.725000+00:00,2012-01-31 11:25:20.111000+00:00
W_Nabellen incomplete dossiers,198265,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 556,556,2012-01-31 18:28:57.296000+00:00,2012-01-31 18:12:07.679000+00:00
W_Nabellen incomplete dossiers,198265,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 556,556,2012-02-01 09:15:01.183000+00:00,2012-02-01 09:14:10.587000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-01 10:21:55.643000+00:00,2012-02-01 10:15:55.888000+00:00
W_Nabellen incomplete dossiers,198265,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 556,556,2012-02-01 13:12:50.028000+00:00,2012-02-01 13:12:08.761000+00:00
W_Nabellen incomplete dossiers,198265,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 556,556,2012-02-01 14:14:12.251000+00:00,2012-02-01 14:13:46.555000+00:00
W_Nabellen incomplete dossiers,198265,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 556,556,2012-02-01 14:18:34.892000+00:00,2012-02-01 14:16:09.621000+00:00
W_Nabellen incomplete dossiers,198265,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 556,556,2012-02-04 10:12:02.145000+00:00,2012-02-04 10:04:50.173000+00:00
W_Nabellen incomplete dossiers,198265,[Null],W_Nabellen incomplete dossiers,,Fluxicon Disco,Variant 556,556,2012-02-04 11:33:49.100000+00:00,2012-02-04 11:33:21.472000+00:00
W_Nabellen incomplete dossiers,198265,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 556,556,2012-02-06 10:45:43.789000+00:00,2012-02-06 10:44:18.437000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-06 12:33:43.453000+00:00,2012-02-06 12:29:07.144000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-07 08:43:16.507000+00:00,2012-02-07 08:41:02.532000+00:00
W_Nabellen incomplete dossiers,198265,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 556,556,2012-02-07 09:40:07.263000+00:00,2012-02-07 09:35:59.209000+00:00
W_Nabellen incomplete dossiers,198265,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 556,556,2012-02-07 13:54:01.015000+00:00,2012-02-07 13:41:47.673000+00:00
W_Nabellen incomplete dossiers,198265,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 556,556,2012-02-08 07:29:56.143000+00:00,2012-02-08 07:29:27.406000+00:00
W_Nabellen incomplete dossiers,198265,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 556,556,2012-02-08 12:18:07.308000+00:00,2012-02-08 12:17:47.073000+00:00
W_Nabellen incomplete dossiers,198265,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 556,556,2012-02-08 12:31:12.271000+00:00,2012-02-08 12:22:13.310000+00:00
W_Nabellen incomplete dossiers,198265,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 556,556,2012-02-08 16:03:20.468000+00:00,2012-02-08 16:03:09.898000+00:00
W_Nabellen incomplete dossiers,198265,10789.0,W_Nabellen incomplete dossiers,10789.0,Fluxicon Disco,Variant 556,556,2012-02-10 08:20:49.026000+00:00,2012-02-10 08:20:47.139000+00:00
W_Nabellen incomplete dossiers,198265,10789.0,W_Nabellen incomplete dossiers,10789.0,Fluxicon Disco,Variant 556,556,2012-02-10 08:23:35.914000+00:00,2012-02-10 08:22:08.231000+00:00
W_Valideren aanvraag,198265,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 556,556,2012-02-10 08:58:16.402000+00:00,2012-02-10 08:36:33.243000+00:00
W_Valideren aanvraag,198271,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-01-17 10:14:00.772000+00:00,2012-01-17 09:43:15.255000+00:00
W_Nabellen offertes,198277,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 14,14,2012-01-17 11:27:00.193000+00:00,2012-01-17 11:25:32.615000+00:00
W_Nabellen offertes,198277,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 14,14,2012-01-17 12:38:50.019000+00:00,2012-01-17 12:37:57.075000+00:00
W_Nabellen offertes,198280,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 44,44,2012-01-18 13:50:07.855000+00:00,2012-01-18 13:41:28.493000+00:00
W_Nabellen offertes,198286,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 146,146,2012-01-17 11:50:46.874000+00:00,2012-01-17 11:50:32.175000+00:00
W_Valideren aanvraag,198286,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 146,146,2012-01-20 11:36:54.769000+00:00,2012-01-20 11:13:34.281000+00:00
W_Nabellen offertes,198289,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 25,25,2012-01-19 09:20:49.469000+00:00,2012-01-19 09:19:40.416000+00:00
