activity,case_id,resource,end_time,start_time
Radicar Solicitud Homologacion,120355,7599,2016-05-20 16:54:33+00:00,2016-05-20 16:54:28+00:00
Notificacion estudiante cancelacion soli,117753,22475,2016-05-20 16:54:34+00:00,2016-05-20 16:54:34+00:00
Notificacion estudiante cancelacion soli,120353,22475,2016-05-20 16:54:59+00:00,2016-05-20 16:54:59+00:00
Notificacion estudiante cancelacion soli,120355,22475,2016-05-20 16:55:18+00:00,2016-05-20 16:55:18+00:00
Notificacion estudiante cancelacion soli,120356,22475,2016-05-20 16:55:33+00:00,2016-05-20 16:55:33+00:00
Notificacion estudiante cancelacion soli,120357,22475,2016-05-20 16:55:56+00:00,2016-05-20 16:55:56+00:00
Notificacion estudiante cancelacion soli,120359,22475,2016-05-20 16:56:08+00:00,2016-05-20 16:56:08+00:00
Cancelar Solicitud,120355,22475,2016-05-20 17:00:25+00:00,2016-05-20 17:00:25+00:00
Traer informacion estudiante - banner,120356,7599,2016-05-20 17:10:08+00:00,2016-05-20 17:10:08+00:00
Radicar Solicitud Homologacion,120356,7599,2016-05-20 17:10:09+00:00,2016-05-20 17:10:09+00:00
Cancelar Solicitud,120356,22475,2016-05-20 17:24:19+00:00,2016-05-20 17:24:19+00:00
Traer informacion estudiante - banner,120357,7599,2016-05-20 17:25:22+00:00,2016-05-20 17:25:22+00:00
Radicar Solicitud Homologacion,120357,7599,2016-05-20 17:25:23+00:00,2016-05-20 17:25:23+00:00
Cancelar Solicitud,120357,22475,2016-05-20 17:38:20+00:00,2016-05-20 17:38:20+00:00
Traer informacion estudiante - banner,120359,7599,2016-05-20 17:44:11+00:00,2016-05-20 17:44:11+00:00
Radicar Solicitud Homologacion,120359,7599,2016-05-20 17:44:12+00:00,2016-05-20 17:44:12+00:00
Traer informacion estudiante - banner,120362,6572,2016-05-20 19:19:54+00:00,2016-05-20 19:19:54+00:00
Radicar Solicitud Homologacion,120362,6572,2016-05-20 19:20:00+00:00,2016-05-20 19:19:55+00:00
Validar solicitud,120362,677,2016-05-20 19:40:58+00:00,2016-05-20 19:25:24+00:00
Cancelar Solicitud,120362,6572,2016-05-20 20:40:58+00:00,2016-05-20 19:25:24+00:00
Homologacion por grupo de cursos,119902,2292,2016-05-20 21:08:28+00:00,2016-05-20 20:13:30+00:00
Validar solicitud,120201,22404,2016-05-20 20:49:43+00:00,2016-05-20 20:47:31+00:00
Traer informacion estudiante - banner,120364,11571,2016-05-20 20:47:49+00:00,2016-05-20 20:47:49+00:00
Radicar Solicitud Homologacion,120364,11571,2016-05-20 20:47:54+00:00,2016-05-20 20:47:51+00:00
Cancelar Solicitud,120364,22404,2016-05-20 20:54:24+00:00,2016-05-20 20:51:05+00:00
Traer informacion estudiante - banner,120801,17872,2016-05-21 19:53:51+00:00,2016-05-21 19:53:51+00:00
Radicar Solicitud Homologacion,120801,17872,2016-05-21 19:53:55+00:00,2016-05-21 19:53:55+00:00
Cancelar Solicitud,120801,22404,2016-05-21 20:41:21+00:00,2016-05-21 20:26:45+00:00
Traer informacion estudiante - banner,120751,15547,2016-05-21 21:49:29+00:00,2016-05-21 21:49:29+00:00
Radicar Solicitud Homologacion,120751,15547,2016-05-21 21:49:33+00:00,2016-05-21 21:49:33+00:00
Traer informacion estudiante - banner,120851,8203,2016-05-21 23:35:55+00:00,2016-05-21 23:35:55+00:00
Radicar Solicitud Homologacion,120851,8203,2016-05-21 23:36:01+00:00,2016-05-21 23:36:01+00:00
Traer informacion estudiante - banner,120901,7628,2016-05-22 15:02:15+00:00,2016-05-22 15:02:15+00:00
Radicar Solicitud Homologacion,120901,7628,2016-05-22 15:02:21+00:00,2016-05-22 15:02:21+00:00
Traer informacion estudiante - banner,120951,9483,2016-05-22 17:18:44+00:00,2016-05-22 17:18:44+00:00
Radicar Solicitud Homologacion,120951,9483,2016-05-22 17:18:49+00:00,2016-05-22 17:18:49+00:00
Validar solicitud,120951,677,2016-05-22 17:39:39+00:00,2016-05-22 17:27:39+00:00
Traer informacion estudiante - banner,120952,4441,2016-05-22 17:34:36+00:00,2016-05-22 17:34:36+00:00
Radicar Solicitud Homologacion,120952,4441,2016-05-22 17:34:37+00:00,2016-05-22 17:34:37+00:00
Validar solicitud,120901,677,2016-05-22 17:48:50+00:00,2016-05-22 17:43:11+00:00
Validar solicitud,120952,677,2016-05-22 18:02:02+00:00,2016-05-22 17:50:02+00:00
Notificacion estudiante cancelacion soli,119901,8661,2016-05-22 23:03:13+00:00,2016-05-22 23:03:13+00:00
Traer informacion estudiante - banner,121101,8661,2016-05-22 23:03:42+00:00,2016-05-22 23:03:42+00:00
Radicar Solicitud Homologacion,121101,8661,2016-05-22 23:03:47+00:00,2016-05-22 23:03:47+00:00
Cancelar Solicitud,121101,294,2016-05-23 02:11:25+00:00,2016-05-22 23:08:30+00:00
Traer informacion estudiante - banner,121102,8661,2016-05-22 23:09:17+00:00,2016-05-22 23:09:17+00:00
Radicar Solicitud Homologacion,121102,8661,2016-05-22 23:09:18+00:00,2016-05-22 23:09:18+00:00
Cancelar Solicitud,121102,294,2016-05-23 02:14:03+00:00,2016-05-22 23:11:06+00:00
Traer informacion estudiante - banner,121151,7039,2016-05-23 10:55:41+00:00,2016-05-23 10:55:41+00:00
Radicar Solicitud Homologacion,121151,7039,2016-05-23 11:07:44+00:00,2016-05-23 10:55:47+00:00
Homologacion por grupo de cursos,120201,22404,2016-05-23 12:35:08+00:00,2016-05-23 11:57:40+00:00
Traer informacion estudiante - banner,121202,22785,2016-05-23 12:40:33+00:00,2016-05-23 12:40:33+00:00
Radicar Solicitud Homologacion,121202,22785,2016-05-23 12:40:40+00:00,2016-05-23 12:40:37+00:00
Validar solicitud,121202,22475,2016-05-23 13:06:18+00:00,2016-05-23 13:03:57+00:00
Cancelar Solicitud,113953,677,2016-05-23 13:30:01+00:00,2016-05-23 13:28:48+00:00
Notificacion estudiante cancelacion soli,120364,22404,2016-05-23 14:11:04+00:00,2016-05-23 14:11:04+00:00
Notificacion estudiante cancelacion soli,113953,677,2016-05-23 14:42:31+00:00,2016-05-23 14:42:31+00:00
Traer informacion estudiante - banner,121206,1860,2016-05-23 14:54:17+00:00,2016-05-23 14:54:17+00:00
Radicar Solicitud Homologacion,121206,1860,2016-05-23 14:56:48+00:00,2016-05-23 14:54:17+00:00
Homologacion por grupo de cursos,121202,22785,2016-05-23 15:26:59+00:00,2016-05-23 15:25:25+00:00
Traer informacion estudiante - banner,121251,2408,2016-05-23 15:29:01+00:00,2016-05-23 15:29:01+00:00
Radicar Solicitud Homologacion,121251,2408,2016-05-23 15:34:36+00:00,2016-05-23 15:29:06+00:00
Cancelar Solicitud,120303,11314,2016-05-23 16:29:33+00:00,2016-05-23 16:16:50+00:00
Validar solicitud,120303,6400,2016-05-23 16:29:33+00:00,2016-05-23 16:16:50+00:00
Notificacion estudiante cancelacion soli,121206,22475,2016-05-23 18:31:46+00:00,2016-05-23 18:31:46+00:00
Cancelar Solicitud,121206,22475,2016-05-23 19:25:24+00:00,2016-05-23 19:25:24+00:00
Homologacion por grupo de cursos,120901,677,2016-05-23 20:39:13+00:00,2016-05-23 20:39:10+00:00
Validar solicitud,121260,659,2016-05-23 20:55:27+00:00,2016-05-23 20:45:13+00:00
Traer informacion estudiante - banner,121258,22437,2016-05-23 21:03:08+00:00,2016-05-23 21:03:08+00:00
Radicar Solicitud Homologacion,121258,22437,2016-05-23 21:03:35+00:00,2016-05-23 21:03:09+00:00
Traer informacion estudiante - banner,121259,11799,2016-05-23 21:27:08+00:00,2016-05-23 21:27:08+00:00
Radicar Solicitud Homologacion,121259,11799,2016-05-23 21:27:36+00:00,2016-05-23 21:27:11+00:00
Validar solicitud,121258,677,2016-05-23 21:34:55+00:00,2016-05-23 21:29:25+00:00
Validar solicitud,121259,19019,2016-05-23 21:54:29+00:00,2016-05-23 21:52:16+00:00
Traer informacion estudiante - banner,121260,22962,2016-05-23 22:01:51+00:00,2016-05-23 22:01:51+00:00
Radicar Solicitud Homologacion,121260,22962,2016-05-23 22:01:52+00:00,2016-05-23 22:01:52+00:00
Traer informacion estudiante - banner,121401,8973,2016-05-23 23:13:29+00:00,2016-05-23 23:13:29+00:00
Radicar Solicitud Homologacion,121401,8973,2016-05-23 23:13:33+00:00,2016-05-23 23:13:33+00:00
Validar solicitud,121401,920,2016-05-23 23:33:45+00:00,2016-05-23 23:21:45+00:00
Traer informacion estudiante - banner,121406,10176,2016-05-23 23:58:21+00:00,2016-05-23 23:58:21+00:00
Radicar Solicitud Homologacion,121406,10176,2016-05-23 23:58:22+00:00,2016-05-23 23:58:22+00:00
Validar solicitud,121406,22475,2016-05-24 00:09:50+00:00,2016-05-24 00:01:50+00:00
Cancelar Solicitud,121251,22404,2016-05-24 01:34:36+00:00,2016-05-24 01:34:36+00:00
Traer informacion estudiante - banner,121451,2408,2016-05-24 01:35:58+00:00,2016-05-24 01:35:58+00:00
Radicar Solicitud Homologacion,121451,2408,2016-05-24 01:41:42+00:00,2016-05-24 01:36:01+00:00
Traer informacion estudiante - banner,121601,11159,2016-05-24 09:22:19+00:00,2016-05-24 09:22:19+00:00
Radicar Solicitud Homologacion,121601,11159,2016-05-24 09:22:23+00:00,2016-05-24 09:22:23+00:00
Notificacion estudiante cancelacion soli,121251,22404,2016-05-24 09:59:59+00:00,2016-05-24 09:59:59+00:00
Traer informacion estudiante - banner,121551,6231,2016-05-24 10:14:45+00:00,2016-05-24 10:14:45+00:00
Radicar Solicitud Homologacion,121551,6231,2016-05-24 10:14:49+00:00,2016-05-24 10:14:49+00:00
Cancelar Solicitud,121551,6231,2016-05-24 11:59:45+00:00,2016-05-24 11:59:45+00:00
Notificacion estudiante cancelacion soli,121551,6231,2016-05-24 12:04:25+00:00,2016-05-24 12:04:25+00:00
Validar solicitud / pre-homologacion,112802,22475,2016-05-24 13:54:06+00:00,2016-05-24 13:46:53+00:00
Homologacion por grupo de cursos,121259,1007,2016-05-24 15:22:06+00:00,2016-05-24 14:05:52+00:00
Notificacion estudiante cancelacion soli,119403,22404,2016-05-24 15:30:53+00:00,2016-05-24 15:30:53+00:00
Traer informacion estudiante - banner,121752,8263,2016-05-24 15:57:21+00:00,2016-05-24 15:57:21+00:00
Radicar Solicitud Homologacion,121752,8263,2016-05-24 15:57:48+00:00,2016-05-24 15:57:22+00:00
Cancelar Solicitud,121752,19019,2016-05-24 16:24:30+00:00,2016-05-24 16:23:54+00:00
Cancelar Solicitud,121151,241,2016-05-24 18:25:35+00:00,2016-05-24 16:57:33+00:00
Traer informacion estudiante - banner,121755,7039,2016-05-24 16:58:11+00:00,2016-05-24 16:58:11+00:00
Radicar Solicitud Homologacion,121755,7039,2016-05-24 16:58:13+00:00,2016-05-24 16:58:12+00:00
Cancelar Solicitud,121755,241,2016-05-24 18:39:20+00:00,2016-05-24 17:11:20+00:00
Notificacion estudiante cancelacion soli,121752,19019,2016-05-24 17:37:41+00:00,2016-05-24 17:37:41+00:00
Homologacion por grupo de cursos,120951,677,2016-05-24 18:08:13+00:00,2016-05-24 18:08:13+00:00
Homologacion por grupo de cursos,120952,3445,2016-05-24 18:33:32+00:00,2016-05-24 18:10:26+00:00
Homologacion por grupo de cursos,121258,3445,2016-05-24 19:42:21+00:00,2016-05-24 18:12:55+00:00
Traer informacion estudiante - banner,121852,26359,2016-05-24 19:34:32+00:00,2016-05-24 19:34:32+00:00
Radicar Solicitud Homologacion,121852,26359,2016-05-24 20:03:21+00:00,2016-05-24 19:34:35+00:00
Validar solicitud,121451,22404,2016-05-24 20:44:15+00:00,2016-05-24 20:41:57+00:00
Notificacion estudiante cancelacion soli,113701,1646,2016-05-24 21:21:15+00:00,2016-05-24 21:21:15+00:00
Notificacion estudiante cancelacion soli,120801,22404,2016-05-24 21:36:33+00:00,2016-05-24 21:36:33+00:00
Homologacion por grupo de cursos,121451,22404,2016-05-25 00:13:17+00:00,2016-05-24 23:59:19+00:00
Homologacion por grupo de cursos,121260,659,2016-05-25 13:26:28+00:00,2016-05-25 10:42:28+00:00
Homologacion por grupo de cursos,121406,22475,2016-05-25 11:05:26+00:00,2016-05-25 11:01:26+00:00
Traer informacion estudiante - banner,122001,11314,2016-05-25 11:45:17+00:00,2016-05-25 11:45:17+00:00
Radicar Solicitud Homologacion,122001,11314,2016-05-25 11:45:20+00:00,2016-05-25 11:45:20+00:00
Validar solicitud,122001,6400,2016-05-25 11:50:46+00:00,2016-05-25 11:50:46+00:00
Cancelar Solicitud,122001,11314,2016-05-25 11:56:39+00:00,2016-05-25 11:50:46+00:00
Notificacion estudiante cancelacion soli,120303,11314,2016-05-25 12:53:58+00:00,2016-05-25 12:53:58+00:00
Traer informacion estudiante - banner,122052,7039,2016-05-25 14:54:07+00:00,2016-05-25 14:54:07+00:00
Radicar Solicitud Homologacion,122052,7039,2016-05-25 14:54:19+00:00,2016-05-25 14:54:08+00:00
Cancelar Solicitud,122052,241,2016-05-25 16:27:15+00:00,2016-05-25 15:05:21+00:00
Homologacion por grupo de cursos,116301,12535,2016-05-25 19:00:20+00:00,2016-05-25 15:43:53+00:00
Traer informacion estudiante - banner,122102,8475,2016-05-25 16:43:07+00:00,2016-05-25 16:43:07+00:00
Radicar Solicitud Homologacion,122102,8475,2016-05-25 16:43:12+00:00,2016-05-25 16:43:09+00:00
Validar solicitud,122102,1646,2016-05-25 17:19:05+00:00,2016-05-25 16:46:37+00:00
Traer informacion estudiante - banner,122054,15612,2016-05-25 17:24:54+00:00,2016-05-25 17:24:54+00:00
Radicar Solicitud Homologacion,122054,15612,2016-05-25 17:27:19+00:00,2016-05-25 17:24:55+00:00
Homologacion por grupo de cursos,121401,8973,2016-05-25 17:41:02+00:00,2016-05-25 17:33:02+00:00
Traer informacion estudiante - banner,122055,11393,2016-05-25 18:00:03+00:00,2016-05-25 18:00:03+00:00
Radicar Solicitud Homologacion,122055,11393,2016-05-25 18:08:33+00:00,2016-05-25 18:00:04+00:00
Validacion final,112309,677,2016-05-25 18:57:34+00:00,2016-05-25 18:51:00+00:00
Notificacion estudiante cancelacion soli,122001,11314,2016-05-25 20:53:24+00:00,2016-05-25 20:53:24+00:00
Cancelar Solicitud,122054,22475,2016-05-25 21:24:53+00:00,2016-05-25 21:24:49+00:00
Notificacion estudiante cancelacion soli,122054,22475,2016-05-25 21:29:20+00:00,2016-05-25 21:29:20+00:00
Traer informacion estudiante - banner,122154,15612,2016-05-25 21:31:11+00:00,2016-05-25 21:31:11+00:00
Radicar Solicitud Homologacion,122154,15612,2016-05-25 21:31:17+00:00,2016-05-25 21:31:13+00:00
Cancelar Solicitud,122154,22475,2016-05-25 21:35:52+00:00,2016-05-25 21:35:51+00:00
Notificacion estudiante cancelacion soli,122154,22475,2016-05-25 21:37:14+00:00,2016-05-25 21:37:14+00:00
Traer informacion estudiante - banner,122155,15612,2016-05-25 22:10:13+00:00,2016-05-25 22:10:13+00:00
Radicar Solicitud Homologacion,122155,15612,2016-05-25 22:43:03+00:00,2016-05-25 22:10:14+00:00
Traer informacion estudiante - banner,122304,6625,2016-05-26 13:40:02+00:00,2016-05-26 13:40:02+00:00
Radicar Solicitud Homologacion,122304,6625,2016-05-26 13:40:32+00:00,2016-05-26 13:40:03+00:00
Traer informacion estudiante - banner,122252,4913,2016-05-26 13:41:54+00:00,2016-05-26 13:41:54+00:00
Radicar Solicitud Homologacion,122252,4913,2016-05-26 13:42:28+00:00,2016-05-26 13:41:57+00:00
Cancelar Solicitud,122304,1707,2016-05-26 16:08:27+00:00,2016-05-26 14:09:37+00:00
Cancelar Solicitud,122252,19019,2016-05-26 14:17:40+00:00,2016-05-26 14:13:37+00:00
Homologacion por grupo de cursos,118201,7177,2016-05-26 17:59:00+00:00,2016-05-26 15:15:49+00:00
Homologacion por grupo de cursos,118205,7177,2016-05-26 18:16:18+00:00,2016-05-26 15:17:55+00:00
Visto Bueno Cierre Proceso,112309,3445,2016-05-26 15:42:49+00:00,2016-05-26 15:34:18+00:00
Traer informacion estudiante - banner,122308,6598,2016-05-26 15:45:56+00:00,2016-05-26 15:45:56+00:00
Radicar Solicitud Homologacion,122308,6598,2016-05-26 15:46:12+00:00,2016-05-26 15:45:57+00:00
Cancelar Solicitud,122308,6598,2016-05-26 16:02:52+00:00,2016-05-26 16:01:54+00:00
Notificacion estudiante cancelacion soli,122308,6598,2016-05-26 18:26:33+00:00,2016-05-26 18:26:33+00:00
Validar solicitud,122055,677,2016-05-26 20:26:14+00:00,2016-05-26 19:29:45+00:00
Notificacion estudiante cancelacion soli,122252,19019,2016-05-26 20:16:58+00:00,2016-05-26 20:16:58+00:00
Cancelar Solicitud,119053,186,2016-05-27 15:50:47+00:00,2016-05-27 13:57:26+00:00
Traer informacion estudiante - banner,122652,19591,2016-05-27 17:38:24+00:00,2016-05-27 17:38:24+00:00
Radicar Solicitud Homologacion,122652,19591,2016-05-27 17:55:39+00:00,2016-05-27 17:38:25+00:00
Traer informacion estudiante - banner,122653,19591,2016-05-27 17:39:11+00:00,2016-05-27 17:39:11+00:00
Radicar Solicitud Homologacion,122653,19591,2016-05-27 17:56:59+00:00,2016-05-27 17:39:12+00:00
Notificacion estudiante cancelacion soli,122702,19019,2016-05-27 20:17:29+00:00,2016-05-27 20:17:29+00:00
Traer informacion estudiante - banner,122702,6551,2016-05-27 20:22:34+00:00,2016-05-27 20:22:34+00:00
Radicar Solicitud Homologacion,122702,6551,2016-05-27 20:23:02+00:00,2016-05-27 20:22:35+00:00
Cancelar Solicitud,122702,19019,2016-05-27 20:50:28+00:00,2016-05-27 20:50:28+00:00
Traer informacion estudiante - banner,122757,6551,2016-05-27 22:31:10+00:00,2016-05-27 22:31:10+00:00
Radicar Solicitud Homologacion,122757,6551,2016-05-27 22:31:30+00:00,2016-05-27 22:31:11+00:00
Validar solicitud,122757,19019,2016-05-27 22:50:32+00:00,2016-05-27 22:50:23+00:00
Traer informacion estudiante - banner,122951,15315,2016-05-28 17:55:55+00:00,2016-05-28 17:55:55+00:00
Radicar Solicitud Homologacion,122951,15315,2016-05-28 17:55:58+00:00,2016-05-28 17:55:58+00:00
Validar solicitud,122951,6694,2016-05-28 18:10:01+00:00,2016-05-28 18:06:16+00:00
Cancelar Solicitud,122951,22490,2016-05-28 18:18:39+00:00,2016-05-28 18:06:17+00:00
Traer informacion estudiante - banner,123051,11775,2016-05-28 22:43:07+00:00,2016-05-28 22:43:07+00:00
Radicar Solicitud Homologacion,123051,11775,2016-05-28 22:43:11+00:00,2016-05-28 22:43:11+00:00
Validar solicitud,123051,22475,2016-05-28 22:50:11+00:00,2016-05-28 22:48:08+00:00
Traer informacion estudiante - banner,123201,7650,2016-05-29 22:38:23+00:00,2016-05-29 22:38:23+00:00
Radicar Solicitud Homologacion,123201,7650,2016-05-29 22:38:28+00:00,2016-05-29 22:38:28+00:00
Cancelar Solicitud,123201,294,2016-05-30 14:58:54+00:00,2016-05-30 12:43:37+00:00
Traer informacion estudiante - banner,123351,5972,2016-05-30 18:17:29+00:00,2016-05-30 18:17:29+00:00
Radicar Solicitud Homologacion,123351,5972,2016-05-30 18:17:32+00:00,2016-05-30 18:17:32+00:00
Validar solicitud,123351,22404,2016-05-30 18:36:17+00:00,2016-05-30 18:32:44+00:00
Traer informacion estudiante - banner,123401,9445,2016-05-30 21:13:39+00:00,2016-05-30 21:13:39+00:00
Radicar Solicitud Homologacion,123401,9445,2016-05-30 21:18:14+00:00,2016-05-30 21:13:42+00:00
Validar solicitud,114102,19019,2016-05-31 08:14:27+00:00,2016-05-31 06:58:27+00:00
Homologacion por grupo de cursos,122757,1007,2016-05-31 12:34:21+00:00,2016-05-31 12:31:18+00:00
Validar solicitud,121852,2292,2016-05-31 14:25:49+00:00,2016-05-31 14:20:40+00:00
Validar solicitud,119404,22404,2016-05-31 15:05:59+00:00,2016-05-31 14:51:16+00:00
Homologacion por grupo de cursos,123051,22475,2016-05-31 15:37:07+00:00,2016-05-31 15:03:49+00:00
Homologacion por grupo de cursos,123351,22404,2016-05-31 16:38:15+00:00,2016-05-31 16:33:49+00:00
Traer informacion estudiante - banner,123706,2465,2016-05-31 18:26:34+00:00,2016-05-31 18:26:34+00:00
Radicar Solicitud Homologacion,123706,2465,2016-05-31 18:26:35+00:00,2016-05-31 18:26:35+00:00
Cancelar Solicitud,123706,19019,2016-05-31 18:57:53+00:00,2016-05-31 18:41:53+00:00
Traer informacion estudiante - banner,123707,955,2016-05-31 19:28:10+00:00,2016-05-31 19:28:10+00:00
Radicar Solicitud Homologacion,123707,955,2016-05-31 19:28:15+00:00,2016-05-31 19:28:11+00:00
Cancelar Solicitud,123401,9445,2016-05-31 19:32:48+00:00,2016-05-31 19:32:20+00:00
Cancelar Solicitud,123707,22475,2016-05-31 19:35:08+00:00,2016-05-31 19:33:07+00:00
Traer informacion estudiante - banner,123709,9445,2016-05-31 19:38:59+00:00,2016-05-31 19:38:59+00:00
Radicar Solicitud Homologacion,123709,9445,2016-05-31 19:39:07+00:00,2016-05-31 19:39:00+00:00
Validar solicitud,123709,677,2016-05-31 20:27:05+00:00,2016-05-31 19:46:45+00:00
Notificacion estudiante cancelacion soli,123401,9445,2016-05-31 20:01:16+00:00,2016-05-31 20:01:16+00:00
Homologacion por grupo de cursos,121852,7387,2016-05-31 21:41:24+00:00,2016-05-31 21:30:19+00:00
Notificacion estudiante cancelacion soli,123707,22475,2016-05-31 21:34:47+00:00,2016-05-31 21:34:47+00:00
Traer informacion estudiante - banner,123612,23530,2016-05-31 23:10:46+00:00,2016-05-31 23:10:46+00:00
Radicar Solicitud Homologacion,123612,23530,2016-05-31 23:30:40+00:00,2016-05-31 23:10:52+00:00
Traer informacion estudiante - banner,123613,15612,2016-06-01 01:17:04+00:00,2016-06-01 01:17:04+00:00
Radicar Solicitud Homologacion,123613,15612,2016-06-01 01:18:38+00:00,2016-06-01 01:17:05+00:00
Traer informacion estudiante - banner,123614,15612,2016-06-01 01:20:00+00:00,2016-06-01 01:20:00+00:00
Radicar Solicitud Homologacion,123614,15612,2016-06-01 01:28:01+00:00,2016-06-01 01:20:01+00:00
Traer informacion estudiante - banner,123615,15612,2016-06-01 01:26:32+00:00,2016-06-01 01:26:32+00:00
Radicar Solicitud Homologacion,123615,15612,2016-06-01 01:34:33+00:00,2016-06-01 01:26:33+00:00
Traer informacion estudiante - banner,123751,1134,2016-06-01 12:47:58+00:00,2016-06-01 12:47:58+00:00
Radicar Solicitud Homologacion,123751,1,2016-06-01 12:48:06+00:00,2016-06-01 12:48:06+00:00
Validar solicitud,123751,677,2016-06-01 12:48:31+00:00,2016-06-01 12:48:31+00:00
Cancelar Solicitud,123751,677,2016-06-01 12:48:37+00:00,2016-06-01 12:48:32+00:00
Notificacion estudiante cancelacion soli,123751,677,2016-06-01 13:05:32+00:00,2016-06-01 13:05:32+00:00
Traer informacion estudiante - banner,123752,1134,2016-06-01 13:05:58+00:00,2016-06-01 13:05:58+00:00
Radicar Solicitud Homologacion,123752,1,2016-06-01 13:06:01+00:00,2016-06-01 13:06:01+00:00
Validar solicitud,123752,677,2016-06-01 13:06:10+00:00,2016-06-01 13:06:09+00:00
Homologacion por grupo de cursos,123752,3445,2016-06-01 13:44:27+00:00,2016-06-01 13:07:20+00:00
Traer informacion estudiante - banner,123753,1471,2016-06-01 13:10:16+00:00,2016-06-01 13:10:16+00:00
Radicar Solicitud Homologacion,123753,1,2016-06-01 13:10:17+00:00,2016-06-01 13:10:17+00:00
Validar solicitud,123753,677,2016-06-01 13:10:29+00:00,2016-06-01 13:10:27+00:00
Homologacion por grupo de cursos,123753,3445,2016-06-01 13:50:00+00:00,2016-06-01 13:12:58+00:00
Traer informacion estudiante - banner,123758,11174,2016-06-01 13:40:23+00:00,2016-06-01 13:40:23+00:00
Radicar Solicitud Homologacion,123758,1,2016-06-01 13:40:24+00:00,2016-06-01 13:40:24+00:00
Validar solicitud,123758,19019,2016-06-01 13:40:38+00:00,2016-06-01 13:40:34+00:00
Homologacion por grupo de cursos,123758,19019,2016-06-01 15:40:13+00:00,2016-06-01 13:44:53+00:00
Traer informacion estudiante - banner,123761,11342,2016-06-01 13:47:26+00:00,2016-06-01 13:47:26+00:00
Radicar Solicitud Homologacion,123761,1,2016-06-01 13:47:27+00:00,2016-06-01 13:47:27+00:00
Validar solicitud,123761,18929,2016-06-01 13:47:56+00:00,2016-06-01 13:47:37+00:00
Traer informacion estudiante - banner,123766,12532,2016-06-01 13:50:51+00:00,2016-06-01 13:50:51+00:00
Radicar Solicitud Homologacion,123766,1,2016-06-01 13:50:52+00:00,2016-06-01 13:50:52+00:00
Validar solicitud,123766,19019,2016-06-01 13:51:20+00:00,2016-06-01 13:51:02+00:00
Traer informacion estudiante - banner,123767,20194,2016-06-01 13:54:05+00:00,2016-06-01 13:54:05+00:00
Radicar Solicitud Homologacion,123767,1,2016-06-01 13:54:06+00:00,2016-06-01 13:54:06+00:00
Validar solicitud,123767,2292,2016-06-01 13:54:44+00:00,2016-06-01 13:54:16+00:00
Cancelar Solicitud,123767,2292,2016-06-01 13:54:45+00:00,2016-06-01 13:54:16+00:00
Traer informacion estudiante - banner,123768,21562,2016-06-01 13:54:19+00:00,2016-06-01 13:54:19+00:00
Radicar Solicitud Homologacion,123768,1,2016-06-01 13:54:20+00:00,2016-06-01 13:54:20+00:00
Validar solicitud,123768,22475,2016-06-01 13:55:26+00:00,2016-06-01 13:54:30+00:00
Cancelar Solicitud,123768,22475,2016-06-01 13:55:59+00:00,2016-06-01 13:54:30+00:00
Homologacion por grupo de cursos,123761,957,2016-06-01 14:22:16+00:00,2016-06-01 14:06:42+00:00
Homologacion por grupo de cursos,123766,19019,2016-06-01 16:04:29+00:00,2016-06-01 14:09:34+00:00
Notificacion estudiante cancelacion soli,123767,2292,2016-06-01 14:24:06+00:00,2016-06-01 14:24:06+00:00
Traer informacion estudiante - banner,123769,20194,2016-06-01 14:25:07+00:00,2016-06-01 14:25:07+00:00
Radicar Solicitud Homologacion,123769,1,2016-06-01 14:25:08+00:00,2016-06-01 14:25:08+00:00
Validar solicitud,123769,2292,2016-06-01 14:25:18+00:00,2016-06-01 14:25:17+00:00
Cancelar Solicitud,123769,2292,2016-06-01 14:26:12+00:00,2016-06-01 14:25:18+00:00
Validar solicitud,123613,22475,2016-06-01 14:36:22+00:00,2016-06-01 14:33:33+00:00
Notificacion estudiante cancelacion soli,123769,2292,2016-06-01 15:19:34+00:00,2016-06-01 15:19:34+00:00
Traer informacion estudiante - banner,123771,21562,2016-06-01 15:22:45+00:00,2016-06-01 15:22:45+00:00
Radicar Solicitud Homologacion,123771,1,2016-06-01 15:22:46+00:00,2016-06-01 15:22:46+00:00
Validar solicitud,123771,22475,2016-06-01 15:22:57+00:00,2016-06-01 15:22:56+00:00
Cancelar Solicitud,123771,22475,2016-06-01 15:23:01+00:00,2016-06-01 15:22:56+00:00
Notificacion estudiante cancelacion soli,123768,22475,2016-06-01 15:24:12+00:00,2016-06-01 15:24:12+00:00
Notificacion estudiante cancelacion soli,123771,22475,2016-06-01 15:28:18+00:00,2016-06-01 15:28:18+00:00
Homologacion por grupo de cursos,122102,12535,2016-06-01 21:57:50+00:00,2016-06-01 19:14:50+00:00
Notificacion estudiante cancelacion soli,122951,22490,2016-06-01 19:22:40+00:00,2016-06-01 19:22:40+00:00
Homologacion por grupo de cursos,123613,22475,2016-06-01 19:24:48+00:00,2016-06-01 19:23:39+00:00
Validar solicitud / pre-homologacion,112501,7320,2016-06-01 20:09:43+00:00,2016-06-01 19:42:26+00:00
Validar solicitud,119153,186,2016-06-01 20:15:43+00:00,2016-06-01 19:51:35+00:00
Cancelar Solicitud,122652,186,2016-06-01 21:49:23+00:00,2016-06-01 20:14:38+00:00
