activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Radicar Solicitud Homologacion,118251,5858,Radicar Solicitud Homologacion,5858,Fluxicon Disco,Variant 7,7,2016-05-12 20:49:41+00:00,2016-05-12 20:47:16+00:00
Cancelar Solicitud,118251,5858,Cancelar Solicitud,5858,Fluxicon Disco,Variant 7,7,2016-05-12 23:25:43+00:00,2016-05-12 23:12:56+00:00
Validar solicitud,118251,22475,Validar solicitud,22475,Fluxicon Disco,Variant 7,7,2016-05-12 23:12:56+00:00,2016-05-12 23:12:56+00:00
Notificacion estudiante cancelacion soli,118251,5858,Notificacion estudiante cancelacion soli,5858,Fluxicon Disco,Variant 7,7,2016-05-16 18:47:54+00:00,2016-05-16 18:47:54+00:00
Traer informacion estudiante - banner,118253,23842,Traer informacion estudiante - banner,23842,Fluxicon Disco,Variant 2,2,2016-05-12 23:31:29+00:00,2016-05-12 23:31:29+00:00
Radicar Solicitud Homologacion,118253,23842,Radicar Solicitud Homologacion,23842,Fluxicon Disco,Variant 2,2,2016-05-12 23:40:12+00:00,2016-05-12 23:31:37+00:00
Validar solicitud,118253,7320,Validar solicitud,7320,Fluxicon Disco,Variant 2,2,2016-05-16 14:22:31+00:00,2016-05-16 14:06:38+00:00
Homologacion por grupo de cursos,118253,6952,Homologacion por grupo de cursos,6952,Fluxicon Disco,Variant 2,2,2016-05-18 03:46:25+00:00,2016-05-18 02:02:25+00:00
Traer informacion estudiante - banner,118352,11760,Traer informacion estudiante - banner,11760,Fluxicon Disco,Variant 2,2,2016-05-13 16:16:37+00:00,2016-05-13 16:16:37+00:00
Radicar Solicitud Homologacion,118352,11760,Radicar Solicitud Homologacion,11760,Fluxicon Disco,Variant 2,2,2016-05-13 19:42:21+00:00,2016-05-13 16:16:38+00:00
Traer informacion estudiante - banner,118402,9445,Traer informacion estudiante - banner,9445,Fluxicon Disco,Variant 5,5,2016-05-13 18:04:09+00:00,2016-05-13 18:04:09+00:00
Radicar Solicitud Homologacion,118402,9445,Radicar Solicitud Homologacion,9445,Fluxicon Disco,Variant 5,5,2016-05-13 19:28:10+00:00,2016-05-13 18:04:10+00:00
Notificacion estudiante cancelacion soli,118402,1,Notificacion estudiante cancelacion soli,1,Fluxicon Disco,Variant 5,5,2016-06-09 22:24:20+00:00,2016-06-09 22:24:20+00:00
Traer informacion estudiante - banner,118403,22950,Traer informacion estudiante - banner,22950,Fluxicon Disco,Variant 1,1,2016-05-13 18:21:22+00:00,2016-05-13 18:21:22+00:00
Radicar Solicitud Homologacion,118403,22950,Radicar Solicitud Homologacion,22950,Fluxicon Disco,Variant 1,1,2016-05-13 18:49:23+00:00,2016-05-13 18:21:23+00:00
Cancelar Solicitud,118403,22950,Cancelar Solicitud,22950,Fluxicon Disco,Variant 1,1,2016-05-19 00:28:04+00:00,2016-05-19 00:25:28+00:00
Notificacion estudiante cancelacion soli,118403,22950,Notificacion estudiante cancelacion soli,22950,Fluxicon Disco,Variant 1,1,2016-05-19 16:36:09+00:00,2016-05-19 16:36:09+00:00
Traer informacion estudiante - banner,118451,3108,Traer informacion estudiante - banner,3108,Fluxicon Disco,Variant 2,2,2016-05-13 21:54:38+00:00,2016-05-13 21:54:38+00:00
Radicar Solicitud Homologacion,118451,3108,Radicar Solicitud Homologacion,3108,Fluxicon Disco,Variant 2,2,2016-05-13 21:55:06+00:00,2016-05-13 21:54:44+00:00
Validar solicitud,118451,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-13 22:19:57+00:00,2016-05-13 22:17:24+00:00
Homologacion por grupo de cursos,118451,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-16 16:54:56+00:00,2016-05-16 14:50:33+00:00
Cancelar Solicitud,118901,6844,Cancelar Solicitud,6844,Fluxicon Disco,Variant 33,33,2016-05-16 11:28:18+00:00,2016-05-16 11:28:18+00:00
Notificacion estudiante cancelacion soli,118901,6844,Notificacion estudiante cancelacion soli,6844,Fluxicon Disco,Variant 33,33,2016-05-16 11:30:51+00:00,2016-05-16 11:30:51+00:00
Traer informacion estudiante - banner,118901,6844,Traer informacion estudiante - banner,6844,Fluxicon Disco,Variant 33,33,2016-05-16 12:48:06+00:00,2016-05-16 12:48:06+00:00
Radicar Solicitud Homologacion,118901,6844,Radicar Solicitud Homologacion,6844,Fluxicon Disco,Variant 33,33,2016-05-16 12:48:14+00:00,2016-05-16 12:48:14+00:00
Traer informacion estudiante - banner,119053,11993,Traer informacion estudiante - banner,11993,Fluxicon Disco,Variant 1,1,2016-05-16 18:42:36+00:00,2016-05-16 18:42:36+00:00
Radicar Solicitud Homologacion,119053,11993,Radicar Solicitud Homologacion,11993,Fluxicon Disco,Variant 1,1,2016-05-16 19:51:37+00:00,2016-05-16 18:42:40+00:00
Cancelar Solicitud,119053,186,Cancelar Solicitud,186,Fluxicon Disco,Variant 1,1,2016-05-27 16:50:47+00:00,2016-05-27 14:57:26+00:00
Traer informacion estudiante - banner,119054,7717,Traer informacion estudiante - banner,7717,Fluxicon Disco,Variant 1,1,2016-05-16 18:59:18+00:00,2016-05-16 18:59:18+00:00
Radicar Solicitud Homologacion,119054,7717,Radicar Solicitud Homologacion,7717,Fluxicon Disco,Variant 1,1,2016-05-16 18:59:20+00:00,2016-05-16 18:59:20+00:00
Cancelar Solicitud,119054,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-05-16 19:12:46+00:00,2016-05-16 19:12:31+00:00
Notificacion estudiante cancelacion soli,119054,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-05-16 20:15:49+00:00,2016-05-16 20:15:49+00:00
Traer informacion estudiante - banner,119153,19591,Traer informacion estudiante - banner,19591,Fluxicon Disco,Variant 2,2,2016-05-16 23:18:33+00:00,2016-05-16 23:18:33+00:00
Radicar Solicitud Homologacion,119153,19591,Radicar Solicitud Homologacion,19591,Fluxicon Disco,Variant 2,2,2016-05-17 00:44:07+00:00,2016-05-16 23:18:35+00:00
Validar solicitud,119153,186,Validar solicitud,186,Fluxicon Disco,Variant 2,2,2016-06-01 21:15:43+00:00,2016-06-01 20:51:35+00:00
Homologacion por grupo de cursos,119153,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-06-07 22:11:23+00:00,2016-06-07 21:00:24+00:00
Traer informacion estudiante - banner,119403,22950,Traer informacion estudiante - banner,22950,Fluxicon Disco,Variant 1,1,2016-05-17 19:25:40+00:00,2016-05-17 19:25:40+00:00
Radicar Solicitud Homologacion,119403,22950,Radicar Solicitud Homologacion,22950,Fluxicon Disco,Variant 1,1,2016-05-17 19:37:41+00:00,2016-05-17 19:25:41+00:00
Cancelar Solicitud,119403,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-19 03:24:54+00:00,2016-05-19 02:58:24+00:00
Notificacion estudiante cancelacion soli,119403,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-24 16:30:53+00:00,2016-05-24 16:30:53+00:00
Traer informacion estudiante - banner,119404,22950,Traer informacion estudiante - banner,22950,Fluxicon Disco,Variant 2,2,2016-05-17 19:25:59+00:00,2016-05-17 19:25:59+00:00
Radicar Solicitud Homologacion,119404,22950,Radicar Solicitud Homologacion,22950,Fluxicon Disco,Variant 2,2,2016-05-17 20:35:51+00:00,2016-05-17 19:26:00+00:00
Validar solicitud,119404,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-31 16:05:59+00:00,2016-05-31 15:51:16+00:00
Homologacion por grupo de cursos,119404,4560,Homologacion por grupo de cursos,4560,Fluxicon Disco,Variant 2,2,2016-06-02 17:11:45+00:00,2016-06-02 14:34:49+00:00
Traer informacion estudiante - banner,119451,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 5,5,2016-05-17 17:08:51+00:00,2016-05-17 17:08:51+00:00
Radicar Solicitud Homologacion,119451,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 5,5,2016-05-17 18:49:48+00:00,2016-05-17 17:08:57+00:00
Notificacion estudiante cancelacion soli,119451,1,Notificacion estudiante cancelacion soli,1,Fluxicon Disco,Variant 5,5,2016-06-15 22:24:19+00:00,2016-06-15 22:24:19+00:00
Traer informacion estudiante - banner,119656,11775,Traer informacion estudiante - banner,11775,Fluxicon Disco,Variant 2,2,2016-05-18 19:56:02+00:00,2016-05-18 19:56:02+00:00
Radicar Solicitud Homologacion,119656,11775,Radicar Solicitud Homologacion,11775,Fluxicon Disco,Variant 2,2,2016-05-18 19:56:03+00:00,2016-05-18 19:56:03+00:00
Validar solicitud,119656,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-18 19:59:26+00:00,2016-05-18 19:59:20+00:00
Homologacion por grupo de cursos,119656,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-05-18 21:48:20+00:00,2016-05-18 20:06:20+00:00
Traer informacion estudiante - banner,119802,11611,Traer informacion estudiante - banner,11611,Fluxicon Disco,Variant 2,2,2016-05-19 00:36:58+00:00,2016-05-19 00:36:58+00:00
Radicar Solicitud Homologacion,119802,11611,Radicar Solicitud Homologacion,11611,Fluxicon Disco,Variant 2,2,2016-05-19 00:36:59+00:00,2016-05-19 00:36:59+00:00
Validar solicitud,119802,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-19 00:52:12+00:00,2016-05-19 00:44:12+00:00
Homologacion por grupo de cursos,119802,19019,Homologacion por grupo de cursos,19019,Fluxicon Disco,Variant 2,2,2016-05-20 12:17:58+00:00,2016-05-20 12:12:00+00:00
Traer informacion estudiante - banner,119901,8661,Traer informacion estudiante - banner,8661,Fluxicon Disco,Variant 1,1,2016-05-19 15:37:13+00:00,2016-05-19 15:37:13+00:00
Radicar Solicitud Homologacion,119901,8661,Radicar Solicitud Homologacion,8661,Fluxicon Disco,Variant 1,1,2016-05-19 15:45:07+00:00,2016-05-19 15:37:14+00:00
Cancelar Solicitud,119901,8661,Cancelar Solicitud,8661,Fluxicon Disco,Variant 1,1,2016-05-20 15:36:47+00:00,2016-05-20 15:30:18+00:00
Notificacion estudiante cancelacion soli,119901,8661,Notificacion estudiante cancelacion soli,8661,Fluxicon Disco,Variant 1,1,2016-05-23 00:03:13+00:00,2016-05-23 00:03:13+00:00
Traer informacion estudiante - banner,119902,4148,Traer informacion estudiante - banner,4148,Fluxicon Disco,Variant 2,2,2016-05-19 15:52:54+00:00,2016-05-19 15:52:54+00:00
Radicar Solicitud Homologacion,119902,4148,Radicar Solicitud Homologacion,4148,Fluxicon Disco,Variant 2,2,2016-05-19 15:53:14+00:00,2016-05-19 15:52:55+00:00
Validar solicitud,119902,2292,Validar solicitud,2292,Fluxicon Disco,Variant 2,2,2016-05-19 16:23:06+00:00,2016-05-19 16:12:05+00:00
Homologacion por grupo de cursos,119902,2292,Homologacion por grupo de cursos,2292,Fluxicon Disco,Variant 2,2,2016-05-20 22:08:28+00:00,2016-05-20 21:13:30+00:00
Traer informacion estudiante - banner,119953,3603,Traer informacion estudiante - banner,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:13:39+00:00,2016-05-19 14:13:39+00:00
Radicar Solicitud Homologacion,119953,3603,Radicar Solicitud Homologacion,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:13:55+00:00,2016-05-19 14:13:40+00:00
Cancelar Solicitud,119953,3603,Cancelar Solicitud,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:28:48+00:00,2016-05-19 14:28:42+00:00
Notificacion estudiante cancelacion soli,119953,3603,Notificacion estudiante cancelacion soli,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:35:19+00:00,2016-05-19 14:35:19+00:00
Traer informacion estudiante - banner,119955,3603,Traer informacion estudiante - banner,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:34:56+00:00,2016-05-19 14:34:56+00:00
Radicar Solicitud Homologacion,119955,3603,Radicar Solicitud Homologacion,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:35:04+00:00,2016-05-19 14:34:56+00:00
Cancelar Solicitud,119955,3603,Cancelar Solicitud,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:43:42+00:00,2016-05-19 14:43:40+00:00
Notificacion estudiante cancelacion soli,119955,3603,Notificacion estudiante cancelacion soli,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:46:04+00:00,2016-05-19 14:46:04+00:00
Traer informacion estudiante - banner,120101,17807,Traer informacion estudiante - banner,17807,Fluxicon Disco,Variant 1,1,2016-05-20 01:34:26+00:00,2016-05-20 01:34:26+00:00
Radicar Solicitud Homologacion,120101,17807,Radicar Solicitud Homologacion,17807,Fluxicon Disco,Variant 1,1,2016-05-20 01:34:31+00:00,2016-05-20 01:34:31+00:00
Cancelar Solicitud,120101,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-20 13:34:39+00:00,2016-05-20 13:33:45+00:00
Notificacion estudiante cancelacion soli,120101,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-20 14:54:48+00:00,2016-05-20 14:54:48+00:00
Traer informacion estudiante - banner,120151,2391,Traer informacion estudiante - banner,2391,Fluxicon Disco,Variant 2,2,2016-05-20 02:28:32+00:00,2016-05-20 02:28:32+00:00
Radicar Solicitud Homologacion,120151,2391,Radicar Solicitud Homologacion,2391,Fluxicon Disco,Variant 2,2,2016-05-20 02:28:37+00:00,2016-05-20 02:28:37+00:00
Validar solicitud,120151,18929,Validar solicitud,18929,Fluxicon Disco,Variant 2,2,2016-05-20 02:54:55+00:00,2016-05-20 02:51:55+00:00
Homologacion por grupo de cursos,120151,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-20 18:07:24+00:00,2016-05-20 17:00:23+00:00
Traer informacion estudiante - banner,120201,11571,Traer informacion estudiante - banner,11571,Fluxicon Disco,Variant 2,2,2016-05-20 00:55:23+00:00,2016-05-20 00:55:23+00:00
Radicar Solicitud Homologacion,120201,11571,Radicar Solicitud Homologacion,11571,Fluxicon Disco,Variant 2,2,2016-05-20 01:01:14+00:00,2016-05-20 00:55:27+00:00
Validar solicitud,120201,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-20 21:49:43+00:00,2016-05-20 21:47:31+00:00
Homologacion por grupo de cursos,120201,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-05-23 13:35:08+00:00,2016-05-23 12:57:40+00:00
Traer informacion estudiante - banner,120303,11314,Traer informacion estudiante - banner,11314,Fluxicon Disco,Variant 7,7,2016-05-20 14:06:57+00:00,2016-05-20 14:06:57+00:00
Radicar Solicitud Homologacion,120303,11314,Radicar Solicitud Homologacion,11314,Fluxicon Disco,Variant 7,7,2016-05-20 14:18:09+00:00,2016-05-20 14:07:00+00:00
Cancelar Solicitud,120303,11314,Cancelar Solicitud,11314,Fluxicon Disco,Variant 7,7,2016-05-23 17:29:33+00:00,2016-05-23 17:16:50+00:00
Validar solicitud,120303,6400,Validar solicitud,6400,Fluxicon Disco,Variant 7,7,2016-05-23 17:29:33+00:00,2016-05-23 17:16:50+00:00
Notificacion estudiante cancelacion soli,120303,11314,Notificacion estudiante cancelacion soli,11314,Fluxicon Disco,Variant 7,7,2016-05-25 13:53:58+00:00,2016-05-25 13:53:58+00:00
Homologacion por grupo de cursos,120351,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 15,15,2016-05-20 16:30:06+00:00,2016-05-20 15:21:26+00:00
Traer informacion estudiante - banner,120351,2391,Traer informacion estudiante - banner,2391,Fluxicon Disco,Variant 15,15,2016-05-20 17:16:14+00:00,2016-05-20 17:16:14+00:00
Radicar Solicitud Homologacion,120351,2391,Radicar Solicitud Homologacion,2391,Fluxicon Disco,Variant 15,15,2016-05-20 17:16:23+00:00,2016-05-20 17:16:20+00:00
Validar solicitud,120351,18929,Validar solicitud,18929,Fluxicon Disco,Variant 15,15,2016-05-20 17:19:43+00:00,2016-05-20 17:19:43+00:00
Traer informacion estudiante - banner,120353,7599,Traer informacion estudiante - banner,7599,Fluxicon Disco,Variant 1,1,2016-05-20 17:43:50+00:00,2016-05-20 17:43:50+00:00
Radicar Solicitud Homologacion,120353,7599,Radicar Solicitud Homologacion,7599,Fluxicon Disco,Variant 1,1,2016-05-20 17:43:58+00:00,2016-05-20 17:43:51+00:00
Cancelar Solicitud,120353,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-20 17:51:18+00:00,2016-05-20 17:51:15+00:00
Notificacion estudiante cancelacion soli,120353,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-20 17:54:59+00:00,2016-05-20 17:54:59+00:00
Traer informacion estudiante - banner,120355,7599,Traer informacion estudiante - banner,7599,Fluxicon Disco,Variant 22,22,2016-05-20 17:54:27+00:00,2016-05-20 17:54:27+00:00
Radicar Solicitud Homologacion,120355,7599,Radicar Solicitud Homologacion,7599,Fluxicon Disco,Variant 22,22,2016-05-20 17:54:33+00:00,2016-05-20 17:54:28+00:00
Notificacion estudiante cancelacion soli,120355,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 22,22,2016-05-20 17:55:18+00:00,2016-05-20 17:55:18+00:00
Cancelar Solicitud,120355,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 22,22,2016-05-20 18:00:25+00:00,2016-05-20 18:00:25+00:00
Notificacion estudiante cancelacion soli,120356,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 10,10,2016-05-20 17:55:33+00:00,2016-05-20 17:55:33+00:00
Traer informacion estudiante - banner,120356,7599,Traer informacion estudiante - banner,7599,Fluxicon Disco,Variant 10,10,2016-05-20 18:10:08+00:00,2016-05-20 18:10:08+00:00
Radicar Solicitud Homologacion,120356,7599,Radicar Solicitud Homologacion,7599,Fluxicon Disco,Variant 10,10,2016-05-20 18:10:09+00:00,2016-05-20 18:10:09+00:00
Cancelar Solicitud,120356,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 10,10,2016-05-20 18:24:19+00:00,2016-05-20 18:24:19+00:00
Notificacion estudiante cancelacion soli,120357,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 10,10,2016-05-20 17:55:56+00:00,2016-05-20 17:55:56+00:00
Traer informacion estudiante - banner,120357,7599,Traer informacion estudiante - banner,7599,Fluxicon Disco,Variant 10,10,2016-05-20 18:25:22+00:00,2016-05-20 18:25:22+00:00
Radicar Solicitud Homologacion,120357,7599,Radicar Solicitud Homologacion,7599,Fluxicon Disco,Variant 10,10,2016-05-20 18:25:23+00:00,2016-05-20 18:25:23+00:00
Cancelar Solicitud,120357,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 10,10,2016-05-20 18:38:20+00:00,2016-05-20 18:38:20+00:00
Cancelar Solicitud,120359,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 33,33,2016-05-20 17:13:36+00:00,2016-05-20 17:12:53+00:00
Notificacion estudiante cancelacion soli,120359,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 33,33,2016-05-20 17:56:08+00:00,2016-05-20 17:56:08+00:00
Cancelar Solicitud,116601,559,Cancelar Solicitud,559,Fluxicon Disco,Variant 1,1,2016-05-09 18:40:14+00:00,2016-05-09 15:39:51+00:00
Notificacion estudiante cancelacion soli,116601,559,Notificacion estudiante cancelacion soli,559,Fluxicon Disco,Variant 1,1,2016-06-13 20:23:52+00:00,2016-06-13 20:23:52+00:00
Traer informacion estudiante - banner,116602,11395,Traer informacion estudiante - banner,11395,Fluxicon Disco,Variant 23,23,2016-05-04 13:20:20+00:00,2016-05-04 13:20:20+00:00
Radicar Solicitud Homologacion,116602,11395,Radicar Solicitud Homologacion,11395,Fluxicon Disco,Variant 23,23,2016-05-04 13:20:22+00:00,2016-05-04 13:20:22+00:00
Radicar Solicitud Homologacion,116602,11395,Radicar Solicitud Homologacion,11395,Fluxicon Disco,Variant 23,23,2016-05-05 00:01:59+00:00,2016-05-04 22:24:24+00:00
Notificacion estudiante cancelacion soli,116602,1,Notificacion estudiante cancelacion soli,1,Fluxicon Disco,Variant 23,23,2016-06-02 22:24:03+00:00,2016-06-02 22:24:03+00:00
Traer informacion estudiante - banner,116604,22592,Traer informacion estudiante - banner,22592,Fluxicon Disco,Variant 2,2,2016-05-04 14:38:10+00:00,2016-05-04 14:38:10+00:00
Radicar Solicitud Homologacion,116604,22592,Radicar Solicitud Homologacion,22592,Fluxicon Disco,Variant 2,2,2016-05-04 14:38:29+00:00,2016-05-04 14:38:13+00:00
Validar solicitud,116604,261,Validar solicitud,261,Fluxicon Disco,Variant 2,2,2016-05-04 14:58:31+00:00,2016-05-04 14:54:14+00:00
Homologacion por grupo de cursos,116604,7355,Homologacion por grupo de cursos,7355,Fluxicon Disco,Variant 2,2,2016-05-04 23:55:03+00:00,2016-05-04 21:11:56+00:00
Traer informacion estudiante - banner,116607,4745,Traer informacion estudiante - banner,4745,Fluxicon Disco,Variant 2,2,2016-05-04 15:43:39+00:00,2016-05-04 15:43:39+00:00
Radicar Solicitud Homologacion,116607,4745,Radicar Solicitud Homologacion,4745,Fluxicon Disco,Variant 2,2,2016-05-04 15:45:59+00:00,2016-05-04 15:43:43+00:00
Validar solicitud,116607,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-04 19:14:29+00:00,2016-05-04 18:25:38+00:00
Homologacion por grupo de cursos,116607,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-05-13 20:52:00+00:00,2016-05-13 20:51:59+00:00
Traer informacion estudiante - banner,116801,3695,Traer informacion estudiante - banner,3695,Fluxicon Disco,Variant 2,2,2016-05-04 21:10:25+00:00,2016-05-04 21:10:25+00:00
