case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
11,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.61,2025-01-28T11:49:03.168,2025-01-28T12:25:30.920,2025-01-28T11:43:16.201
40,Clerk-000007,Clerk,Check application form completeness,0.0,0.57,2025-01-28T11:53:07.313,2025-01-28T12:27:13.191,2025-01-27T16:32:05.890
6,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T11:43:10.222,2025-01-28T12:29:26.287,2025-01-28T11:40:51.415
19,Clerk-000002,Clerk,Reject application,0.0,0.66,2025-01-28T11:52:03.804,2025-01-28T12:31:42.519,2025-01-28T11:43:10.222
26,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T12:21:12.563,2025-01-28T12:32:22.487,2025-01-28T09:45:53.336
6,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T11:44:17.431,2025-01-28T12:33:50.526,2025-01-28T11:41:24.472
5,Clerk-000009,Clerk,Cancel application,0.0,0.42,2025-01-28T12:15:01.532,2025-01-28T12:40:23.998,2025-01-28T12:12:33.420
23,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T11:55:32.111,2025-01-28T12:42:16.010,2025-01-28T11:46:41.462
21,Clerk-000003,Clerk,Reject application,0.0,0.6,2025-01-28T12:09:37.857,2025-01-28T12:45:39.086,2025-01-28T11:58:41.112
16,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T12:12:33.420,2025-01-28T12:48:30.465,2025-01-28T11:59:32.771
41,Clerk-000005,Clerk,Check application form completeness,0.0,0.63,2025-01-28T12:11:52.922,2025-01-28T12:49:42.519,2025-01-27T16:46:02.284
27,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T12:17:08.403,2025-01-28T12:51:49.003,2025-01-28T10:02:36.649
13,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.55,2025-01-28T12:20:06.796,2025-01-28T12:53:01.344,2025-01-28T12:12:06.433
42,Clerk-000007,Clerk,Check application form completeness,0.0,0.47,2025-01-28T12:27:13.191,2025-01-28T12:55:23.477,2025-01-27T16:55:56.109
22,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T11:58:15.351,2025-01-28T12:55:32.286,2025-01-28T11:58:15.351
6,Clerk-000001,Clerk,Approve application,0.0,0.48,2025-01-28T12:33:58.036,2025-01-28T13:02:59.656,2025-01-28T12:33:50.526
20,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T12:14:24.428,2025-01-28T13:03:35.976,2025-01-28T12:14:24.428
9,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T12:15:01.532,2025-01-28T13:04:23.797,2025-01-28T12:15:01.532
13,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.7,2025-01-28T12:22:48.210,2025-01-28T13:04:42.895,2025-01-28T12:12:06.433
39,Clerk-000008,Clerk,Check credit history,0.0,0.69,2025-01-28T12:25:30.920,2025-01-28T13:07:12.855,2025-01-28T12:11:52.922
40,Clerk-000002,Clerk,Check credit history,0.0,0.66,2025-01-28T12:31:42.519,2025-01-28T13:11:12.843,2025-01-28T12:27:13.191
24,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T12:02:06.100,2025-01-28T13:12:44.830,2025-01-28T12:02:06.100
27,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T12:32:22.487,2025-01-28T13:13:22.234,2025-01-28T10:02:36.649
9,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T12:09:37.857,2025-01-28T13:14:42.024,2025-01-28T12:09:37.857
11,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T12:29:26.287,2025-01-28T13:15:24.969,2025-01-28T12:25:30.920
11,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T12:20:06.796,2025-01-28T13:19:17.789,2025-01-28T12:20:06.796
30,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T12:51:49.003,2025-01-28T13:19:53.180,2025-01-28T10:20:28.882
25,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T12:33:50.526,2025-01-28T13:20:16.275,2025-01-28T12:21:12.563
29,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T12:36:58.599,2025-01-28T13:23:40.779,2025-01-28T10:14:47.538
29,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T12:42:54.197,2025-01-28T13:24:16.433,2025-01-28T10:14:47.538
22,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T12:55:32.286,2025-01-28T13:29:39.565,2025-01-28T12:55:32.286
41,Clerk-000004,Clerk,Check credit history,0.0,0.44,2025-01-28T13:04:42.895,2025-01-28T13:31:18.817,2025-01-28T12:49:42.519
16,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.6,2025-01-28T12:55:23.477,2025-01-28T13:31:32.557,2025-01-28T12:48:30.465
42,Clerk-000008,Clerk,Check credit history,0.0,0.43,2025-01-28T13:07:12.855,2025-01-28T13:33:11.949,2025-01-28T12:55:23.477
43,Clerk-000002,Clerk,Check application form completeness,0.0,0.38,2025-01-28T13:11:12.843,2025-01-28T13:33:43.665,2025-01-27T17:11:18.555
16,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.56,2025-01-28T13:02:59.656,2025-01-28T13:36:24.661,2025-01-28T12:48:30.465
26,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T12:42:16.010,2025-01-28T13:38:40.762,2025-01-28T12:32:22.487
31,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T13:19:53.180,2025-01-28T13:38:52.105,2025-01-28T10:28:04.501
20,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T13:03:35.976,2025-01-28T13:39:49.282,2025-01-28T13:03:35.976
23,Clerk-000009,Clerk,Reject application,0.0,0.64,2025-01-28T13:03:06.731,2025-01-28T13:41:28.214,2025-01-28T12:42:16.010
9,Clerk-000005,Clerk,Approve application,0.0,0.49,2025-01-28T13:15:26.075,2025-01-28T13:44:44.094,2025-01-28T13:14:42.024
30,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T13:13:22.234,2025-01-28T13:45:58.120,2025-01-28T10:20:28.882
24,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T13:12:44.830,2025-01-28T13:46:06.559,2025-01-28T13:12:44.830
27,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T13:14:42.024,2025-01-28T13:47:06.164,2025-01-28T13:13:22.234
13,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T12:55:32.286,2025-01-28T13:47:17.261,2025-01-28T12:53:01.344
13,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T13:04:42.895,2025-01-28T13:51:35.556,2025-01-28T13:04:42.895
13,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-01-28T13:51:35.556,2025-01-28T13:52:06.282,2025-01-28T13:51:35.556
31,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T13:45:58.120,2025-01-28T13:58:51.714,2025-01-28T10:28:04.501
11,Clerk-000006,Clerk,Approve application,0.0,0.61,2025-01-28T13:22:50.194,2025-01-28T13:59:09.194,2025-01-28T13:19:17.789
44,Clerk-000008,Clerk,Check application form completeness,0.0,0.45,2025-01-28T13:33:11.949,2025-01-28T14:00:18.723,2025-01-27T17:27:06.872
25,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T13:20:16.275,2025-01-28T14:02:12.610,2025-01-28T13:20:16.275
45,Clerk-000002,Clerk,Check application form completeness,0.0,0.56,2025-01-28T13:33:43.665,2025-01-28T14:07:19.521,2025-01-27T17:44:48.535
22,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.62,2025-01-28T13:31:32.557,2025-01-28T14:08:49.762,2025-01-28T13:29:39.565
32,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T13:50:47.779,2025-01-28T14:09:11.740,2025-01-28T10:28:46.384
22,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.63,2025-01-28T13:31:18.817,2025-01-28T14:09:22.771,2025-01-28T13:29:39.565
43,Clerk-000001,Clerk,Check credit history,0.0,0.56,2025-01-28T13:36:24.661,2025-01-28T14:09:43.866,2025-01-28T13:33:43.665
33,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T13:48:22.598,2025-01-28T14:10:22.518,2025-01-28T10:29:55.762
29,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T13:24:16.433,2025-01-28T14:17:48.060,2025-01-28T13:24:16.433
20,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.61,2025-01-28T13:44:44.094,2025-01-28T14:21:06.829,2025-01-28T13:39:49.282
20,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.69,2025-01-28T13:41:28.214,2025-01-28T14:22:48.681,2025-01-28T13:39:49.282
45,Clerk-000007,Clerk,Check credit history,0.0,0.24,2025-01-28T14:08:49.762,2025-01-28T14:23:09.389,2025-01-28T14:07:19.521
32,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T13:38:52.105,2025-01-28T14:24:07.703,2025-01-28T10:28:46.384
13,Clerk-000006,Clerk,Cancel application,0.0,0.47,2025-01-28T13:59:09.194,2025-01-28T14:27:09.557,2025-01-28T13:52:06.282
24,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T13:46:06.559,2025-01-28T14:29:58.917,2025-01-28T13:46:06.559
44,Clerk-000002,Clerk,Check credit history,0.0,0.41,2025-01-28T14:07:19.521,2025-01-28T14:31:40.462,2025-01-28T14:00:18.723
33,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T13:58:51.714,2025-01-28T14:32:00.650,2025-01-28T10:29:55.762
46,Clerk-000004,Clerk,Check application form completeness,0.0,0.38,2025-01-28T14:09:22.771,2025-01-28T14:32:05.798,2025-01-27T18:03:19.035
16,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T13:38:40.762,2025-01-28T14:34:10.872,2025-01-28T13:31:32.557
26,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T13:46:06.559,2025-01-28T14:35:25.467,2025-01-28T13:38:40.762
27,Clerk-000008,Clerk,Reject application,0.0,0.59,2025-01-28T14:00:18.723,2025-01-28T14:35:40.194,2025-01-28T13:47:06.164
48,Clerk-000003,Clerk,Check application form completeness,0.0,0.44,2025-01-28T14:10:40.975,2025-01-28T14:36:59.403,2025-01-27T18:31:46.365
34,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T14:09:11.740,2025-01-28T14:37:09.364,2025-01-28T10:29:42.905
16,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T13:42:49.311,2025-01-28T14:39:18.647,2025-01-28T13:36:24.661
49,Clerk-000005,Clerk,Check application form completeness,0.0,0.37,2025-01-28T14:21:06.829,2025-01-28T14:43:35.267,2025-01-27T18:48:33.068
25,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T14:02:12.610,2025-01-28T14:43:57.959,2025-01-28T14:02:12.610
31,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T13:58:51.714,2025-01-28T14:47:03.849,2025-01-28T13:58:51.714
47,Clerk-000001,Clerk,Check application form completeness,0.0,0.68,2025-01-28T14:09:43.866,2025-01-28T14:50:27.403,2025-01-27T18:22:04.595
34,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T14:10:22.518,2025-01-28T14:51:22.263,2025-01-28T10:29:42.905
22,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T14:08:49.762,2025-01-28T14:52:01.826,2025-01-28T14:08:49.762
51,Clerk-000007,Clerk,Check application form completeness,0.0,0.48,2025-01-28T14:23:09.389,2025-01-28T14:52:09.300,2025-01-27T19:20:35.677
35,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T14:32:00.650,2025-01-28T14:56:46.450,2025-01-28T10:38:18.735
50,Clerk-000009,Clerk,Check application form completeness,0.0,0.57,2025-01-28T14:22:48.681,2025-01-28T14:57:07.651,2025-01-27T19:04:02.393
52,Clerk-000006,Clerk,Check application form completeness,0.0,0.51,2025-01-28T14:27:09.557,2025-01-28T14:57:32.824,2025-01-27T19:26:33.676
30,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T13:46:26.586,2025-01-28T14:58:48.093,2025-01-28T13:45:58.120
22,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T14:09:22.771,2025-01-28T14:59:41.913,2025-01-28T14:09:22.771
53,Clerk-000003,Clerk,Check application form completeness,0.0,0.4,2025-01-28T14:36:59.403,2025-01-28T15:00:50.635,2025-01-27T19:50:53.197
24,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.52,2025-01-28T14:31:40.462,2025-01-28T15:02:39.177,2025-01-28T14:29:58.917
35,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T14:24:07.703,2025-01-28T15:03:39.608,2025-01-28T10:38:18.735
48,Clerk-000003,Clerk,Return application back to applicant,0.0,0.15,2025-01-28T15:00:50.635,2025-01-28T15:10:03.343,2025-01-28T14:36:59.403
24,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.68,2025-01-28T14:32:05.798,2025-01-28T15:12:58.612,2025-01-28T14:29:58.917
46,Clerk-000008,Clerk,Check credit history,0.0,0.67,2025-01-28T14:35:40.194,2025-01-28T15:15:38.759,2025-01-28T14:32:05.798
39,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T14:56:46.450,2025-01-28T15:16:38.104,2025-01-28T12:11:52.922
16,Clerk-000001,Clerk,Approve application,0.0,0.45,2025-01-28T14:50:27.403,2025-01-28T15:17:13.367,2025-01-28T14:39:18.647
37,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T14:51:22.263,2025-01-28T15:22:04.285,2025-01-28T11:18:07.768
26,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T14:35:25.467,2025-01-28T15:22:04.823,2025-01-28T14:35:25.467
39,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T15:03:39.608,2025-01-28T15:22:23.872,2025-01-28T12:11:52.922
22,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-01-28T15:22:04.823,2025-01-28T15:22:29.718,2025-01-28T14:59:41.913
47,Clerk-000006,Clerk,Check credit history,0.0,0.43,2025-01-28T14:57:32.824,2025-01-28T15:23:30.549,2025-01-28T14:50:27.403
53,Clerk-000001,Clerk,Return application back to applicant,0.0,0.13,2025-01-28T15:17:13.367,2025-01-28T15:25:15.455,2025-01-28T15:00:50.635
32,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T14:43:15.501,2025-01-28T15:25:25.579,2025-01-28T14:24:07.703
30,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T14:58:48.093,2025-01-28T15:28:48.829,2025-01-28T14:58:48.093
25,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.63,2025-01-28T14:52:09.300,2025-01-28T15:29:44.845,2025-01-28T14:43:57.959
37,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T14:37:09.364,2025-01-28T15:29:48.618,2025-01-28T11:18:07.768
33,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T14:47:03.849,2025-01-28T15:34:40.946,2025-01-28T14:32:00.650
25,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.69,2025-01-28T14:57:07.651,2025-01-28T15:38:28.862,2025-01-28T14:43:57.959
20,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T14:35:25.467,2025-01-28T15:39:57.140,2025-01-28T14:22:48.681
31,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T14:48:25.647,2025-01-28T15:40:37.102,2025-01-28T14:47:03.849
49,Clerk-000002,Clerk,Check credit history,0.0,0.66,2025-01-28T15:02:39.177,2025-01-28T15:42:15.503,2025-01-28T14:43:35.267
51,Clerk-000004,Clerk,Check credit history,0.0,0.51,2025-01-28T15:12:58.612,2025-01-28T15:43:27.609,2025-01-28T14:52:09.300
24,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T15:02:39.177,2025-01-28T15:44:10.513,2025-01-28T15:02:39.177
20,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T14:34:10.872,2025-01-28T15:44:13.086,2025-01-28T14:21:06.829
34,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T14:52:01.826,2025-01-28T15:45:52.960,2025-01-28T14:51:22.263
50,Clerk-000005,Clerk,Check credit history,0.0,0.64,2025-01-28T15:09:04.394,2025-01-28T15:47:11.057,2025-01-28T14:57:07.651
29,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T14:39:18.647,2025-01-28T15:48:44.813,2025-01-28T14:17:48.060
52,Clerk-000008,Clerk,Check credit history,0.0,0.56,2025-01-28T15:15:38.759,2025-01-28T15:49:32.334,2025-01-28T14:57:32.824
22,Clerk-000007,Clerk,Cancel application,0.0,0.37,2025-01-28T15:29:44.845,2025-01-28T15:51:39.921,2025-01-28T15:22:29.718
40,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T15:22:23.872,2025-01-28T15:56:37.505,2025-01-28T12:27:13.191
41,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T15:29:48.618,2025-01-28T15:59:32.839,2025-01-28T12:49:42.519
30,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T15:28:48.829,2025-01-28T16:00:46.781,2025-01-28T15:28:48.829
35,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T15:07:33.395,2025-01-28T16:03:04.497,2025-01-28T15:03:39.608
40,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T15:27:21.257,2025-01-28T16:05:12.666,2025-01-28T12:27:13.191
41,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T15:52:32.306,2025-01-28T16:07:44.495,2025-01-28T12:49:42.519
54,Clerk-000002,Clerk,Check application form completeness,0.0,0.46,2025-01-28T15:42:15.503,2025-01-28T16:10:08.536,2025-01-27T20:04:11.570
55,Clerk-000004,Clerk,Check application form completeness,0.0,0.47,2025-01-28T15:43:27.609,2025-01-28T16:11:48.807,2025-01-27T20:15:31.582
20,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-01-28T16:11:33.668,2025-01-28T16:12:07.373,2025-01-28T15:44:13.086
56,Clerk-000008,Clerk,Check application form completeness,0.0,0.39,2025-01-28T15:49:32.334,2025-01-28T16:12:51.077,2025-01-27T20:31:24.729
32,Clerk-000003,Clerk,Reject application,0.0,0.64,2025-01-28T15:35:53.533,2025-01-28T16:14:30.613,2025-01-28T15:25:25.579
37,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T15:44:10.513,2025-01-28T16:17:05.022,2025-01-28T15:29:48.618
33,Clerk-000009,Clerk,Reject application,0.0,0.64,2025-01-28T15:38:28.862,2025-01-28T16:17:10.497,2025-01-28T15:34:40.946
34,Clerk-000005,Clerk,Reject application,0.0,0.52,2025-01-28T15:47:11.057,2025-01-28T16:18:08.294,2025-01-28T15:45:52.960
42,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T15:59:32.839,2025-01-28T16:19:05.041,2025-01-28T12:55:23.477
25,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T15:34:40.946,2025-01-28T16:20:19.597,2025-01-28T15:29:44.845
57,Clerk-000007,Clerk,Check application form completeness,0.0,0.52,2025-01-28T15:51:39.921,2025-01-28T16:22:47.758,2025-01-27T20:51:38.053
24,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T15:28:48.829,2025-01-28T16:24:43.125,2025-01-28T15:12:58.612
59,Clerk-000006,Clerk,Check application form completeness,0.0,0.46,2025-01-28T15:58:16.520,2025-01-28T16:25:54.570,2025-01-27T21:28:18.915
26,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T15:40:37.102,2025-01-28T16:27:55.950,2025-01-28T15:22:04.823
58,Clerk-000001,Clerk,Check application form completeness,0.0,0.62,2025-01-28T15:53:29.387,2025-01-28T16:30:25.716,2025-01-27T21:06:13.805
35,Clerk-000005,Clerk,Reject application,0.0,0.22,2025-01-28T16:18:08.294,2025-01-28T16:31:35.240,2025-01-28T16:03:04.497
54,Clerk-000007,Clerk,Return application back to applicant,0.0,0.16,2025-01-28T16:22:47.758,2025-01-28T16:32:23.243,2025-01-28T16:10:08.536
44,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T16:19:05.041,2025-01-28T16:34:14.317,2025-01-28T14:00:18.723
42,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T15:56:37.505,2025-01-28T16:34:18.881,2025-01-28T12:55:23.477
39,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T15:44:13.086,2025-01-28T16:38:49.862,2025-01-28T15:22:23.872
40,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T16:05:12.666,2025-01-28T16:39:47.360,2025-01-28T16:05:12.666
43,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T16:05:12.666,2025-01-28T16:40:05.624,2025-01-28T13:33:43.665
25,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T15:39:57.140,2025-01-28T16:41:10.764,2025-01-28T15:38:28.862
57,Clerk-000007,Clerk,Check credit history,0.0,0.18,2025-01-28T16:32:23.243,2025-01-28T16:43:06.727,2025-01-28T16:22:47.758
43,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T16:07:44.495,2025-01-28T16:43:54.394,2025-01-28T13:33:43.665
30,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.59,2025-01-28T16:10:08.536,2025-01-28T16:45:31.173,2025-01-28T16:00:46.781
20,Clerk-000003,Clerk,Cancel application,0.0,0.61,2025-01-28T16:14:30.613,2025-01-28T16:50:56.991,2025-01-28T16:12:07.373
29,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T16:12:07.373,2025-01-28T16:51:34.990,2025-01-28T15:48:44.813
25,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-01-28T16:51:34.990,2025-01-28T16:52:07.697,2025-01-28T16:41:10.764
24,Clerk-000006,Clerk,Approve application,0.0,0.46,2025-01-28T16:25:54.570,2025-01-28T16:53:15.681,2025-01-28T16:24:43.125
44,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T16:34:18.881,2025-01-28T16:54:50.600,2025-01-28T14:00:18.723
45,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T16:34:14.317,2025-01-28T16:55:59.756,2025-01-28T14:07:19.521
37,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T16:20:19.597,2025-01-28T16:59:02.319,2025-01-28T16:17:05.022
55,Clerk-000001,Clerk,Check credit history,0.0,0.5,2025-01-28T16:30:25.716,2025-01-28T17:00:23.608,2025-01-28T16:11:48.807
30,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.72,2025-01-28T16:17:10.497,2025-01-28T17:00:31.179,2025-01-28T16:00:46.781
56,Clerk-000005,Clerk,Check credit history,0.0,0.5,2025-01-28T16:31:35.240,2025-01-28T17:01:27.692,2025-01-28T16:12:51.077
