case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
26,Clerk-000006,Clerk,Check credit history,0.0,0.42,2025-03-10T15:24:51.647,2025-03-10T15:49:56.811,2025-03-10T15:24:51.647
5,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T15:12:09.951,2025-03-10T15:53:33.941,2025-03-10T15:12:09.951
27,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T15:38:43.782,2025-03-10T16:04:16.196,2025-03-10T15:38:43.782
3,Clerk-000009,Clerk,Approve application,0.0,0.43,2025-03-10T15:38:43.782,2025-03-10T16:04:43.277,2025-03-10T15:34:28.423
30,Clerk-000003,Clerk,Check application form completeness,0.0,0.64,2025-03-10T15:27:21.321,2025-03-10T16:05:41.933,2025-03-10T15:27:21.321
26,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T15:27:36.747,2025-03-10T16:06:11.006,2025-03-10T15:24:51.647
8,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T15:08:37.360,2025-03-10T16:06:31.737,2025-03-10T15:07:11.276
13,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.47,2025-03-10T15:39:57.447,2025-03-10T16:08:25.947,2025-03-10T15:28:45.167
27,Clerk-000007,Clerk,Check credit history,0.0,0.44,2025-03-10T15:42:28.679,2025-03-10T16:08:39.686,2025-03-10T15:38:43.782
28,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T15:46:01.223,2025-03-10T16:10:29.570,2025-03-10T15:45:41.046
27,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T15:41:55.702,2025-03-10T16:10:41.799,2025-03-10T15:38:43.782
6,Clerk-000002,Clerk,Cancel application,0.0,0.52,2025-03-10T15:39:46.154,2025-03-10T16:10:58.707,2025-03-10T15:29:07.080
31,Clerk-000001,Clerk,Check application form completeness,0.0,0.43,2025-03-10T15:45:41.046,2025-03-10T16:11:36.419,2025-03-10T15:34:18.429
13,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.73,2025-03-10T15:28:45.167,2025-03-10T16:12:35.597,2025-03-10T15:28:45.167
8,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T15:12:09.951,2025-03-10T16:17:14.409,2025-03-10T15:12:09.940
21,Clerk-000004,Clerk,Reject application,0.0,0.55,2025-03-10T15:47:13.228,2025-03-10T16:20:02.147,2025-03-10T15:46:22.526
9,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T15:39:57.447,2025-03-10T16:20:42.355,2025-03-10T15:39:57.447
22,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T15:27:32.968,2025-03-10T16:21:17.215,2025-03-10T15:07:40.900
7,Clerk-000006,Clerk,Approve application,0.0,0.54,2025-03-10T15:49:56.811,2025-03-10T16:22:11.793,2025-03-10T15:49:46.256
18,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T15:43:39.395,2025-03-10T16:29:06.311,2025-03-10T15:43:39.395
25,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T15:46:01.223,2025-03-10T16:30:44.004,2025-03-10T15:46:01.223
9,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T15:39:46.154,2025-03-10T16:30:45.535,2025-03-10T15:39:46.154
29,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T16:06:11.006,2025-03-10T16:31:48.947,2025-03-10T15:47:13.228
30,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T16:10:41.799,2025-03-10T16:32:04.005,2025-03-10T16:05:41.933
5,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.46,2025-03-10T16:04:43.277,2025-03-10T16:32:27.698,2025-03-10T15:53:33.941
32,Clerk-000001,Clerk,Check application form completeness,0.0,0.37,2025-03-10T16:11:36.419,2025-03-10T16:33:42.813,2025-03-10T15:49:15.894
19,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T15:53:33.941,2025-03-10T16:37:05.751,2025-03-10T15:44:06.534
28,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T16:04:16.196,2025-03-10T16:41:06.405,2025-03-10T15:45:41.046
30,Clerk-000002,Clerk,Check credit history,0.0,0.53,2025-03-10T16:10:58.707,2025-03-10T16:42:43.714,2025-03-10T16:05:41.933
8,Clerk-000004,Clerk,Approve application,0.0,0.38,2025-03-10T16:20:02.147,2025-03-10T16:43:00.165,2025-03-10T16:17:14.409
5,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.63,2025-03-10T16:05:41.933,2025-03-10T16:43:41.814,2025-03-10T15:53:33.941
28,Clerk-000005,Clerk,Check credit history,0.0,0.59,2025-03-10T16:08:25.947,2025-03-10T16:44:02.653,2025-03-10T15:45:41.046
29,Clerk-000007,Clerk,Check credit history,0.0,0.64,2025-03-10T16:08:39.686,2025-03-10T16:46:58.064,2025-03-10T15:47:13.228
24,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T15:43:26.314,2025-03-10T16:51:11.175,2025-03-10T15:42:28.679
33,Clerk-000006,Clerk,Check application form completeness,0.0,0.51,2025-03-10T16:22:11.793,2025-03-10T16:52:31.875,2025-03-10T16:00:09.571
27,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T16:10:41.799,2025-03-10T16:53:40.445,2025-03-10T16:10:41.799
13,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T16:12:35.597,2025-03-10T16:55:22.214,2025-03-10T16:12:35.597
13,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T16:08:25.947,2025-03-10T16:56:32.646,2025-03-10T16:08:25.947
13,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-10T16:56:32.646,2025-03-10T16:57:02.230,2025-03-10T16:56:32.646
31,Clerk-000008,Clerk,Check credit history,0.0,0.74,2025-03-10T16:12:35.597,2025-03-10T16:57:11.416,2025-03-10T16:11:36.419
29,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T16:10:29.570,2025-03-10T16:57:33.038,2025-03-10T15:47:13.228
20,Applicant-000002,Applicant,Applicant completes form,0.0,0.0,2025-03-10T14:16:32.180,2025-03-11T02:02:47.833,2025-03-10T14:16:32.180
16,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2025-03-10T13:17:32.483,2025-03-11T02:22:48.523,2025-03-10T13:17:32.483
23,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-03-10T15:00:29.675,2025-03-11T04:09:55.713,2025-03-10T15:00:29.675
32,Clerk-000005,Clerk,Check credit history,0.0,0.27,2025-03-10T16:44:02.653,2025-03-11T09:00:07.216,2025-03-10T16:33:42.813
26,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T16:06:11.006,2025-03-11T09:03:36.267,2025-03-10T16:06:11.006
30,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T16:31:48.947,2025-03-11T09:03:39.833,2025-03-10T16:05:41.933
31,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T16:41:06.405,2025-03-11T09:05:33.838,2025-03-10T16:11:36.419
22,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T16:21:17.215,2025-03-11T09:09:27.325,2025-03-10T16:21:17.215
9,Clerk-000009,Clerk,Approve application,0.0,0.66,2025-03-10T16:32:27.698,2025-03-11T09:11:48.709,2025-03-10T16:30:45.535
32,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-11T09:03:39.833,2025-03-11T09:13:55.887,2025-03-10T16:33:42.813
18,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.68,2025-03-10T16:33:42.813,2025-03-11T09:14:18.101,2025-03-10T16:29:06.311
5,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T16:32:27.698,2025-03-11T09:15:51.950,2025-03-10T16:32:27.698
5,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T16:43:41.814,2025-03-11T09:18:29.513,2025-03-10T16:43:41.814
5,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-11T09:18:29.513,2025-03-11T09:18:59.233,2025-03-11T09:18:29.513
31,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T16:32:04.005,2025-03-11T09:19:04.005,2025-03-10T16:11:36.419
19,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.62,2025-03-10T16:43:00.165,2025-03-11T09:20:01.186,2025-03-10T16:37:05.751
34,Clerk-000007,Clerk,Check application form completeness,0.0,0.55,2025-03-10T16:46:58.064,2025-03-11T09:20:13.890,2025-03-10T16:11:47.996
18,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.63,2025-03-10T16:42:43.714,2025-03-11T09:20:37.551,2025-03-10T16:29:06.311
25,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T16:30:44.004,2025-03-11T09:22:42.437,2025-03-10T16:30:44.004
32,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T16:57:33.038,2025-03-11T09:23:16.489,2025-03-10T16:33:42.813
19,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.7,2025-03-10T16:43:41.814,2025-03-11T09:25:35.892,2025-03-10T16:37:05.751
16,Clerk-000005,Clerk,Check application form completeness,0.0,0.52,2025-03-11T09:00:07.216,2025-03-11T09:31:10.486,2025-03-11T02:22:48.523
24,Clerk-000006,Clerk,Reject application,0.0,0.66,2025-03-10T16:52:31.875,2025-03-11T09:32:24.330,2025-03-10T16:51:11.175
27,Clerk-000008,Clerk,Reject application,0.0,0.65,2025-03-10T16:57:11.416,2025-03-11T09:36:11.095,2025-03-10T16:53:40.445
33,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-11T09:05:33.838,2025-03-11T09:36:30.674,2025-03-10T16:52:31.875
23,Clerk-000001,Clerk,Check application form completeness,0.0,0.38,2025-03-11T09:14:18.101,2025-03-11T09:37:01.467,2025-03-11T04:09:55.713
28,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T16:44:02.653,2025-03-11T09:37:18.479,2025-03-10T16:44:02.653
33,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-11T09:19:04.005,2025-03-11T09:38:25.448,2025-03-10T16:52:31.875
22,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T09:09:27.325,2025-03-11T09:39:42.825,2025-03-11T09:09:27.325
29,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T16:57:33.038,2025-03-11T09:39:58.305,2025-03-10T16:57:33.038
13,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T16:57:02.230,2025-03-11T09:41:47.998,2025-03-10T16:57:02.230
20,Clerk-000009,Clerk,Check application form completeness,0.0,0.54,2025-03-11T09:11:48.709,2025-03-11T09:44:23.404,2025-03-11T02:02:47.833
34,Clerk-000002,Clerk,Check credit history,0.0,0.4,2025-03-11T09:20:37.551,2025-03-11T09:44:34.545,2025-03-11T09:20:13.890
26,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-11T09:03:36.267,2025-03-11T09:52:49.440,2025-03-11T09:03:36.267
34,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-11T09:20:13.890,2025-03-11T09:54:27.305,2025-03-11T09:20:13.890
5,Clerk-000004,Clerk,Cancel application,0.0,0.59,2025-03-11T09:20:01.186,2025-03-11T09:55:22.874,2025-03-11T09:18:59.233
20,Clerk-000002,Clerk,Check credit history,0.0,0.25,2025-03-11T09:44:34.545,2025-03-11T09:59:29.214,2025-03-11T09:44:23.404
35,Clerk-000003,Clerk,Check application form completeness,0.0,0.57,2025-03-11T09:25:35.892,2025-03-11T09:59:31.033,2025-03-10T16:20:33.033
25,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T09:22:42.437,2025-03-11T10:00:48.673,2025-03-11T09:22:42.437
30,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T09:03:39.833,2025-03-11T10:00:49.044,2025-03-11T09:03:39.833
19,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-11T09:20:01.186,2025-03-11T10:01:28.280,2025-03-11T09:20:01.186
33,Clerk-000007,Clerk,Check credit history,0.0,0.7,2025-03-11T09:20:13.890,2025-03-11T10:02:07.129,2025-03-10T16:52:31.875
31,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T09:19:04.005,2025-03-11T10:02:22.916,2025-03-11T09:19:04.005
36,Clerk-000005,Clerk,Check application form completeness,0.0,0.58,2025-03-11T09:31:10.486,2025-03-11T10:05:52.291,2025-03-10T16:35:07.989
32,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T09:23:16.489,2025-03-11T10:07:20.011,2025-03-11T09:23:16.489
38,Clerk-000001,Clerk,Check application form completeness,0.0,0.53,2025-03-11T09:37:01.467,2025-03-11T10:09:06.009,2025-03-10T16:51:16.884
18,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-11T09:14:18.101,2025-03-11T10:09:26.987,2025-03-11T09:14:18.101
37,Clerk-000008,Clerk,Check application form completeness,0.0,0.58,2025-03-11T09:36:11.095,2025-03-11T10:10:55.660,2025-03-10T16:44:51.645
13,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T09:41:47.998,2025-03-11T10:14:47.082,2025-03-11T09:41:47.998
22,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.52,2025-03-11T09:44:23.404,2025-03-11T10:15:19.183,2025-03-11T09:39:42.825
34,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-11T09:23:16.489,2025-03-11T10:15:31.556,2025-03-11T09:20:13.890
16,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-11T09:36:30.674,2025-03-11T10:16:47.098,2025-03-11T09:31:10.486
23,Clerk-000002,Clerk,Check credit history,0.0,0.3,2025-03-11T09:59:29.214,2025-03-11T10:17:45.710,2025-03-11T09:37:01.467
16,Clerk-000006,Clerk,Check credit history,0.0,0.77,2025-03-11T09:32:24.330,2025-03-11T10:18:45.327,2025-03-11T09:31:10.486
16,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-11T09:38:25.448,2025-03-11T10:22:07.155,2025-03-11T09:31:10.486
18,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-11T09:20:37.551,2025-03-11T10:23:18.809,2025-03-11T09:20:37.551
18,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-11T10:23:18.809,2025-03-11T10:23:47.242,2025-03-11T10:23:18.809
29,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-03-11T09:41:47.998,2025-03-11T10:24:20.754,2025-03-11T09:39:58.305
19,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-11T09:37:18.479,2025-03-11T10:29:39.544,2025-03-11T09:25:35.892
39,Clerk-000003,Clerk,Check application form completeness,0.0,0.55,2025-03-11T09:59:31.033,2025-03-11T10:32:28.814,2025-03-11T09:05:34.308
25,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.56,2025-03-11T10:02:07.129,2025-03-11T10:35:47.598,2025-03-11T10:00:48.673
22,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.7,2025-03-11T09:55:22.874,2025-03-11T10:37:06.670,2025-03-11T09:39:42.825
23,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-11T10:16:47.098,2025-03-11T10:37:17.894,2025-03-11T09:37:01.467
20,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-11T09:54:27.305,2025-03-11T10:37:52.981,2025-03-11T09:44:23.404
28,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-03-11T09:39:58.305,2025-03-11T10:38:21.519,2025-03-11T09:37:18.479
20,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-11T10:15:31.556,2025-03-11T10:38:49.730,2025-03-11T09:44:23.404
36,Clerk-000006,Clerk,Check credit history,0.0,0.36,2025-03-11T10:18:45.327,2025-03-11T10:40:15.496,2025-03-11T10:05:52.291
35,Clerk-000008,Clerk,Check credit history,0.0,0.5,2025-03-11T10:10:55.660,2025-03-11T10:41:03.787,2025-03-11T09:59:31.033
39,Clerk-000006,Clerk,Return application back to applicant,0.0,0.05,2025-03-11T10:40:15.496,2025-03-11T10:42:59.284,2025-03-11T10:32:28.814
25,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.63,2025-03-11T10:05:52.291,2025-03-11T10:43:46.854,2025-03-11T10:00:48.673
30,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-11T10:00:49.044,2025-03-11T10:46:33.298,2025-03-11T10:00:49.044
32,Clerk-000001,Clerk,Reject application,0.0,0.63,2025-03-11T10:09:06.009,2025-03-11T10:46:42.349,2025-03-11T10:07:20.011
26,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T10:00:48.673,2025-03-11T10:46:49.702,2025-03-11T09:52:49.440
33,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T10:02:07.129,2025-03-11T10:51:54.807,2025-03-11T10:02:07.129
37,Clerk-000007,Clerk,Check credit history,0.0,0.28,2025-03-11T10:35:47.598,2025-03-11T10:52:26.692,2025-03-11T10:10:55.660
23,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-11T10:22:07.155,2025-03-11T10:53:33.295,2025-03-11T09:37:01.467
38,Clerk-000004,Clerk,Check credit history,0.0,0.28,2025-03-11T10:37:06.670,2025-03-11T10:53:54.490,2025-03-11T10:09:06.009
18,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-03-11T10:23:47.242,2025-03-11T10:55:43.479,2025-03-11T10:23:47.242
31,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-11T10:02:22.916,2025-03-11T10:56:09.067,2025-03-11T10:02:22.916
22,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-11T10:15:19.183,2025-03-11T10:57:42.579,2025-03-11T10:15:19.183
13,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.71,2025-03-11T10:15:19.183,2025-03-11T10:57:46.485,2025-03-11T10:14:47.082
13,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.67,2025-03-11T10:17:45.710,2025-03-11T10:57:46.937,2025-03-11T10:14:47.082
19,Clerk-000003,Clerk,Approve application,0.0,0.42,2025-03-11T10:32:28.814,2025-03-11T10:57:52.676,2025-03-11T10:29:39.544
22,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-11T10:37:06.670,2025-03-11T10:58:59.127,2025-03-11T10:37:06.670
29,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T10:24:20.754,2025-03-11T11:01:54.830,2025-03-11T10:24:20.754
16,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T10:22:07.155,2025-03-11T11:03:10.124,2025-03-11T10:22:07.155
35,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-11T10:37:17.894,2025-03-11T11:03:13.268,2025-03-11T09:59:31.033
34,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T10:15:31.556,2025-03-11T11:04:48.096,2025-03-11T10:15:31.556
40,Clerk-000008,Clerk,Check application form completeness,0.0,0.41,2025-03-11T10:41:03.787,2025-03-11T11:05:48.005,2025-03-11T09:18:56.764
25,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-11T10:35:47.598,2025-03-11T11:10:33.272,2025-03-11T10:35:47.598
20,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T10:38:49.730,2025-03-11T11:12:20.054,2025-03-11T10:38:49.730
43,Clerk-000001,Clerk,Check application form completeness,0.0,0.46,2025-03-11T10:46:42.349,2025-03-11T11:14:10.462,2025-03-11T10:02:59.153
41,Clerk-000006,Clerk,Check application form completeness,0.0,0.53,2025-03-11T10:42:59.284,2025-03-11T11:14:58.574,2025-03-11T09:36:38.757
35,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-11T10:38:49.730,2025-03-11T11:18:32.024,2025-03-11T09:59:31.033
42,Clerk-000005,Clerk,Check application form completeness,0.0,0.62,2025-03-11T10:43:46.854,2025-03-11T11:21:00.823,2025-03-11T09:51:40.844
36,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-11T10:37:52.981,2025-03-11T11:21:09.525,2025-03-11T10:05:52.291
26,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.49,2025-03-11T10:52:26.692,2025-03-11T11:21:40.824,2025-03-11T10:46:49.702
28,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T10:46:49.702,2025-03-11T11:22:29.421,2025-03-11T10:38:21.519
36,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-11T10:53:33.295,2025-03-11T11:23:33.288,2025-03-11T10:05:52.291
25,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-11T10:46:33.298,2025-03-11T11:24:52.551,2025-03-11T10:43:46.854
44,Clerk-000002,Clerk,Check application form completeness,0.0,0.45,2025-03-11T10:57:46.937,2025-03-11T11:25:03.978,2025-03-11T10:16:15.632
33,Clerk-000009,Clerk,Reject application,0.0,0.48,2025-03-11T10:57:46.485,2025-03-11T11:26:38.147,2025-03-11T10:51:54.807
45,Clerk-000003,Clerk,Check application form completeness,0.0,0.54,2025-03-11T10:57:52.676,2025-03-11T11:30:05.416,2025-03-11T10:35:28.619
37,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-11T11:03:13.268,2025-03-11T11:31:44.370,2025-03-11T10:10:55.660
26,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.64,2025-03-11T10:53:54.490,2025-03-11T11:32:11.853,2025-03-11T10:46:49.702
13,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-11T10:57:46.485,2025-03-11T11:38:58.454,2025-03-11T10:57:46.485
16,Clerk-000008,Clerk,Reject application,0.0,0.55,2025-03-11T11:05:48.005,2025-03-11T11:39:05.694,2025-03-11T11:03:10.124
18,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-11T11:01:54.830,2025-03-11T11:41:55.961,2025-03-11T10:55:43.479
22,Clerk-000006,Clerk,Approve application,0.0,0.48,2025-03-11T11:14:58.574,2025-03-11T11:43:28.813,2025-03-11T10:58:59.127
38,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-11T11:23:33.288,2025-03-11T11:43:31.998,2025-03-11T10:09:06.009
37,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-11T11:18:32.024,2025-03-11T11:45:00.881,2025-03-11T10:10:55.660
20,Clerk-000001,Clerk,Reject application,0.0,0.53,2025-03-11T11:14:10.462,2025-03-11T11:46:14.820,2025-03-11T11:12:20.054
40,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-11T11:31:44.370,2025-03-11T11:46:32.127,2025-03-11T11:05:48.005
25,Clerk-000002,Clerk,Approve application,0.0,0.46,2025-03-11T11:25:03.978,2025-03-11T11:52:26.868,2025-03-11T11:24:52.551
29,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.53,2025-03-11T11:21:40.824,2025-03-11T11:53:46.779,2025-03-11T11:01:54.830
13,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-11T10:57:46.937,2025-03-11T11:54:04.866,2025-03-11T10:57:46.937
29,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.56,2025-03-11T11:21:00.823,2025-03-11T11:54:22.002,2025-03-11T11:01:54.830
23,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-11T10:53:33.295,2025-03-11T11:55:27.738,2025-03-11T10:53:33.295
